seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33106,31.730,0.8548,38535,,
1,0,2197,32.180,0.8604,27306,1777062784949000,-1100000
2,3,16645,32.290,0.8614,33023,1777062785203000,-953000
3,10,15503,32.200,0.8567,30310,1777062785351000,-905000
4,25,14230,31.750,0.8461,28693,1777062785547000,-809000
5,50,12333,31.100,0.8327,30877,1777062785716000,-744000
6,86,12126,30.950,0.8255,29214,1777062785846000,-714000
7,137,11555,30.730,0.8205,30261,1777062785964000,-700000
8,204,11145,30.660,0.8198,29329,1777062786088000,-677000
9,291,11327,30.700,0.8200,30450,1777062786215000,-652000
10,400,10907,30.630,0.8199,31664,1777062786323000,-648000
11,532,10935,30.800,0.8210,28980,1777062786443000,-627000
12,691,11417,30.880,0.8253,29609,1777062786595000,-577000
13,878,11849,31.020,0.8286,31953,1777062786736000,-541000
14,1097,12160,31.200,0.8323,34711,1777062786870000,-512000
15,1350,13070,31.650,0.8385,38631,1777062787001000,-487000
16,1638,12729,31.520,0.8380,37694,1777062787148000,-442000
17,1965,12465,31.550,0.8371,37510,1777062787311000,-380000
18,2332,12597,31.770,0.8435,51967,1777062787466000,-342000
19,2743,11948,31.770,0.8447,51011,1777062787633000,-276000
20,3200,12813,31.970,0.8480,54525,1777062787768000,-246000
21,3704,12211,31.940,0.8478,53575,1777062787907000,-209000
22,4259,11418,32.240,0.8559,88150,1777062788033000,-220000
23,4308,11375,32.350,0.8597,84545,1777062788175000,-176000
24,4357,11099,32.470,0.8621,81717,1777062788305000,-145000
25,4406,11392,32.550,0.8631,83112,1777062788437000,-117000
26,4455,12325,32.390,0.8637,98781,1777062788582000,-89000
27,4504,14734,31.930,0.8603,104587,1777062788734000,-45000
28,1351,16268,30.840,0.8448,40236,1777062788965000,144000
29,1802,12581,30.400,0.8383,38817,1777062789093000,171000
30,2209,12750,29.960,0.8387,50805,1777062789263000,227000
31,2572,13634,29.550,0.8366,52461,1777062789414000,274000
32,2895,14666,28.880,0.8303,51272,1777062789597000,356000
33,3180,15638,28.370,0.8230,58519,1777062789754000,404000
34,3429,12977,26.910,0.7985,52735,1777062789900000,454000
35,3645,12575,26.100,0.7823,54534,1777062790038000,488000
36,3829,12635,25.360,0.7693,52678,1777062790189000,539000
37,3985,12455,24.570,0.7500,49994,1777062790364000,615000
38,4115,11964,24.320,0.7405,98665,1777062790506000,607000
39,4164,11922,23.810,0.7293,100780,1777062790642000,639000
40,1249,12811,23.080,0.7146,22200,1777062790783000,756000
41,1677,12487,22.330,0.6887,15638,1777062790937000,816000
42,2061,13024,21.840,0.6845,30000,1777062791067000,830000
43,2403,11723,21.270,0.6627,27854,1777062791206000,864000
44,2706,11300,20.770,0.6427,36466,1777062791321000,862000
45,2972,11867,20.560,0.6329,45685,1777062791458000,884000
46,3204,12122,20.300,0.6214,44252,1777062791583000,905000
47,3403,11639,19.960,0.6057,40563,1777062791723000,943000
48,3573,10698,19.650,0.5741,41035,1777062791837000,951000
49,3715,10119,19.720,0.5472,46627,1777062791949000,950000
50,3833,9652,19.710,0.5385,35397,1777062792042000,945000
51,3927,9438,19.650,0.5326,40904,1777062792148000,939000
52,4002,9625,19.830,0.5306,60133,1777062792241000,906000
53,4059,11712,20.310,0.5553,54246,1777062792393000,956000
54,4101,11814,20.270,0.5571,57282,1777062792531000,986000
55,4130,12966,20.440,0.5670,57310,1777062792656000,1003000
56,4148,13111,20.500,0.5654,53111,1777062792818000,1063000
57,4158,12720,20.410,0.5622,51319,1777062792957000,1095000
58,4162,12614,20.240,0.5607,52076,1777062793097000,1127000
59,4163,13331,20.160,0.5618,49304,1777062793275000,1202000
60,4164,13489,20.420,0.5497,43624,1777062793412000,1235000
61,4165,12512,20.140,0.5474,53718,1777062793598000,1302000
62,4171,12876,20.130,0.5456,55734,1777062793725000,1319000
63,4182,13142,20.040,0.5440,51075,1777062793878000,1369000
64,4203,13497,20.220,0.5429,53103,1777062794050000,1432000
65,4234,12676,20.140,0.5332,56312,1777062794185000,1458000
66,4279,13954,20.200,0.5295,57325,1777062794332000,1496000
67,4340,12639,20.100,0.5253,51300,1777062794462000,1525000
68,4419,12656,20.200,0.5222,53267,1777062794629000,1582000
69,4519,12903,20.200,0.5283,56634,1777062794787000,1629000
70,4642,12397,20.210,0.5187,47662,1777062794928000,1672000
71,4790,11323,20.070,0.5089,42427,1777062795029000,1671000
72,4966,10529,19.940,0.5012,51576,1777062795145000,1667000
73,5173,10479,20.000,0.4950,54592,1777062795251000,1662000
74,5412,10735,20.090,0.5006,54923,1777062795385000,1688000
75,5686,10462,19.880,0.4946,54434,1777062795499000,1693000
76,5997,11559,20.050,0.5070,53091,1777062795626000,1714000
77,6349,12229,20.250,0.5186,79257,1777062795764000,1716000
78,6398,12728,20.290,0.5276,83803,1777062795924000,1764000
79,6447,12524,20.350,0.5248,73192,1777062796079000,1822000
80,6496,12295,20.340,0.5250,72435,1777062796263000,1898000
81,6545,12473,20.360,0.5220,70523,1777062796378000,1908000
82,6594,13559,20.650,0.5437,74260,1777062796553000,1972000
83,6643,13202,20.640,0.5410,69836,1777062796694000,2009000
84,6743,13164,20.770,0.5469,69001,1777062796847000,2054000
85,7181,12275,20.670,0.5416,71674,1777062796995000,2092000
86,7230,11869,20.850,0.5472,69038,1777062797125000,2115000
87,7667,12872,21.410,0.5640,71076,1777062797264000,2146000
88,7716,11795,21.450,0.5532,66480,1777062797394000,2171000
89,8202,10908,21.510,0.5550,83423,1777062797518000,2171000
90,8251,10164,21.480,0.5514,79621,1777062797662000,2212000
91,8300,10639,21.710,0.5634,82508,1777062797789000,2231000
92,8349,10857,21.860,0.5688,83944,1777062797913000,2246000
93,8398,11596,22.210,0.5864,86328,1777062798049000,2272000
94,8447,12243,22.590,0.6095,90217,1777062798218000,2329000
95,8496,11660,22.700,0.6129,86303,1777062798331000,2339000
96,8545,11715,22.980,0.6230,132753,1777062798471000,2325000
97,2563,14334,23.070,0.6361,43245,1777062798627000,2434000
98,3262,13640,22.970,0.6293,52441,1777062798785000,2477000
99,3905,13355,23.140,0.6383,43958,1777062798938000,2534000
100,4493,12835,23.500,0.6521,89104,1777062799083000,2528000
101,4542,13278,23.830,0.6730,132193,1777062799209000,2504000
102,1362,13508,23.640,0.6752,38439,1777062799370000,2619000
103,1816,13760,23.970,0.6852,39010,1777062799527000,2669000
104,2225,13236,24.410,0.6988,51663,1777062799678000,2702000
105,2591,13008,24.830,0.7111,51207,1777062799810000,2729000
106,2916,12118,25.170,0.7149,50877,1777062799955000,2769000
107,3203,13216,26.030,0.7307,52457,1777062800117000,2824000
108,3454,12517,26.450,0.7362,52936,1777062800254000,2854000
109,3671,12274,26.540,0.7378,54954,1777062800410000,2902000
110,3858,12321,26.890,0.7419,55981,1777062800546000,2931000
111,4015,10465,27.340,0.7546,96140,1777062800655000,2894000
112,4064,10129,27.780,0.7609,90158,1777062800777000,2915000
113,4113,9939,28.150,0.7664,111760,1777062800898000,2910000
114,1233,10969,28.120,0.7582,35134,1777062801022000,2996000
115,1658,12201,28.780,0.7803,36367,1777062801166000,3034000
116,2039,11870,29.150,0.7918,51203,1777062801326000,3074000
117,2378,11715,29.520,0.7975,50879,1777062801452000,3094000
118,2678,11298,29.830,0.8029,49453,1777062801580000,3118000
119,2941,10937,29.810,0.8041,47385,1777062801701000,3136000
120,3170,11089,29.940,0.8055,52370,1777062801825000,3148000
121,3367,11504,30.330,0.8104,54300,1777062801969000,3184000
122,3534,11090,30.350,0.8148,52924,1777062802080000,3191000
123,3674,12083,30.350,0.8291,53935,1777062802218000,3222000
124,3790,11758,30.470,0.8331,51879,1777062802373000,3272000
125,3883,11781,30.750,0.8374,51308,1777062802525000,3320000
126,3956,12384,30.970,0.8402,53484,1777062802647000,3333000
127,4012,10113,31.090,0.8497,105386,1777062802768000,3296000
128,1203,11580,31.000,0.8412,33541,1777062802905000,3392000
129,1621,11490,31.020,0.8356,36603,1777062803024000,3403000
130,1994,11884,31.070,0.8360,37716,1777062803162000,3434000
131,2327,12373,31.200,0.8427,48733,1777062803297000,3449000
132,2621,11998,31.280,0.8436,50100,1777062803442000,3486000
133,2879,11666,31.300,0.8446,63764,1777062803567000,3492000
134,3102,12108,31.420,0.8450,51982,1777062803700000,3529000
135,3294,11801,31.300,0.8435,53035,1777062803835000,3556000
136,3457,12404,31.550,0.8465,54648,1777062803970000,3584000
137,3593,11537,31.400,0.8459,55088,1777062804094000,3602000
138,3705,12295,31.480,0.8460,52478,1777062804237000,3642000
139,3795,12400,31.670,0.8483,52565,1777062804358000,3657000
140,3865,12773,31.670,0.8498,54370,1777062804484000,3676000
141,3919,12521,31.710,0.8528,53450,1777062804647000,3734000
142,3957,12314,31.800,0.8539,54018,1777062804778000,3758000
