seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66829,39.270,0.9602,8126,1777212848516000,505000
1,50,2365,39.320,0.9654,6026,1777212847712000,-499000
2,86,27579,37.060,0.9528,6722,1777212849066000,652000
3,137,28231,38.630,0.9595,8736,1777212849742000,1123000
4,204,26117,38.450,0.9583,6182,1777212850260000,1441000
5,291,24649,38.100,0.9560,6939,1777212850772000,1747000
6,400,24451,37.960,0.9541,7810,1777212851238000,2009000
7,532,23740,37.870,0.9532,7015,1777212851779000,2348000
8,691,22914,37.680,0.9511,7097,1777212852294000,2662000
9,691,44544,37.550,0.9466,6867,1777212853427000,3592000
10,696,15406,35.530,0.9286,7304,1777212853498000,3458000
11,705,19847,36.410,0.9350,5922,1777212853917000,3675000
12,723,21631,36.700,0.9380,7580,1777212854408000,3960000
13,752,21154,36.640,0.9379,6459,1777212854878000,4228000
14,793,22942,37.080,0.9427,6201,1777212855336000,4484000
15,849,22205,37.240,0.9439,7113,1777212855793000,4737000
16,923,22486,37.200,0.9448,7205,1777212856246000,4986000
17,1017,22056,37.250,0.9451,6867,1777212856717000,5254000
18,1133,21445,37.200,0.9453,7520,1777212857196000,5528000
19,1133,60421,40.070,0.9677,7365,1777212858934000,7064000
20,1469,13776,36.690,0.9436,7379,1777212858509000,6436000
21,1587,17248,37.160,0.9463,8629,1777212859108000,6831000
22,1731,18021,37.140,0.9451,6485,1777212859491000,7012000
23,1902,19618,37.280,0.9453,8800,1777212859959000,7273000
24,2103,19815,37.500,0.9483,11708,1777212860401000,7509000
25,2336,19939,37.620,0.9500,11441,1777212860805000,7709000
26,2604,22446,37.730,0.9515,10896,1777212861240000,7941000
27,2909,26951,37.420,0.9528,12623,1777212861842000,8338000
28,3253,31199,37.290,0.9538,18932,1777212862486000,8771000
29,3253,60985,39.110,0.9671,16585,1777212864338000,10422000
30,4161,15363,35.390,0.9457,19766,1777212864063000,9941000
31,4384,19541,35.270,0.9445,20601,1777212864619000,10293000
32,4642,23206,35.280,0.9441,21495,1777212865112000,10581000
33,4936,25099,34.830,0.9419,24947,1777212865653000,10916000
34,5268,26651,34.370,0.9400,28053,1777212866280000,11335000
35,5642,28062,33.800,0.9348,23669,1777212866870000,11726000
36,6059,28351,33.420,0.9320,57982,1777212867449000,12068000
37,6522,28634,32.730,0.9272,63330,1777212868122000,12532000
38,7034,28316,31.820,0.9220,60509,1777212868758000,12968000
39,7034,27240,28.140,0.8425,32087,1777212869370000,13404000
40,8968,17384,27.330,0.8250,53477,1777212869729000,13535000
41,9332,22566,27.660,0.8454,87383,1777212870226000,13796000
42,9739,25019,27.630,0.8521,94827,1777212870809000,14168000
43,9999,25591,27.240,0.8514,82075,1777212871338000,14507000
44,9999,26025,26.770,0.8519,90696,1777212871888000,14845000
45,9999,26450,26.520,0.8493,94110,1777212872447000,15198000
46,9999,26096,26.130,0.8471,84644,1777212873015000,15571000
47,9999,25943,25.740,0.8400,87115,1777212873570000,15920000
48,9999,25567,25.450,0.8249,88654,1777212874131000,16276000
49,9999,28462,25.500,0.8031,50299,1777212874769000,16749000
50,9999,17241,24.130,0.7509,75615,1777212875140000,16892000
51,9999,20616,24.370,0.7688,68835,1777212875522000,17077000
52,9999,21481,24.330,0.7674,89750,1777212875971000,17300000
53,9999,22281,24.530,0.7730,86244,1777212876434000,17563000
54,9999,22971,24.640,0.7777,79607,1777212876944000,17876000
55,9999,23790,24.670,0.7862,82315,1777212877465000,18191000
56,9999,24301,24.740,0.7875,93332,1777212878025000,18537000
57,9999,24455,24.790,0.7909,86014,1777212878559000,18874000
