seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66510,34.990,0.9225,16941,,
1,0,1960,35.450,0.9300,12346,,
2,0,25768,33.620,0.9138,14005,,
3,0,27869,35.860,0.9280,12432,,
4,0,25839,35.640,0.9259,12157,,
5,0,23446,34.630,0.9169,11530,,
6,0,25313,35.310,0.9205,13215,,
7,0,24348,35.230,0.9198,14922,,
8,0,24097,35.260,0.9202,12379,,
9,0,46108,34.430,0.9013,14099,,
10,0,15583,33.080,0.8827,13515,,
11,0,18221,33.610,0.8874,12986,,
12,0,19238,33.600,0.8889,14232,,
13,0,20944,33.920,0.8920,16370,,
14,0,20836,33.990,0.8940,14229,,
15,0,20475,34.140,0.8951,11837,,
16,0,20741,34.130,0.8975,12351,,
17,0,23094,34.820,0.9049,14727,,
18,0,22722,35.000,0.9070,15153,,
19,0,67418,37.520,0.9425,14767,,
20,0,14679,34.110,0.9087,13708,,
21,0,17598,34.560,0.9091,14114,,
22,0,18676,34.660,0.9084,13720,,
23,0,19232,34.620,0.9081,11513,,
24,0,19813,34.820,0.9112,11613,,
25,0,20007,34.960,0.9114,10466,,
26,0,22534,34.990,0.9125,13282,,
27,0,27604,34.660,0.9130,14614,,
28,0,30801,34.180,0.9130,14976,,
29,0,59776,35.530,0.9305,14514,,
30,0,14998,31.640,0.8889,12372,,
31,0,19660,31.580,0.8893,11109,,
32,0,22795,31.240,0.8850,13861,,
33,0,25290,30.820,0.8798,12737,,
34,0,26720,30.240,0.8747,12140,,
35,0,28483,29.750,0.8677,16086,,
36,0,29452,29.040,0.8607,13362,,
37,0,29348,28.290,0.8509,12173,,
38,0,27357,27.160,0.8381,13604,,
39,0,26074,24.540,0.7256,12939,,
40,0,16795,23.700,0.7106,13906,,
41,0,22903,23.970,0.7323,13530,,
42,0,26339,23.760,0.7477,11741,,
43,0,25903,23.370,0.7411,13867,,
44,0,26496,23.060,0.7343,14241,,
45,0,25402,22.590,0.7220,13704,,
46,0,24911,22.210,0.7116,16248,,
47,0,24496,21.810,0.6972,13738,,
48,0,24737,21.490,0.6745,15824,,
49,0,31275,22.000,0.6692,14177,,
50,0,14028,20.430,0.5767,15821,,
51,0,19456,20.720,0.6019,13644,,
52,0,20450,20.700,0.6084,15042,,
53,0,19701,20.610,0.6007,13278,,
54,0,21747,20.780,0.6146,10306,,
55,0,23304,20.860,0.6244,13890,,
56,0,24889,21.070,0.6313,16116,,
57,0,25420,21.220,0.6371,14598,,
58,0,25693,21.030,0.6403,16762,1777213136381000,869000
59,0,55795,23.770,0.7759,12733,1777213144497000,8787000
60,0,12753,19.720,0.5378,13232,1777213137340000,1428000
61,0,18134,20.070,0.5743,15319,1777213139185000,3069000
62,0,18758,20.100,0.5744,12134,1777213140344000,4028000
63,0,18172,19.920,0.5627,14322,1777213141508000,4988000
64,0,20677,20.320,0.5828,16113,1777213143427000,6703000
65,0,21526,20.420,0.5881,13048,1777213144694000,7771000
66,0,25152,20.830,0.6105,16880,1777213147119000,9989000
67,0,24535,20.810,0.6138,12917,1777213148247000,10919000
68,0,25551,21.080,0.6198,13666,1777213149909000,12378000
69,0,64875,24.690,0.7939,15532,,
70,0,12803,19.620,0.5240,12963,1777213146414000,8480000
71,0,17241,20.240,0.5558,12422,1777213149541000,11405000
72,0,20911,20.690,0.5901,15812,1777213152397000,14056000
73,0,20894,20.680,0.5839,9618,1777213153610000,15073000
74,0,21092,20.730,0.5859,13932,1777213154593000,15850000
75,0,21418,20.690,0.5924,14987,,
76,0,23750,20.980,0.6118,12913,,
77,0,24223,21.020,0.6119,16910,1777213120955000,-18401000
78,0,25451,21.150,0.6240,15241,1777213121438000,-18118000
79,0,62213,24.710,0.7931,13738,1777213123213000,-16544000
80,0,11749,19.610,0.5199,13024,1777213123403000,-16556000
81,0,17329,20.310,0.5563,12237,1777213123811000,-16349000
82,0,18015,20.500,0.5713,12541,1777213124094000,-16268000
83,0,18612,20.650,0.5755,14420,1777213124512000,-16054000
84,0,19930,20.870,0.5890,12541,1777213124916000,-15850000
85,0,20323,21.120,0.6023,12684,1777213125372000,-15596000
86,0,22005,21.580,0.6236,16097,1777213125773000,-15401000
87,0,22163,22.010,0.6370,8569,1777213126163000,-15205000
88,0,22503,22.330,0.6379,13255,1777213126613000,-14962000
89,0,57411,25.830,0.8010,14134,1777213128151000,-13627000
90,0,23287,22.800,0.6708,13207,1777213128471000,-13508000
91,0,22169,22.810,0.6635,15200,1777213128860000,-13323000
92,0,21642,22.800,0.6574,13711,1777213129226000,-13158000
93,0,20723,22.890,0.6581,14942,1777213129661000,-12926000
94,0,20254,23.110,0.6663,14769,1777213130093000,-12697000
95,0,19641,23.210,0.6647,16413,1777213130453000,-12541000
96,0,20048,23.570,0.6779,13644,1777213130856000,-12339000
97,0,20473,23.940,0.6902,12785,1777213131324000,-12072000
98,0,21530,24.080,0.6976,12474,1777213131819000,-11779000
99,0,47772,27.120,0.8077,12000,1777213132880000,-10922000
100,0,21421,24.770,0.7348,13723,,
101,0,21371,24.850,0.7408,11644,,
102,0,20984,25.000,0.7528,14722,,
103,0,20289,25.230,0.7596,14681,,
104,0,19661,25.860,0.7729,11648,,
105,0,21299,26.500,0.7879,14817,,
106,0,21658,27.270,0.7999,14356,,
107,0,20909,27.840,0.8039,13399,,
108,0,21089,28.550,0.8152,15181,,
109,0,38431,30.260,0.8497,13727,,
110,0,18290,28.960,0.8165,12951,,
111,0,17932,29.140,0.8131,12632,,
