seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,10936,31.090,0.8180,9858,,
1,0,224,31.190,0.8197,3722,,
2,0,5296,31.140,0.8162,12721,,
3,0,4685,30.930,0.8086,13812,,
4,0,4294,30.720,0.8003,5710,,
5,0,4043,30.410,0.7901,6301,,
6,0,3912,30.340,0.7848,9917,,
7,0,3998,30.470,0.7894,7512,,
8,0,3987,30.450,0.7893,5660,,
9,0,4268,30.610,0.7964,6963,,
10,0,4102,30.520,0.7939,9825,,
11,0,4165,30.610,0.7940,7172,,
12,0,4004,30.510,0.7912,10908,,
13,0,4255,30.570,0.7946,10413,,
14,0,3958,30.450,0.7905,9407,,
15,0,3887,30.540,0.7919,8465,,
16,0,4480,30.700,0.8003,9146,,
17,0,4132,30.620,0.7971,9313,,
18,0,4233,30.800,0.8024,14004,,
19,0,4387,30.740,0.8009,10393,,
20,0,4286,30.750,0.8024,6286,,
21,0,4325,30.840,0.8050,8012,,
22,0,4149,30.780,0.8033,9977,,
23,0,4028,30.640,0.7993,6913,,
24,0,4006,30.710,0.8030,8856,,
25,0,4113,30.800,0.8057,7319,,
26,0,4277,30.570,0.8022,10948,,
27,0,4876,30.090,0.7991,6075,,
28,0,5505,29.890,0.8109,12268,,
29,0,2824,28.730,0.7815,6721,,
30,0,3348,28.570,0.7857,10284,,
31,0,3215,27.930,0.7726,7559,,
32,0,3569,27.570,0.7701,10076,,
33,0,3804,26.920,0.7563,7926,,
34,0,3917,26.470,0.7510,7453,,
35,0,3908,25.860,0.7397,6946,,
36,0,4279,25.540,0.7337,9846,,
37,0,4123,24.950,0.7174,8051,,
38,0,4074,24.430,0.7032,6116,,
39,0,4090,23.820,0.6848,9813,,
40,0,3986,23.310,0.6747,9961,,
41,0,3826,22.640,0.6534,5727,,
42,0,3996,22.190,0.6415,9398,,
43,0,3997,21.900,0.6402,9987,,
44,0,3807,21.580,0.6244,9070,,
45,0,3778,21.230,0.6085,8344,,
46,0,3783,20.980,0.5996,10358,,
47,0,4051,20.800,0.6002,6641,,
48,0,3997,20.940,0.5888,7550,,
49,0,3515,21.010,0.5646,7387,,
50,0,3745,21.300,0.5777,8384,,
51,0,3427,21.150,0.5680,8783,,
52,0,3762,21.230,0.5742,9623,,
53,0,3870,21.340,0.5771,7972,,
54,0,3904,21.250,0.5769,14567,,
55,0,3544,21.140,0.5624,5844,,
56,0,4170,21.410,0.5741,8836,,
57,0,4278,21.460,0.5815,9028,,
58,0,4591,21.340,0.5872,10299,,
59,0,4695,21.240,0.5815,7014,,
60,0,4538,21.390,0.5707,8847,,
61,0,4215,21.160,0.5644,12609,,
62,0,4498,21.160,0.5599,6802,,
63,0,4092,20.930,0.5512,8018,,
64,0,4656,21.200,0.5590,11585,,
65,0,4461,21.220,0.5506,11417,,
66,0,4768,21.270,0.5451,10900,,
67,0,4215,21.130,0.5388,11278,,
68,0,4219,21.250,0.5367,9328,,
69,0,4350,21.150,0.5388,8059,,
70,0,4349,21.290,0.5321,7142,,
71,0,4351,21.320,0.5336,9433,,
72,0,4009,21.160,0.5291,10998,,
73,0,4387,21.380,0.5307,9502,,
74,0,4202,21.330,0.5246,10720,,
75,0,3891,20.950,0.5132,5844,,
76,0,3926,21.040,0.5137,10039,,
77,0,3957,21.020,0.5154,7741,,
78,0,3852,20.900,0.5139,11367,,
79,0,3561,20.880,0.4961,9489,,
80,0,3859,21.070,0.5070,12409,,
81,0,4158,21.220,0.5153,9697,,
82,0,3960,21.230,0.5169,11347,,
83,0,4166,21.340,0.5218,9501,,
84,0,3947,21.410,0.5237,9869,,
85,0,3905,21.460,0.5280,9876,,
86,0,3757,21.560,0.5285,7629,,
87,0,4259,22.140,0.5469,9137,,
88,0,4202,22.280,0.5497,14886,,
89,0,3689,22.160,0.5384,11844,,
90,0,4129,22.420,0.5574,11513,,
91,0,4447,22.670,0.5653,7187,,
92,0,4071,22.700,0.5626,8126,,
93,0,4436,23.030,0.5775,10023,,
94,0,4373,23.160,0.5878,11461,,
95,0,4407,23.370,0.5946,7107,,
96,0,4374,23.560,0.5996,8740,,
97,0,4246,23.710,0.6008,13175,,
98,0,4504,23.900,0.6157,10827,,
99,0,4182,24.020,0.6206,10461,,
100,0,4420,24.180,0.6229,10659,,
101,0,4148,24.170,0.6251,8800,,
102,0,4065,24.530,0.6339,6870,,
103,0,3975,24.770,0.6424,7221,,
104,0,3764,25.180,0.6487,9351,,
105,0,3647,25.460,0.6588,12702,,
106,0,3592,25.800,0.6668,10789,,
107,0,3721,26.260,0.6733,7476,,
108,0,3819,26.840,0.6912,9037,,
109,0,3963,27.150,0.7061,9802,,
110,0,3499,27.130,0.7001,8291,,
111,0,4233,27.820,0.7244,9137,,
112,0,3732,27.850,0.7176,7626,,
113,0,4052,28.280,0.7309,11370,,
114,0,3482,28.180,0.7213,13462,,
115,0,3750,28.450,0.7378,11716,,
116,0,3914,28.920,0.7500,9655,,
117,0,3615,29.020,0.7492,5710,,
118,0,4017,29.420,0.7625,6058,,
119,0,3800,29.400,0.7626,11003,,
120,0,3856,29.570,0.7633,5945,,
121,0,3515,29.550,0.7647,8992,,
122,0,4174,29.690,0.7752,10057,,
123,0,4708,29.560,0.7886,13878,,
124,0,4912,29.680,0.7923,5837,,
125,0,4805,29.700,0.7903,8339,,
126,0,4710,29.800,0.7895,7461,,
127,0,4397,29.610,0.7833,7312,,
128,0,4332,29.740,0.7838,8164,,
129,0,4268,29.960,0.7814,8364,,
130,0,4228,29.900,0.7832,8278,,
131,0,4389,29.940,0.7831,12090,,
132,0,4426,30.000,0.7852,6100,,
133,0,4487,30.120,0.7892,6441,,
134,0,4425,30.030,0.7867,7284,,
135,0,4205,29.890,0.7800,10198,,
136,0,4160,29.850,0.7789,9799,,
137,0,4140,29.960,0.7829,10300,,
138,0,4052,29.850,0.7779,8116,,
139,0,4107,29.950,0.7799,13558,,
140,0,4324,29.960,0.7830,13229,,
141,0,4061,29.950,0.7840,11543,,
142,0,3941,29.880,0.7788,8203,,
143,0,3961,29.900,0.7806,11526,,
144,0,3662,30.020,0.7745,7409,,
145,0,3323,30.120,0.7630,9060,,
146,0,3307,30.250,0.7675,7232,,
147,0,3461,30.370,0.7730,9510,,
148,0,3474,30.410,0.7741,13121,,
149,0,3837,30.640,0.7788,12110,,
150,0,3680,30.550,0.7733,7610,,
151,0,3768,30.810,0.7846,10650,,
152,0,3603,30.870,0.7861,10277,,
153,0,3897,30.900,0.7855,7625,,
154,0,3543,30.870,0.7869,5712,,
155,0,3883,31.060,0.7957,8566,,
156,0,3752,30.740,0.7883,14632,,
157,0,4218,30.460,0.7875,14700,,
158,0,5349,29.920,0.7903,5893,,
159,0,4021,29.190,0.7844,12933,,
160,0,3927,29.170,0.7909,6582,,
161,0,4284,29.000,0.7962,9576,,
162,0,4840,28.680,0.7972,9978,,
163,0,4679,28.230,0.7921,12122,,
164,0,4990,27.850,0.7948,6170,,
165,0,5056,27.410,0.7951,12605,,
166,0,4821,26.760,0.7794,8712,,
167,0,4920,26.200,0.7626,8849,,
168,0,5180,25.780,0.7524,10744,,
169,0,4723,25.040,0.7296,10011,,
170,0,3913,24.020,0.6899,12743,,
171,0,3780,23.310,0.6623,6195,,
172,0,3832,23.130,0.6534,15392,,
173,0,4102,23.120,0.6426,8503,,
174,0,3634,22.800,0.6338,7480,,
175,0,3419,22.430,0.6203,11832,,
176,0,3560,22.290,0.6181,9776,,
177,0,3549,22.220,0.6154,10173,,
178,0,3281,21.940,0.5990,9580,,
179,0,3420,21.880,0.5976,7320,,
180,0,3747,21.840,0.6030,11121,,
181,0,3490,21.700,0.5940,13990,,
182,0,3658,21.660,0.6022,5482,,
183,0,3671,21.510,0.5889,8889,,
184,0,3527,21.300,0.5762,7532,,
185,0,4216,21.610,0.5942,11285,,
186,0,4091,21.580,0.5888,10644,,
187,0,4004,21.570,0.5846,8241,,
188,0,3867,21.430,0.5777,11177,,
189,0,3869,21.350,0.5700,8024,,
190,0,3989,20.630,0.5673,11395,,
191,0,4415,20.260,0.5762,13969,,
192,0,4269,20.190,0.5672,10938,,
193,0,4096,20.060,0.5650,11046,,
194,0,4122,20.060,0.5604,8020,,
195,0,3871,20.000,0.5492,5482,,
196,0,4011,20.160,0.5536,6509,,
197,0,4072,20.140,0.5596,13627,,
198,0,4045,20.170,0.5523,8953,,
199,0,4467,20.420,0.5741,7461,,
200,0,4249,20.330,0.5714,15936,,
201,0,4282,20.410,0.5744,9354,,
202,0,4389,20.440,0.5789,11255,,
203,0,3954,20.410,0.5661,10883,,
204,0,3672,20.450,0.5559,5854,,
205,0,4164,21.250,0.5749,12984,,
206,0,3767,21.600,0.5702,7241,,
207,0,3651,21.740,0.5720,10837,,
208,0,3908,21.880,0.5848,8569,,
209,0,4475,22.320,0.6040,13224,,
210,0,4141,22.040,0.5989,10641,,
211,0,4329,22.190,0.6038,11151,,
212,0,4579,22.320,0.6077,12304,,
213,0,4283,22.210,0.6052,10733,,
214,0,3971,22.390,0.6008,7708,,
215,0,4193,22.750,0.6140,10940,,
216,0,3659,22.740,0.5986,7022,1777062385312000,16862000
217,0,4305,23.350,0.6267,9000,1777062385495000,17009000
218,0,4273,23.710,0.6343,9022,1777062385517000,16997000
219,0,4169,23.840,0.6358,7957,1777062385610000,17057000
220,0,4055,24.110,0.6399,9014,1777062385481000,16893000
221,0,3845,24.310,0.6430,7920,1777062385533000,16912000
222,0,4276,24.640,0.6573,10553,1777062385757000,17100000
223,0,4128,25.050,0.6603,7085,1777062385808000,17120000
224,0,3910,25.310,0.6696,8838,1777062385732000,17009000
225,0,3992,25.260,0.6702,14385,1777062385741000,16978000
226,0,4004,25.700,0.6793,5378,1777062385804000,17017000
227,0,4140,25.930,0.6859,7460,1777062385950000,17126000
228,0,3625,25.870,0.6816,8681,1777062385770000,16911000
229,0,4002,26.200,0.6974,8651,1777062385920000,17028000
230,0,3861,26.390,0.7133,9337,1777062385952000,17025000
231,0,3952,26.970,0.7146,6806,1777062385972000,17014000
232,0,3740,27.200,0.7197,4984,1777062386009000,17019000
233,0,3815,27.440,0.7393,11510,1777062386077000,17046000
234,0,3546,27.650,0.7228,8115,1777062386034000,16973000
235,0,3694,27.750,0.7322,7116,1777062386140000,17046000
236,0,3696,28.100,0.7440,11823,1777062386201000,17069000
237,0,3770,28.120,0.7395,10586,1777062386223000,17058000
238,0,3812,28.420,0.7511,9780,1777062386266000,17068000
239,0,3785,28.420,0.7548,11438,1777062386301000,17067000
240,0,4408,28.870,0.7659,8579,1777062386388000,17123000
241,0,3956,28.850,0.7644,7522,1777062386378000,17080000
242,0,3686,28.650,0.7631,14044,1777062386424000,17085000
243,0,4156,28.920,0.7704,9515,1777062386510000,17142000
244,0,3980,28.840,0.7610,8400,1777062386496000,17095000
245,0,4286,29.300,0.7726,10216,1777062386599000,17163000
246,0,4410,29.250,0.7735,6614,1777062386644000,17177000
247,0,4371,29.510,0.7785,7611,1777062386692000,17191000
248,0,3979,29.530,0.7726,5764,1777062386717000,17183000
249,0,4070,29.690,0.7747,8133,1777062386777000,17207000
250,0,4097,29.980,0.7782,7730,1777062386809000,17206000
251,0,3943,30.030,0.7798,13959,1777062386853000,17210000
252,0,3705,30.190,0.7798,10030,1777062386872000,17199000
253,0,3608,30.270,0.7794,9963,1777062386950000,17243000
254,0,3767,30.540,0.7854,9925,1777062387018000,17277000
255,0,3948,30.650,0.7889,10403,1777062387077000,17301000
256,0,3646,30.560,0.7846,10910,1777062387136000,17326000
257,0,3935,30.810,0.7932,6863,1777062387219000,17379000
258,0,4171,30.850,0.7977,11879,1777062387277000,17398000
259,0,4157,30.820,0.7933,12575,1777062387360000,17447000
260,0,3414,30.790,0.7912,11417,1777062387406000,17460000
261,0,3930,31.070,0.8103,13169,1777062387455000,17473000
262,0,3500,30.620,0.7981,9793,1777062387500000,17488000
263,0,3389,30.380,0.7907,10928,1777062387543000,17496000
264,0,4061,30.590,0.8004,11237,1777062387608000,17526000
265,0,4114,30.300,0.7969,5996,1777062387665000,17555000
266,0,4556,30.030,0.8106,11999,1777062387769000,17619000
267,0,5172,30.070,0.8119,12590,1777062387831000,17646000
268,0,4801,29.510,0.8033,10430,1777062387922000,17706000
269,0,5419,28.860,0.7961,12345,1777062387992000,17740000
270,0,5158,28.000,0.7833,5843,1777062388070000,17791000
271,0,4157,27.590,0.7747,9840,1777062388148000,17831000
272,0,4165,26.820,0.7634,10789,1777062388207000,17855000
273,0,4487,26.420,0.7568,5955,1777062388283000,17902000
274,0,4205,25.830,0.7431,11338,1777062388357000,17936000
275,0,4613,25.480,0.7359,11437,1777062388445000,17990000
276,0,5243,25.120,0.7351,15010,1777062388536000,18044000
277,0,4391,24.320,0.7124,7443,1777062388621000,18103000
278,0,4488,23.900,0.6993,10191,1777062388683000,18128000
279,0,4188,23.310,0.6780,10343,1777062388768000,18179000
280,0,4032,22.820,0.6607,10319,1777062388824000,18201000
281,0,4283,22.710,0.6524,6226,1777062388902000,18249000
282,0,4175,22.310,0.6335,10489,1777062388955000,18264000
283,0,4174,21.990,0.6191,10577,1777062389030000,18305000
284,0,3874,21.670,0.6001,13225,1777062389082000,18320000
285,0,3934,21.620,0.5786,12522,1777062389149000,18354000
286,0,2984,21.120,0.5518,8465,1777062389194000,18369000
287,0,2884,20.760,0.5350,11390,1777062389235000,18373000
288,0,3178,20.800,0.5420,8825,1777062389283000,18390000
289,0,3169,20.690,0.5411,12772,1777062389327000,18396000
290,0,2975,20.420,0.5252,5817,1777062389362000,18404000
291,0,3626,20.480,0.5413,13948,1777062389418000,18418000
292,0,3631,20.540,0.5477,12722,1777062389465000,18433000
