seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,22138,32.710,0.8692,22357,,
1,0,693,32.900,0.8717,14735,1777062594217000,-1160000
2,0,11416,32.810,0.8688,26537,1777062594371000,-1088000
3,0,9873,32.550,0.8611,18178,1777062594505000,-1015000
4,0,9538,32.260,0.8554,17037,1777062594644000,-945000
5,0,8899,31.890,0.8452,17960,1777062594778000,-883000
6,0,7752,31.530,0.8348,15021,1777062594841000,-887000
7,0,7620,31.460,0.8330,17697,1777062594924000,-874000
8,0,7518,31.380,0.8321,17869,1777062595006000,-863000
9,0,7786,31.430,0.8343,18693,1777062595103000,-836000
10,0,7862,31.500,0.8353,18319,1777062595203000,-803000
11,0,7002,31.300,0.8274,17794,1777062595283000,-793000
12,0,8050,31.510,0.8348,16274,1777062595374000,-772000
13,0,7836,31.420,0.8335,21535,1777062595468000,-758000
14,0,8251,31.690,0.8392,18320,1777062595558000,-736000
15,0,8056,31.710,0.8367,18440,1777062595671000,-693000
16,0,8709,31.880,0.8435,17680,1777062595765000,-668000
17,0,8350,31.880,0.8423,18647,1777062595852000,-654000
18,0,8031,31.830,0.8418,19796,1777062595953000,-624000
19,0,7824,31.810,0.8401,16842,1777062596041000,-603000
20,0,8443,31.960,0.8437,18521,1777062596131000,-584000
21,0,7905,31.840,0.8416,19387,1777062596228000,-558000
22,0,7887,31.760,0.8373,20756,1777062596305000,-553000
23,0,7808,31.730,0.8377,21260,1777062596387000,-542000
24,0,8164,31.880,0.8427,17809,1777062596489000,-506000
25,0,8724,32.090,0.8476,21004,1777062596590000,-478000
26,0,8846,31.830,0.8440,17855,1777062596679000,-454000
27,0,9807,31.440,0.8427,16564,1777062596790000,-413000
28,0,10214,30.890,0.8410,20190,1777062596898000,-380000
29,0,7723,30.520,0.8375,22259,1777062596991000,-360000
30,0,7757,30.020,0.8329,22499,1777062597071000,-352000
31,0,8172,29.480,0.8281,21712,1777062597160000,-332000
32,0,8873,29.060,0.8252,22381,1777062597262000,-301000
33,0,9014,28.390,0.8135,22540,1777062597363000,-271000
34,0,9246,27.580,0.8041,17516,1777062597480000,-219000
35,0,9422,26.950,0.7940,18696,1777062597587000,-184000
36,0,8674,26.150,0.7699,21242,1777062597693000,-150000
37,0,9141,25.620,0.7632,24600,1777062597795000,-122000
38,0,8564,24.890,0.7450,17674,1777062597893000,-87000
39,0,8091,24.120,0.7276,15550,1777062597978000,-68000
40,0,8284,23.620,0.7173,19136,1777062598089000,-33000
41,0,7846,22.970,0.7000,17754,1777062598178000,-15000
42,0,7895,22.470,0.6878,22526,1777062598291000,24000
43,0,7202,21.770,0.6656,18463,1777062598357000,24000
44,0,7188,21.430,0.6502,24531,1777062598451000,42000
45,0,6967,20.990,0.6283,19181,1777062598538000,62000
46,0,7021,20.720,0.6179,18665,1777062598633000,86000
47,0,6962,20.470,0.6065,19864,1777062598722000,106000
48,0,7530,20.670,0.5910,19275,1777062598791000,105000
49,0,6809,20.880,0.5687,22110,1777062598894000,132000
50,0,7694,21.170,0.5856,19152,1777062598974000,145000
51,0,8196,21.190,0.5974,19091,1777062599062000,163000
52,0,7721,21.010,0.5839,16554,1777062599165000,198000
53,0,7874,21.100,0.5854,16947,1777062599258000,221000
54,0,8759,21.140,0.5999,21378,1777062599378000,264000
55,0,8500,21.090,0.5903,23897,1777062599461000,275000
56,0,8506,21.140,0.5826,19484,1777062599545000,294000
57,0,8292,21.030,0.5797,20894,1777062599643000,321000
58,0,8314,20.890,0.5760,19401,1777062599758000,366000
59,0,8390,20.720,0.5732,23960,1777062599843000,376000
60,0,8722,21.050,0.5704,21897,1777062599958000,425000
61,0,7982,20.770,0.5617,19276,1777062600068000,469000
62,0,8532,20.830,0.5654,19721,1777062600146000,479000
63,0,8241,20.660,0.5608,19327,1777062600247000,512000
64,0,8742,20.860,0.5598,20472,1777062600366000,562000
65,0,7937,20.710,0.5440,19849,1777062600450000,579000
66,0,8610,20.810,0.5423,21150,1777062600534000,594000
67,0,8036,20.710,0.5419,19891,1777062600620000,613000
68,0,8350,20.920,0.5415,18974,1777062600754000,681000
69,0,8261,20.820,0.5417,20769,1777062600855000,712000
70,0,8188,20.950,0.5354,19859,1777062600946000,736000
71,0,7960,20.900,0.5325,19596,1777062601045000,768000
72,0,7324,20.690,0.5207,20240,1777062601134000,788000
73,0,7626,20.860,0.5208,27138,1777062601212000,792000
74,0,7355,20.870,0.5228,23397,1777062601297000,813000
75,0,8050,20.820,0.5326,26400,1777062601385000,830000
76,0,8782,21.040,0.5454,19046,1777062601489000,873000
77,0,9417,21.120,0.5585,21205,1777062601591000,906000
78,0,9289,21.010,0.5554,21075,1777062601689000,936000
79,0,8975,21.170,0.5525,20603,1777062601800000,980000
80,0,9068,21.110,0.5524,22004,1777062601916000,1026000
81,0,9368,21.210,0.5527,22345,1777062602005000,1047000
82,0,8543,21.150,0.5501,20636,1777062602098000,1074000
83,0,7682,20.960,0.5311,18606,1777062602190000,1100000
84,0,6981,20.930,0.5202,17179,1777062602281000,1125000
85,0,7094,21.030,0.5253,19881,1777062602367000,1140000
86,0,7966,21.460,0.5495,19828,1777062602470000,1175000
87,0,8089,21.900,0.5592,19745,1777062602543000,1180000
88,0,8072,22.120,0.5634,19446,1777062602632000,1201000
89,0,8581,22.360,0.5814,19928,1777062602740000,1241000
90,0,8093,22.270,0.5750,19890,1777062602829000,1262000
91,0,8978,22.690,0.5969,19740,1777062602939000,1304000
92,0,8778,22.790,0.5978,19182,1777062603064000,1362000
93,0,7963,22.760,0.5890,19112,1777062603148000,1378000
94,0,8782,23.150,0.6113,19665,1777062603252000,1414000
95,0,8567,23.350,0.6190,18702,1777062603348000,1443000
96,0,7769,23.290,0.6120,19051,1777062603434000,1461000
97,0,7911,23.550,0.6234,19975,1777062603506000,1464000
98,0,8566,23.870,0.6390,19443,1777062603598000,1489000
99,0,8545,24.140,0.6496,18314,1777062603700000,1524000
100,0,8334,24.160,0.6511,18745,1777062603809000,1565000
101,0,8555,24.300,0.6587,17870,1777062603895000,1584000
102,0,7943,24.460,0.6640,19295,1777062604000000,1620000
103,0,7834,24.740,0.6762,18912,1777062604102000,1654000
104,0,7683,25.270,0.6915,18139,1777062604212000,1698000
105,0,7720,25.650,0.7021,17838,1777062604274000,1692000
106,0,7661,26.100,0.7099,19645,1777062604363000,1712000
107,0,8175,26.760,0.7254,18893,1777062604442000,1724000
108,0,7103,26.950,0.7285,17545,1777062604522000,1738000
109,0,7704,27.350,0.7404,18065,1777062604614000,1761000
110,0,7531,27.590,0.7454,19197,1777062604687000,1765000
111,0,7183,27.780,0.7469,18564,1777062604775000,1786000
112,0,7563,28.270,0.7554,24407,1777062604841000,1778000
113,0,7576,28.580,0.7617,19198,1777062604930000,1805000
114,0,7486,28.830,0.7671,19264,1777062605039000,1846000
115,0,7689,29.290,0.7875,18732,1777062605157000,1897000
116,0,7197,29.450,0.7872,18279,1777062605215000,1888000
117,0,7492,29.820,0.7946,18052,1777062605315000,1920000
118,0,7629,30.220,0.8005,17043,1777062605401000,1940000
119,0,6751,29.930,0.7932,17664,1777062605473000,1943000
120,0,7597,30.300,0.8030,18180,1777062605586000,1988000
121,0,7209,30.460,0.8042,17207,1777062605663000,1998000
122,0,7499,30.500,0.8094,18369,1777062605741000,2007000
123,0,8275,30.460,0.8261,18225,1777062605834000,2033000
124,0,8386,30.580,0.8287,17882,1777062605943000,2074000
125,0,7644,30.520,0.8268,17359,1777062606023000,2087000
126,0,8628,30.960,0.8353,17819,1777062606137000,2132000
127,0,8496,30.990,0.8347,18519,1777062606224000,2151000
128,0,8426,31.140,0.8332,17660,1777062606313000,2172000
129,0,7970,31.170,0.8293,18026,1777062606413000,2205000
130,0,8412,31.340,0.8343,17569,1777062606533000,2258000
131,0,8517,31.350,0.8349,18915,1777062606633000,2289000
132,0,8352,31.260,0.8319,19339,1777062606712000,2300000
133,0,8916,31.630,0.8387,18313,1777062606828000,2349000
134,0,8638,31.500,0.8385,18954,1777062606916000,2369000
135,0,8682,31.440,0.8361,18154,1777062607005000,2390000
136,0,8420,31.480,0.8368,20290,1777062607105000,2420000
137,0,8113,31.340,0.8343,17786,1777062607200000,2447000
138,0,8361,31.250,0.8325,10917,1777062607291000,2478000
139,0,8239,31.380,0.8344,12181,1777062607386000,2504000
140,0,8212,31.210,0.8330,11928,1777062607467000,2518000
141,0,8335,31.400,0.8380,11457,1777062607579000,2563000
142,0,8103,31.390,0.8364,11082,1777062607663000,2580000
143,0,8118,31.420,0.8383,14804,,
144,0,7645,31.520,0.8313,21178,,
145,0,6963,31.270,0.8141,16803,,
146,0,7314,31.400,0.8156,16605,,
147,0,7064,31.430,0.8187,20490,,
148,0,7603,31.620,0.8223,13348,,
149,0,6925,31.550,0.8183,12919,,
150,0,7656,31.540,0.8171,14152,,
151,0,7949,31.800,0.8243,13231,,
152,0,7040,31.730,0.8217,12479,,
153,0,8053,31.850,0.8239,14310,,
154,0,7737,32.030,0.8287,13470,,
155,0,7422,32.010,0.8298,15978,,
156,0,7758,31.930,0.8311,17880,,
157,0,8817,31.720,0.8318,18411,,
158,0,10329,31.020,0.8297,21615,,
159,0,8494,30.210,0.8226,19766,,
160,0,7743,30.130,0.8261,16715,,
161,0,8489,29.840,0.8267,15676,,
162,0,8899,29.380,0.8242,19280,,
163,0,9432,29.220,0.8287,17990,,
164,0,9877,28.760,0.8324,18445,,
165,0,10344,28.370,0.8329,17866,,
166,0,10591,27.880,0.8277,19990,,
167,0,10626,27.220,0.8169,19194,,
168,0,10686,26.500,0.7964,18897,,
169,0,8092,24.870,0.7473,17721,,
170,0,8550,24.440,0.7283,19375,,
171,0,8250,23.750,0.7016,18855,,
172,0,8216,23.360,0.6892,18179,,
173,0,8321,23.430,0.6805,18895,,
174,0,7541,22.990,0.6620,19879,,
175,0,6617,22.450,0.6456,19054,,
176,0,6460,22.160,0.6315,18519,,
177,0,6586,22.030,0.6258,18564,,
178,0,5933,21.640,0.6054,18733,,
179,0,7545,22.090,0.6269,19508,,
180,0,7124,21.800,0.6221,18961,,
181,0,7400,21.790,0.6188,19200,,
182,0,7649,21.740,0.6266,20665,,
183,0,7686,21.550,0.6109,19963,,
184,0,8460,21.720,0.6203,19933,,
185,0,7924,21.550,0.6088,19072,,
186,0,7997,21.420,0.6006,18780,,
187,0,7880,21.400,0.5973,19685,,
188,0,7900,21.400,0.5978,18912,,
189,0,7963,21.270,0.5916,19792,,
190,0,8303,20.520,0.5945,18881,,
191,0,9026,20.220,0.6048,20123,,
192,0,8902,20.230,0.6059,20027,,
193,0,8858,20.150,0.6021,19771,,
194,0,8690,20.070,0.5962,19337,,
195,0,8149,20.000,0.5881,19692,,
196,0,8038,20.010,0.5829,19670,,
197,0,8018,20.040,0.5868,19061,,
198,0,8098,20.070,0.5851,19388,,
199,0,7974,20.140,0.5898,19758,,
200,0,8040,20.170,0.5898,20013,,
201,0,7992,20.260,0.5922,19786,,
202,0,7653,20.150,0.5881,18000,,
203,0,7588,20.230,0.5859,24211,,
204,0,7679,20.430,0.5916,20527,,
205,0,7873,21.080,0.5999,23408,,
206,0,8220,21.600,0.6041,21302,,
207,0,7632,21.660,0.6050,25146,,
208,0,8358,21.870,0.6189,20765,,
209,0,8091,21.940,0.6122,19988,,
210,0,7818,21.810,0.6137,18832,,
211,0,8587,22.060,0.6202,19154,,
212,0,8705,22.130,0.6278,24735,,
213,0,8913,22.210,0.6348,19837,,
214,0,7819,22.180,0.6237,19487,,
215,0,8441,22.660,0.6400,17484,,
216,0,7794,22.780,0.6348,17307,,
217,0,8049,23.080,0.6501,17130,,
218,0,8003,23.540,0.6589,17502,,
219,0,8271,23.710,0.6653,19018,,
220,0,7588,23.920,0.6669,18352,,
221,0,7488,24.160,0.6723,18809,,
222,0,8600,24.610,0.6911,19448,,
223,0,8183,25.020,0.6972,18845,,
224,0,8047,25.390,0.7044,17485,,
225,0,8126,25.340,0.7039,19904,,
226,0,7826,25.770,0.7123,18309,,
227,0,8065,26.000,0.7199,18461,,
228,0,7462,26.020,0.7201,18996,,
229,0,7959,26.390,0.7329,19608,,
230,0,8250,26.910,0.7595,19219,,
231,0,7724,27.220,0.7523,18695,,
232,0,7205,27.370,0.7539,18918,,
233,0,7731,27.940,0.7799,19677,1777062616837000,5579000
234,0,7117,28.040,0.7584,18142,1777062616824000,5500000
235,0,7195,28.180,0.7661,17079,1777062616872000,5481000
236,0,7124,28.600,0.7762,17029,1777062616888000,5429000
237,0,7963,28.810,0.7786,17023,1777062617067000,5541000
238,0,7700,29.050,0.7880,18793,1777062617093000,5497000
239,0,7823,29.060,0.7913,18462,1777062617166000,5503000
240,0,8010,29.280,0.7934,18341,1777062617218000,5487000
241,0,7552,29.200,0.7939,16263,1777062617229000,5432000
242,0,7539,29.330,0.8018,18466,1777062617279000,5413000
243,0,8073,29.600,0.8064,18795,1777062617379000,5445000
244,0,7824,29.520,0.7968,18116,1777062617401000,5399000
245,0,7660,29.720,0.8010,18895,1777062617411000,5341000
246,0,8407,29.970,0.8090,20008,1777062617534000,5395000
247,0,8182,30.250,0.8109,18555,1777062617552000,5347000
248,0,7574,30.130,0.8094,16276,1777062617623000,5352000
249,0,7830,30.380,0.8090,24369,1777062617710000,5364000
250,0,7630,30.790,0.8101,20029,1777062617729000,5320000
251,0,7652,30.830,0.8148,24241,1777062617813000,5332000
252,0,7857,31.210,0.8180,21074,1777062617903000,5357000
253,0,7871,31.460,0.8201,18687,1777062617986000,5375000
254,0,7506,31.500,0.8202,17653,1777062618076000,5398000
255,0,8034,31.710,0.8250,22600,1777062618180000,5428000
256,0,8284,31.920,0.8296,17026,1777062618253000,5439000
257,0,7542,31.770,0.8267,17117,1777062618347000,5465000
258,0,7902,31.830,0.8277,17412,1777062618465000,5515000
259,0,7371,31.590,0.8207,18144,1777062618546000,5528000
260,0,7457,32.070,0.8359,17960,1777062618638000,5552000
261,0,7384,32.170,0.8474,17695,1777062618753000,5599000
262,0,7168,31.680,0.8348,18194,1777062618818000,5596000
263,0,8199,31.890,0.8393,18566,1777062618922000,5632000
