seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33133,31.120,0.8412,22566,,
1,0,793,31.630,0.8592,10650,,
2,0,12393,29.770,0.8304,11374,,
3,0,11525,30.810,0.8375,9417,,
4,0,11818,30.870,0.8378,12815,,
5,0,11882,30.750,0.8373,9970,,
6,0,11738,30.810,0.8348,10707,,
7,0,12510,31.200,0.8403,10449,,
8,0,12176,31.170,0.8402,11048,,
9,0,11776,31.100,0.8387,12374,,
10,0,12471,31.280,0.8401,12022,,
11,0,11924,31.390,0.8418,11615,,
12,0,11476,31.110,0.8376,10150,,
13,0,11990,31.200,0.8394,12467,,
14,0,11396,31.040,0.8355,11466,,
15,0,11299,31.190,0.8367,10915,,
16,0,11654,31.170,0.8377,11961,,
17,0,11954,31.340,0.8384,11243,,
18,0,11277,31.380,0.8385,8944,,
19,0,35083,33.070,0.8727,15772,,
20,0,6664,29.990,0.8196,10421,,
21,0,8485,30.760,0.8306,11614,,
22,0,8798,30.710,0.8281,11719,,
23,0,9631,30.940,0.8325,9877,,
24,0,9831,31.110,0.8351,10671,,
25,0,10008,31.130,0.8350,13129,,
26,0,11484,31.120,0.8357,12478,,
27,0,14146,30.790,0.8317,10490,,
28,0,15466,30.300,0.8300,13043,,
29,0,12303,30.040,0.8283,11483,,
30,0,11730,29.490,0.8230,10005,,
31,0,12937,29.140,0.8193,11685,,
32,0,13942,28.550,0.8126,12082,,
33,0,14690,27.960,0.8025,9565,,
34,0,15115,27.220,0.7909,10992,,
35,0,15533,26.630,0.7806,10184,,
36,0,15658,25.940,0.7701,12184,,
37,0,15360,25.210,0.7547,11487,,
38,0,13647,24.310,0.7336,10653,,
39,0,14705,22.460,0.6236,11555,,
40,0,6228,21.400,0.5874,9625,,
41,0,10610,21.620,0.6157,10577,,
42,0,11878,21.350,0.6187,12739,,
43,0,12282,21.100,0.6182,10227,,
44,0,13082,20.960,0.6140,10445,,
45,0,13062,20.630,0.6046,13168,,
46,0,13217,20.360,0.5975,11261,,
47,0,12625,19.980,0.5782,11145,,
48,0,12425,19.790,0.5555,11395,,
49,0,12062,19.930,0.5333,10728,,
50,0,11569,19.940,0.5269,11850,,
51,0,10867,19.730,0.5181,11591,,
52,0,10602,19.580,0.5105,10452,,
53,0,10023,19.510,0.5025,15152,,
54,0,10227,19.450,0.5007,9847,,
55,0,9906,19.390,0.4945,15204,,
56,0,9617,19.350,0.4840,10844,,
57,0,10636,19.530,0.4951,14133,,
58,0,10195,19.360,0.4918,10237,,
59,0,36895,21.900,0.6859,13687,,
60,0,4565,18.480,0.4237,9000,,
61,0,7830,18.770,0.4469,14061,,
62,0,7854,18.780,0.4372,10039,,
63,0,9462,18.950,0.4559,13466,,
64,0,9218,19.050,0.4537,10597,,
65,0,11184,19.350,0.4746,13505,,
66,0,13310,19.580,0.4901,10529,,
67,0,12280,19.550,0.4923,11902,,
68,0,12344,19.690,0.4930,9780,,
69,0,13914,19.870,0.5125,14302,,
70,0,13276,19.880,0.5036,10782,,
71,0,13066,19.900,0.5024,13567,,
72,0,12995,19.860,0.5062,11345,,
73,0,13000,19.900,0.4997,11612,,
74,0,12898,19.950,0.5011,10579,,
75,0,13917,19.870,0.5074,15145,,
76,0,13244,19.860,0.5046,11869,,
77,0,12969,19.770,0.4976,10822,,
78,0,12972,19.770,0.5028,11202,,
79,0,28899,21.340,0.6175,10371,,
80,0,4997,18.610,0.4165,9916,,
81,0,8022,19.080,0.4307,14104,,
82,0,8278,19.270,0.4433,10011,,
83,0,9285,19.440,0.4581,11392,,
84,0,10291,19.710,0.4747,12474,,
85,0,10104,19.790,0.4800,11124,,
86,0,11612,20.180,0.5042,10284,,
87,0,11477,20.550,0.5129,11699,,
88,0,11682,20.830,0.5186,13864,,
89,0,12100,21.000,0.5296,10612,,
90,0,11540,21.010,0.5261,14975,,
91,0,11452,21.160,0.5333,10359,,
92,0,12072,21.360,0.5424,12823,,
93,0,11096,21.390,0.5413,14035,,
94,0,11402,21.600,0.5541,9879,,
95,0,11297,21.760,0.5622,13826,,
96,0,11036,21.950,0.5704,10271,,
97,0,11369,22.180,0.5809,11353,,
98,0,11452,22.360,0.5898,13750,,
99,0,29431,24.580,0.7165,11966,,
100,0,10728,22.720,0.6251,13513,,
101,0,10122,22.730,0.6251,10779,,
102,0,9557,22.850,0.6365,12649,,
103,0,9287,23.110,0.6468,10130,,
104,0,9080,23.500,0.6616,8558,,
105,0,9067,23.890,0.6722,8763,,
106,0,11196,24.840,0.7034,12217,,
107,0,11028,25.470,0.7127,10259,,
108,0,10831,25.940,0.7230,12724,,
