seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,15354,32.550,0.8669,11992,,
1,0,459,32.740,0.8696,7197,,
2,3,7717,32.530,0.8633,9176,1777060630045000,-1199000
3,10,6691,32.340,0.8563,10746,1777060630204000,-1075000
4,25,6391,32.050,0.8496,10050,1777060630297000,-1016000
5,50,6145,31.830,0.8422,11080,1777060630338000,-1010000
6,86,5870,31.710,0.8366,15242,1777060630402000,-983000
7,137,5651,31.510,0.8317,13318,1777060630462000,-955000
8,204,5562,31.530,0.8329,14545,1777060630525000,-927000
9,291,5469,31.440,0.8317,11421,1777060630579000,-904000
10,400,5630,31.490,0.8343,8450,1777060630647000,-866000
11,532,5234,31.440,0.8292,8918,1777060630722000,-825000
12,691,5727,31.530,0.8335,8551,1777060630797000,-783000
13,878,5635,31.560,0.8345,9377,1777060630873000,-742000
14,1097,5294,31.360,0.8304,12939,1777060630918000,-734000
15,1350,5651,31.670,0.8376,16200,1777060630987000,-702000
16,1638,5980,31.720,0.8405,13706,1777060631071000,-649000
17,1965,5428,31.590,0.8366,19511,1777060631127000,-633000
18,2332,6015,32.000,0.8481,19110,1777060631201000,-592000
19,2743,5695,31.940,0.8468,17170,1777060631251000,-573000
20,3200,6106,32.140,0.8527,20657,1777060631358000,-504000
21,3704,5854,32.180,0.8528,17070,1777060631391000,-500000
22,4259,5337,32.290,0.8552,32364,1777060631459000,-481000
23,4308,6043,32.690,0.8650,29201,1777060631531000,-440000
24,4357,5723,32.700,0.8656,28552,1777060631608000,-396000
25,4406,5743,32.680,0.8662,28052,1777060631666000,-371000
26,4455,6186,32.540,0.8649,29914,1777060631715000,-357000
27,4504,6863,32.070,0.8640,33084,1777060631802000,-307000
28,4553,7001,31.460,0.8612,36624,1777060631865000,-281000
29,1365,5230,30.720,0.8497,10824,1777060631930000,-227000
30,1821,5419,30.180,0.8441,10302,1777060632007000,-183000
31,2230,5431,29.660,0.8392,14477,1777060632070000,-158000
32,2597,5853,29.250,0.8351,16720,1777060632153000,-111000
33,2922,6029,28.650,0.8246,18623,1777060632217000,-84000
34,3210,6433,28.240,0.8209,21001,1777060632308000,-29000
35,3461,6306,27.500,0.8109,20217,1777060632358000,-13000
36,3679,6110,26.830,0.7986,19646,1777060632453000,49000
37,3866,6635,26.470,0.7951,16409,1777060632522000,87000
38,4024,5599,25.810,0.7682,35612,1777060632583000,95000
39,1207,5459,24.740,0.7507,10401,1777060632649000,150000
40,1625,5647,24.150,0.7401,20197,1777060632737000,194000
41,2000,5862,23.780,0.7338,19193,1777060632781000,205000
42,2333,5648,23.120,0.7170,19258,1777060632859000,249000
43,2628,5723,22.750,0.7085,19261,1777060632915000,271000
44,2886,5777,22.480,0.6999,17160,1777060632979000,304000
45,3110,5881,22.260,0.6926,19337,1777060633049000,338000
46,3303,5416,21.860,0.6788,18163,1777060633095000,351000
47,3466,5551,21.630,0.6733,20533,1777060633159000,379000
48,3603,5555,21.720,0.6581,20400,1777060633225000,411000
49,3715,5123,21.840,0.6431,21721,1777060633275000,426000
50,3806,4151,21.510,0.6237,19161,1777060633329000,449000
51,3876,4404,21.600,0.6205,17942,1777060633365000,452000
52,3930,4415,21.570,0.6187,17211,1777060633432000,486000
53,3968,4623,21.690,0.6187,25856,1777060633470000,481000
54,4017,4789,21.910,0.6199,35379,1777060633523000,491000
55,1205,6069,22.180,0.6460,11443,1777060633595000,551000
56,1622,6342,22.190,0.6434,16563,1777060633669000,586000
57,1997,6352,22.090,0.6429,17917,1777060633735000,617000
58,2330,6134,21.900,0.6399,21415,1777060633811000,655000
59,2624,5912,21.620,0.6295,21300,1777060633875000,686000
60,2882,5830,21.820,0.6202,17330,1777060633938000,718000
61,3106,5771,21.750,0.6225,21868,1777060633996000,738000
62,3298,5897,21.730,0.6216,24287,1777060634075000,781000
63,3347,5771,21.560,0.6149,19162,1777060634136000,813000
64,3461,5940,21.760,0.6139,21979,1777060634200000,840000
65,3597,5789,21.740,0.6085,23425,1777060634253000,858000
66,3646,6243,21.800,0.6023,26842,1777060634350000,918000
67,3695,5860,21.710,0.6004,21812,1777060634400000,939000
68,3709,5716,21.820,0.5942,19622,1777060634461000,968000
69,3799,5844,21.670,0.5972,19028,1777060634523000,997000
70,3870,5708,21.800,0.5868,24440,1777060634605000,1040000
71,3919,5753,21.830,0.5912,18778,1777060634666000,1073000
72,3923,5641,21.750,0.5885,20978,1777060634735000,1106000
73,3962,5852,21.840,0.5875,26183,1777060634788000,1120000
74,4011,5366,22.020,0.5765,47148,1777060634864000,1141000
75,1203,6079,21.850,0.5977,12215,1777060634955000,1219000
76,1620,6657,21.890,0.6027,12533,1777060635026000,1255000
77,1994,6349,21.730,0.6030,12344,1777060635093000,1288000
78,2327,6096,21.610,0.5938,17933,1777060635149000,1305000
79,2620,6285,21.860,0.5963,20123,1777060635221000,1340000
80,2878,6026,21.790,0.5917,17838,1777060635311000,1398000
81,3102,6419,21.920,0.5939,22325,1777060635378000,1427000
82,3294,5953,21.940,0.5951,19955,1777060635473000,1490000
83,3456,5407,21.810,0.5808,22545,1777060635510000,1491000
84,3593,4947,21.740,0.5694,17866,1777060635565000,1516000
85,3704,5540,22.020,0.5883,21512,1777060635629000,1543000
86,3794,5650,22.260,0.5958,18264,1777060635688000,1571000
87,3864,6005,22.750,0.6124,24593,1777060635755000,1596000
88,3913,5545,22.790,0.6047,24114,1777060635811000,1619000
89,3962,5023,22.680,0.5973,20230,1777060635880000,1658000
90,3918,5569,22.990,0.6164,22407,1777060635942000,1684000
91,3956,6004,23.320,0.6341,19407,1777060636019000,1730000
92,3982,6017,23.450,0.6330,20273,1777060636111000,1787000
93,3998,5510,23.440,0.6268,18025,1777060636173000,1817000
94,4007,5819,24.120,0.6458,39175,1777060636235000,1824000
95,1202,5770,24.050,0.6566,11044,1777060636309000,1886000
96,1619,5922,24.190,0.6590,11412,1777060636382000,1925000
97,1992,5875,24.350,0.6625,11385,1777060636425000,1934000
98,2325,5963,24.520,0.6734,15447,1777060636521000,1992000
99,2618,5941,24.720,0.6821,15310,1777060636602000,2039000
100,2876,6014,24.870,0.6823,15154,1777060636662000,2066000
101,3099,5759,24.920,0.6857,17201,1777060636745000,2112000
102,3291,5760,25.310,0.6939,24184,1777060636816000,2143000
103,3340,5418,25.540,0.7009,18475,1777060636888000,2186000
104,3453,5332,26.050,0.7123,19417,1777060636949000,2213000
105,3589,5397,26.390,0.7234,25555,1777060636997000,2221000
106,3638,5304,26.790,0.7296,18744,1777060637052000,2249000
107,3701,5426,27.310,0.7378,19871,1777060637112000,2274000
108,3791,4994,27.550,0.7405,20278,1777060637170000,2297000
109,3861,4925,27.780,0.7456,19881,1777060637226000,2320000
110,3914,5190,28.110,0.7549,24209,1777060637316000,2372000
111,3963,5164,28.470,0.7632,17755,1777060637355000,2383000
112,3952,5281,28.830,0.7682,18671,1777060637412000,2405000
113,3978,5146,29.080,0.7713,26178,1777060637478000,2430000
114,4027,4710,29.480,0.7826,34253,1777060637529000,2439000
115,1208,5502,29.620,0.7934,11069,1777060637597000,2495000
116,1626,5550,30.030,0.8003,18446,1777060637651000,2508000
117,2001,5378,30.260,0.8026,23477,1777060637702000,2520000
118,2049,5394,30.440,0.8076,15690,1777060637762000,2553000
119,2335,5067,30.360,0.8035,18466,1777060637814000,2568000
120,2629,5140,30.380,0.8040,17096,1777060637885000,2607000
121,2888,5203,30.650,0.8092,22515,1777060637926000,2607000
122,3112,5673,30.870,0.8186,20968,1777060637981000,2630000
123,3305,6112,30.680,0.8282,17889,1777060638046000,2666000
124,3469,6381,30.920,0.8354,11803,1777060638119000,2707000
125,3605,6270,31.070,0.8360,11770,1777060638190000,2740000
126,3718,6357,31.180,0.8355,15031,1777060638250000,2763000
127,3808,6243,31.100,0.8349,11757,1777060638341000,2821000
128,3879,6043,31.260,0.8354,11551,1777060638426000,2871000
129,3932,5822,31.350,0.8318,11748,1777060638491000,2902000
130,3971,5786,31.320,0.8351,11380,1777060638550000,2925000
131,3997,5863,31.260,0.8330,11596,1777060638624000,2964000
132,4014,5463,31.570,0.8409,20957,1777060638685000,2981000
133,4022,5215,31.650,0.8419,25636,1777060638748000,3004000
134,4071,5101,31.570,0.8409,28402,1777060638829000,3046000
135,4120,5313,31.650,0.8418,23025,1777060638875000,3064000
136,4026,5334,31.800,0.8448,25769,1777060638926000,3076000
