seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33223,31.140,0.8441,14813,1777213196382000,-509000
1,50,636,31.210,0.8475,9067,1777213196144000,-849000
2,86,12157,29.800,0.8270,10279,1777213196658000,-439000
3,137,12928,31.260,0.8434,11206,1777213196928000,-277000
4,204,12095,31.030,0.8387,10948,1777213197180000,-131000
5,291,11892,30.660,0.8336,10740,1777213197446000,30000
6,400,12164,30.940,0.8359,10310,,
7,532,12283,30.960,0.8348,10940,1777213201395000,3768000
8,691,12035,31.000,0.8343,13049,1777213201409000,3678000
9,878,11890,30.940,0.8333,9663,1777213201293000,3458000
10,1097,11577,30.920,0.8323,9778,1777213201309000,3368000
11,1350,11183,30.980,0.8330,10846,1777213201139000,3093000
12,1638,11206,30.930,0.8334,13801,1777213201180000,3023000
13,1965,11720,31.110,0.8372,10740,1777213201331000,3073000
14,2332,11513,31.070,0.8389,14780,1777213201364000,2996000
15,2743,11243,31.260,0.8408,13686,1777213201197000,2723000
16,3200,12149,31.470,0.8458,13243,1777213201510000,2932000
17,3704,11863,31.530,0.8448,17829,1777213201649000,2959000
18,4259,10239,31.570,0.8476,26123,1777213201658000,2854000
19,4259,36455,33.690,0.8868,15562,1777213207396000,8497000
20,4275,6123,30.740,0.8438,21209,1777213201030000,2014000
21,4294,7604,31.280,0.8484,24020,1777213201708000,2588000
22,4324,8171,31.360,0.8493,25101,1777213202056000,2828000
23,4367,8800,31.490,0.8506,17794,1777213202390000,3064000
24,4425,9407,31.850,0.8554,24943,1777213202730000,3291000
25,4501,9977,32.060,0.8585,25625,1777213202950000,3404000
26,4598,11180,31.930,0.8577,27181,1777213203400000,3747000
27,4717,14253,31.600,0.8546,30105,1777213204258000,4496000
28,4862,15500,31.020,0.8516,32111,1777213204617000,4747000
29,5033,11906,30.740,0.8493,26030,1777213204092000,4121000
30,5235,11678,30.340,0.8484,26858,1777213204436000,4361000
31,5469,12454,29.850,0.8451,25121,1777213204858000,4678000
32,5738,13686,29.300,0.8392,25496,1777213205311000,5025000
33,6044,14357,28.960,0.8356,42815,1777213205974000,5565000
34,6390,14921,28.270,0.8269,38069,1777213206404000,5895000
35,6777,15523,27.620,0.8165,46225,1777213206838000,6216000
36,7209,16553,27.010,0.8075,39322,1777213207474000,6751000
37,7688,16651,26.400,0.7985,45482,1777213207801000,6965000
38,8215,14383,25.350,0.7768,47812,1777213207693000,6750000
39,8215,13439,22.520,0.6185,24007,1777213207772000,6745000
40,9999,7033,21.960,0.6084,68638,1777213206816000,5637000
41,9999,10339,22.100,0.6334,77177,1777213207812000,6519000
42,9999,11234,21.760,0.6358,74945,1777213208189000,6794000
43,9999,12351,21.640,0.6418,76001,1777213208670000,7167000
44,9999,12623,21.330,0.6347,77754,1777213209016000,7406000
45,9999,12973,21.120,0.6321,78315,1777213209372000,7655000
46,9999,12844,20.890,0.6251,80827,1777213209566000,7741000
47,9999,12546,20.550,0.6095,78111,1777213209755000,7825000
48,9999,12173,20.270,0.5792,76714,1777213209825000,7791000
49,9999,11113,20.300,0.5480,78622,1777213209841000,7698000
50,9999,9527,20.080,0.5299,70874,1777213209854000,7613000
51,9999,9559,19.950,0.5269,72210,1777213210110000,7762000
52,9999,9460,19.850,0.5192,65243,1777213210215000,7770000
53,9999,9029,19.810,0.5136,67651,1777213210335000,7781000
54,9999,10549,19.990,0.5225,82698,1777213210647000,7973000
55,9999,10594,20.040,0.5245,79235,1777213210782000,8005000
56,9999,10855,20.060,0.5217,80267,1777213210945000,8062000
57,9999,11155,20.140,0.5300,74612,1777213211131000,8149000
58,9999,11005,19.980,0.5345,78089,1777213211320000,8228000
59,9999,36771,22.420,0.7149,48828,1777213212643000,9474000
60,9999,6280,19.190,0.4808,68681,1777213211567000,8273000
61,9999,7768,19.290,0.4852,63288,1777213211926000,8532000
62,9999,8221,19.360,0.4860,68819,1777213212361000,8855000
63,9999,8276,19.290,0.4819,67330,1777213212657000,9048000
64,9999,8508,19.420,0.4814,68230,1777213212785000,9068000
65,9999,10156,19.690,0.4945,76193,1777213213005000,9175000
66,9999,11398,19.810,0.4987,76556,1777213213249000,9315000
67,9999,11590,19.990,0.5174,78060,1777213213517000,9476000
68,9999,11896,20.160,0.5200,76959,1777213213752000,9605000
69,9999,12475,20.190,0.5297,86547,1777213214031000,9767000
70,9999,12887,20.370,0.5321,83883,1777213214297000,9929000
71,9999,12737,20.400,0.5341,81562,1777213214585000,10114000
72,9999,13256,20.440,0.5435,82775,1777213214880000,10301000
73,9999,13386,20.510,0.5387,88023,1777213215162000,10472000
74,9999,13183,20.560,0.5428,86165,1777213215439000,10645000
75,9999,13817,20.490,0.5472,84923,1777213215754000,10855000
76,9999,13307,20.430,0.5414,83388,1777213216094000,11092000
77,9999,13545,20.420,0.5383,90340,1777213216381000,11267000
78,9999,13254,20.360,0.5403,86050,1777213216683000,11465000
79,9999,30003,21.980,0.6547,41749,1777213217472000,12192000
80,9999,5938,19.100,0.4539,64203,1777213217426000,12017000
81,9999,7851,19.470,0.4611,81094,1777213217611000,12079000
82,9999,8060,19.660,0.4752,71008,1777213217789000,12163000
83,9999,8726,19.820,0.4849,67396,1777213217971000,12241000
84,9999,9287,20.010,0.4948,81737,1777213218164000,12314000
85,9999,9405,20.140,0.5075,77423,1777213218361000,12409000
86,9999,11042,20.580,0.5361,79955,1777213218611000,12550000
87,9999,10865,20.970,0.5447,80991,1777213218861000,12693000
88,9999,11134,21.300,0.5499,83528,1777213219080000,12803000
89,9999,11635,21.490,0.5621,81166,1777213219319000,12938000
90,9999,11487,21.620,0.5689,75806,1777213219579000,13098000
91,9999,11951,21.820,0.5791,80681,1777213219815000,13222000
92,9999,11681,21.880,0.5789,80042,1777213220052000,13354000
93,9999,11686,22.100,0.5898,75011,1777213220293000,13495000
94,9999,11066,22.150,0.5917,71547,1777213220546000,13645000
95,9999,10897,22.350,0.6012,70022,1777213220776000,13770000
96,9999,10788,22.600,0.6098,75375,1777213221030000,13912000
97,9999,10890,22.840,0.6216,68965,1777213221242000,14024000
98,9999,10607,22.830,0.6232,72053,1777213221449000,14121000
99,9999,29277,25.370,0.7440,42127,1777213222190000,14787000
100,9999,10606,23.360,0.6649,69472,1777213222330000,14793000
101,9999,10299,23.470,0.6703,73544,1777213222512000,14864000
102,9999,10222,23.620,0.6843,75109,1777213222740000,14983000
103,9999,9463,23.780,0.6938,82024,1777213222934000,15065000
104,9999,9182,24.220,0.7060,64654,1777213223131000,15173000
105,9999,9024,24.570,0.7170,70013,1777213223322000,15252000
106,9999,10244,25.300,0.7355,69954,1777213223521000,15344000
107,9999,10617,26.100,0.7473,71250,1777213223749000,15466000
108,9999,10793,26.790,0.7629,62452,1777213223981000,15601000
109,9999,10715,26.950,0.7681,73093,1777213224229000,15732000
110,9999,10417,27.210,0.7685,72612,1777213224434000,15832000
111,9999,10545,27.750,0.7769,64818,1777213224667000,15967000
112,9999,10572,28.140,0.7798,65789,1777213224900000,16094000
113,9999,10568,28.550,0.7835,64639,1777213225150000,16239000
114,9999,10954,29.110,0.7930,65034,1777213225365000,16347000
115,9999,11071,29.600,0.8135,64957,1777213225596000,16472000
116,9999,10411,30.020,0.8226,59922,1777213225841000,16616000
117,9999,10345,30.360,0.8254,60502,1777213226068000,16737000
118,9999,10388,30.760,0.8310,61826,1777213226280000,16843000
119,9999,24830,31.900,0.8505,43997,1777213226822000,17295000
120,9999,8941,31.050,0.8400,55584,1777213226998000,17353000
121,9999,9229,31.250,0.8389,71719,1777213227192000,17424000
122,9999,9464,31.260,0.8425,75641,1777213227392000,17513000
123,9999,10387,31.350,0.8590,54144,1777213227615000,17651000
124,9999,10487,31.590,0.8640,55512,1777213227823000,17752000
125,9999,10311,31.910,0.8670,53237,1777213228048000,17872000
126,9999,11247,32.110,0.8699,57824,,
127,9999,10795,32.050,0.8699,77900,,
128,9999,10675,32.310,0.8710,57209,,
129,9999,10722,32.320,0.8677,58242,,
130,9999,10917,32.350,0.8691,63006,,
131,9999,10749,32.290,0.8686,65416,,
132,9999,11151,32.480,0.8700,75061,,
133,9999,10569,32.390,0.8698,54489,,
134,9999,10899,32.370,0.8699,63597,,
135,9999,11724,32.680,0.8720,65575,,
136,9999,11166,32.670,0.8724,66431,,
137,9999,11154,32.640,0.8726,57996,,
138,9999,11367,32.590,0.8721,66404,,
139,9999,30250,34.280,0.8937,41474,,
140,9999,10152,32.900,0.8857,63406,,
141,9999,9978,32.800,0.8848,55970,,
142,9999,10411,32.910,0.8843,59135,,
143,9999,10426,32.790,0.8818,60014,,
144,9999,10167,32.860,0.8768,73848,,
145,9999,9863,32.560,0.8593,52749,,
146,9999,9969,32.600,0.8579,60467,,
147,9999,10682,32.760,0.8626,63934,,
148,9999,10718,32.800,0.8624,59199,,
149,9999,11003,32.880,0.8630,76012,,
150,9999,13089,32.940,0.8606,71816,,
151,9999,10688,32.940,0.8604,66971,,
152,9999,10511,32.950,0.8585,55190,,
153,9999,12374,32.980,0.8590,66741,,
154,9999,10486,32.940,0.8612,68000,,
155,9999,10742,33.090,0.8620,74000,,
156,9999,11929,32.900,0.8616,62660,,
