seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,93226,37.750,0.9526,23666,,
1,0,3158,38.000,0.9553,14095,,
2,0,38181,36.200,0.9457,16876,,
3,0,37895,37.920,0.9522,15390,,
4,0,34326,37.710,0.9504,14482,,
5,0,33708,37.400,0.9482,17159,,
6,0,33085,37.180,0.9452,15526,,
7,0,33349,37.340,0.9461,13914,,
8,0,33162,37.480,0.9467,14118,,
9,0,68091,37.100,0.9400,14703,,
10,0,21635,35.270,0.9221,11819,,
11,0,25875,35.830,0.9256,15570,,
12,0,27510,35.820,0.9257,12653,,
13,0,28786,36.030,0.9272,14324,,
14,0,29387,36.190,0.9295,13579,,
15,0,29674,36.510,0.9314,13122,,
16,0,30813,36.720,0.9354,13516,,
17,0,30999,36.880,0.9365,13370,,
18,0,30442,36.990,0.9377,12677,,
19,0,94178,39.910,0.9639,15478,,
20,0,20348,36.310,0.9389,11512,,
21,0,24051,36.590,0.9384,12830,,
22,0,25379,36.740,0.9381,14417,,
23,0,27319,36.860,0.9390,12440,,
24,0,28505,37.100,0.9415,13443,,
25,0,28090,37.200,0.9420,13828,,
26,0,31399,37.130,0.9427,15007,,
27,0,39488,36.910,0.9442,15352,,
28,0,44249,36.420,0.9436,14835,,
29,0,81488,37.620,0.9538,16596,1777213355314000,-7035000
30,0,22206,33.890,0.9253,14108,,
31,0,28438,33.870,0.9252,11911,,
32,0,32302,33.410,0.9208,14729,,
33,0,35654,32.920,0.9158,15194,,
34,0,38184,32.430,0.9146,11897,,
35,0,40497,31.940,0.9099,15735,,
36,0,40273,31.040,0.9032,15451,,
37,0,38935,30.040,0.8943,13537,,
38,0,38241,29.140,0.8829,14989,,
39,0,34884,25.760,0.7764,11717,,
40,0,25357,25.130,0.7742,13815,,
41,0,34112,25.620,0.7986,19353,,
42,0,35950,25.320,0.8028,14582,,
43,0,36903,25.030,0.8018,15306,1777213353779000,-11401000
44,0,36651,24.550,0.7929,16647,1777213356073000,-9311000
45,0,35962,24.110,0.7828,14674,1777213357234000,-8355000
46,0,35822,23.800,0.7769,13485,1777213358054000,-7736000
47,0,35505,23.420,0.7670,14481,1777213358920000,-7073000
48,0,35510,22.960,0.7415,14392,1777213360171000,-6025000
49,0,38426,22.770,0.7127,12512,1777213362591000,-3806000
50,0,23900,21.630,0.6568,16394,1777213355820000,-10782000
51,0,31266,22.110,0.6851,14458,1777213358427000,-8376000
52,0,33951,22.200,0.6981,14373,1777213360618000,-6388000
53,0,33142,22.050,0.6947,15469,1777213361921000,-5289000
54,0,33844,22.020,0.6935,14969,1777213363076000,-4335000
55,0,34815,22.060,0.6983,14233,1777213363999000,-3613000
56,0,35759,22.160,0.6986,12453,1777213364785000,-3027000
