seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,3902,27.500,0.6450,10598,,
1,0,3423,29.190,0.7270,16986,,
2,0,3699,29.320,0.7397,9858,,
3,0,3412,29.360,0.7379,14098,,
4,0,3596,29.430,0.7431,17551,,
5,0,3426,29.410,0.7433,13717,,
6,0,3479,29.460,0.7425,8658,,
7,0,3456,29.640,0.7457,12911,,
8,0,3496,29.710,0.7581,11847,,
9,0,3448,29.750,0.7592,22489,,
10,0,3301,29.710,0.7601,12534,,
11,0,3445,29.900,0.7635,16467,,
12,0,3476,29.910,0.7685,10167,,
13,0,3382,29.950,0.7697,8701,,
14,0,3415,30.320,0.7684,14040,,
15,0,3556,30.260,0.7743,15567,,
16,0,3519,30.240,0.7743,15525,,
17,0,3388,30.300,0.7759,15170,,
18,0,3470,30.330,0.7786,24659,,
19,0,3404,30.400,0.7807,17587,,
20,0,3315,30.390,0.7818,14911,,
21,0,3453,30.560,0.7873,9217,,
22,0,3142,30.420,0.7871,8495,,
23,0,3048,30.290,0.7811,10698,,
24,0,3722,30.650,0.7908,8941,,
25,0,3597,30.600,0.7988,14266,,
26,0,3594,30.410,0.7963,22442,,
27,0,3857,29.620,0.7871,15532,,
28,0,3731,28.810,0.7748,19912,,
29,0,3371,28.830,0.7838,15889,,
30,0,3422,28.540,0.7821,13448,,
31,0,3637,28.020,0.7835,14428,,
32,0,3422,27.500,0.7690,14279,,
33,0,3508,26.750,0.7615,14624,,
34,0,3641,26.130,0.7517,24174,,
35,0,3631,25.530,0.7419,10591,,
36,0,3543,24.850,0.7236,17842,,
37,0,3786,24.430,0.7121,9583,,
38,0,3514,23.850,0.6958,10365,,
39,0,3656,23.390,0.6864,9367,,
40,0,3506,22.830,0.6732,15150,,
41,0,3604,22.420,0.6601,18772,,
42,0,3580,21.860,0.6400,22200,,
43,0,3524,21.420,0.6312,21470,,
44,0,3729,21.240,0.6300,22573,,
45,0,3463,20.900,0.6181,13807,,
46,0,3493,20.600,0.6060,9333,,
47,0,3586,20.350,0.5923,9293,,
48,0,3626,20.390,0.5739,9379,,
49,0,3648,20.650,0.5655,9932,,
50,0,3534,20.750,0.5647,18266,,
51,0,3516,20.640,0.5641,15847,,
52,0,3697,20.680,0.5653,15718,,
53,0,3777,20.880,0.5679,9670,,
54,0,3581,20.730,0.5700,9504,,
55,0,3644,20.820,0.5717,11342,,
56,0,3544,20.840,0.5631,11541,,
57,0,3641,20.820,0.5593,9361,,
58,0,3622,20.670,0.5558,9588,,
59,0,3781,20.550,0.5516,10382,,
60,0,3615,20.730,0.5371,22299,,
61,0,3559,20.590,0.5398,15772,,
62,0,3777,20.640,0.5387,9781,,
63,0,3599,20.430,0.5264,11280,,
64,0,3750,20.590,0.5300,12998,,
65,0,3723,20.640,0.5232,14379,,
66,0,3756,20.640,0.5134,15543,,
67,0,3607,20.600,0.5131,16255,,
68,0,3554,20.750,0.5110,15653,,
69,0,3531,20.620,0.5062,15889,,
70,0,3566,20.820,0.5036,9887,,
71,0,3453,20.850,0.5034,11679,,
