seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66624,40.060,0.9688,21777,,
1,0,2756,40.320,0.9699,18512,1777062433842000,-950000
2,3,36008,40.370,0.9705,25568,1777062434513000,-489000
3,10,31884,39.900,0.9683,27227,1777062434908000,-298000
4,25,26855,39.080,0.9634,18996,1777062435209000,-191000
5,50,24739,38.480,0.9588,16151,1777062435487000,-115000
6,86,24104,38.220,0.9564,18534,1777062435785000,-23000
7,137,23626,38.070,0.9552,17163,1777062436107000,99000
8,204,23493,38.000,0.9539,16324,1777062436351000,140000
9,291,23400,37.820,0.9529,18826,1777062436645000,228000
10,400,23499,37.770,0.9526,19518,1777062436926000,307000
11,532,22988,37.790,0.9525,17703,1777062437201000,378000
12,691,23266,37.690,0.9519,19356,1777062437479000,451000
13,878,23264,37.610,0.9509,19391,1777062437728000,494000
14,1097,20196,37.230,0.9467,21665,1777062437960000,518000
15,1350,24473,38.050,0.9530,29904,1777062438245000,592000
16,1638,24575,38.160,0.9548,24442,1777062438544000,693000
17,1965,23591,37.980,0.9537,24038,1777062438802000,746000
18,2332,24623,38.400,0.9568,32630,1777062439083000,814000
19,2743,25079,38.640,0.9586,30103,1777062439382000,913000
20,3200,25825,38.990,0.9598,31495,1777062439673000,999000
21,3704,24863,38.930,0.9597,27337,1777062439984000,1112000
22,4259,24673,39.290,0.9618,43548,1777062440272000,1181000
23,4866,25295,39.330,0.9619,57492,1777062440585000,1273000
24,5529,24051,39.330,0.9621,60643,1777062440895000,1374000
25,6250,23323,39.400,0.9628,91955,1777062441157000,1403000
26,7030,25693,39.340,0.9630,85417,1777062441417000,1466000
27,7873,29830,38.910,0.9626,94440,1777062441756000,1589000
28,8780,29313,38.020,0.9588,134064,1777062442117000,1706000
29,9755,23700,37.610,0.9574,174638,1777062442379000,1722000
30,9804,22268,37.260,0.9568,165150,1777062442630000,1779000
31,9853,23345,36.800,0.9555,174212,1777062442917000,1854000
32,9902,25122,36.340,0.9540,188258,1777062443202000,1919000
33,9951,26400,35.890,0.9515,197359,1777062443570000,2075000
34,9999,27387,35.260,0.9498,201310,1777062444095000,2393000
35,2999,31611,34.180,0.9425,11405,1777062444273000,2557000
36,3777,32322,33.830,0.9396,29214,1777062444662000,2722000
37,4495,25960,32.020,0.9246,28296,1777062444992000,2849000
38,5156,25617,31.090,0.9166,35576,1777062445240000,2884000
39,5762,24948,30.110,0.9051,38234,1777062445559000,2998000
40,6314,24392,29.480,0.8991,100831,1777062445805000,2973000
41,6817,24166,28.630,0.8914,92562,1777062446116000,3085000
42,7271,25314,28.130,0.8885,100470,1777062446437000,3193000
43,7681,25927,27.760,0.8840,103947,1777062446721000,3270000
