seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,7201,29.410,0.7472,13904,,
1,0,347,29.540,0.7518,10991,,
2,0,4739,30.110,0.7763,9410,,
3,0,4461,30.350,0.7842,11465,,
4,0,3989,30.260,0.7798,24987,,
5,0,3810,30.140,0.7749,11374,,
6,0,3592,30.010,0.7675,21086,,
7,0,3562,29.960,0.7681,21922,,
8,0,4293,30.400,0.7863,18576,,
9,0,4065,30.380,0.7856,20144,,
10,0,4027,30.370,0.7850,19530,,
11,0,4342,30.580,0.7903,21567,,
12,0,4102,30.410,0.7855,18402,,
13,0,4437,30.580,0.7914,22347,,
14,0,4244,30.540,0.7904,22061,,
15,0,4167,30.560,0.7910,22584,,
16,0,4052,30.380,0.7861,19045,,
17,0,4383,30.600,0.7936,24361,,
18,0,4309,30.720,0.7973,13677,,
19,0,4214,30.610,0.7935,18071,,
20,0,4204,30.580,0.7952,21648,,
21,0,4245,30.710,0.7982,22341,,
22,0,4125,30.650,0.7975,19273,,
23,0,4172,30.580,0.7958,21274,,
24,0,4130,30.630,0.7983,19431,,
25,0,4210,30.730,0.8009,26350,,
26,0,4308,30.540,0.7965,15941,,
27,0,5130,30.120,0.7982,17759,,
28,0,5248,29.630,0.7990,26028,,
29,0,3630,29.200,0.7928,17406,,
30,0,3720,28.890,0.7931,17253,,
31,0,3926,28.430,0.7863,16565,,
32,0,3989,27.790,0.7786,24255,,
33,0,4300,27.400,0.7698,19226,,
34,0,4278,26.670,0.7580,24268,,
35,0,4577,26.230,0.7522,18627,,
36,0,4544,25.580,0.7387,20070,,
37,0,4622,24.990,0.7243,19288,,
38,0,4151,24.430,0.7027,19757,,
39,0,3891,23.680,0.6852,19564,,
40,0,3827,23.160,0.6727,23420,,
41,0,3864,22.740,0.6582,16141,,
42,0,3898,22.200,0.6405,20148,,
43,0,3612,21.740,0.6295,22194,,
44,0,3757,21.500,0.6176,15301,,
45,0,3674,21.100,0.6027,22239,,
46,0,3592,20.770,0.5893,18497,,
47,0,3631,20.620,0.5895,24570,,
48,0,3666,20.720,0.5742,15814,,
49,0,3267,20.900,0.5522,20049,,
50,0,3103,20.890,0.5549,21890,,
51,0,3318,20.890,0.5569,20639,,
52,0,3567,20.970,0.5631,22747,,
53,0,3364,21.050,0.5560,20056,,
54,0,3789,21.120,0.5689,18229,,
55,0,3476,21.060,0.5593,27703,,
56,0,3529,21.100,0.5533,15996,,
57,0,3541,21.060,0.5531,23744,,
58,0,3545,20.920,0.5536,18246,,
59,0,3729,20.830,0.5477,17602,,
60,0,3762,21.030,0.5415,20777,,
61,0,3609,20.910,0.5407,22105,,
