seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,92802,37.750,0.9526,15686,1777213315171000,1845000
1,50,3296,37.740,0.9542,10595,1777213313007000,-520000
2,86,38363,35.850,0.9444,14261,1777213315914000,2179000
3,137,38649,37.850,0.9527,14053,1777213317042000,3100000
4,204,35135,37.700,0.9513,15037,1777213317758000,3609000
5,291,32615,36.980,0.9469,13229,1777213318262000,3910000
6,400,34287,37.420,0.9478,17248,1777213319295000,4730000
7,532,34100,37.320,0.9469,11544,1777213320221000,5457000
8,691,33254,37.340,0.9472,14212,1777213320839000,5867000
9,691,65117,36.800,0.9359,13906,1777213326091000,10912000
10,696,22169,35.340,0.9218,13821,1777213321021000,5635000
11,705,25551,35.700,0.9244,12631,1777213322122000,6532000
12,723,27257,35.770,0.9251,12161,1777213323085000,7289000
13,752,29488,36.090,0.9284,13093,1777213324104000,8102000
14,793,29220,36.070,0.9291,12143,1777213324884000,8676000
15,849,29530,36.350,0.9313,15056,1777213325837000,9419000
16,923,31186,36.620,0.9353,12339,1777213326747000,10126000
17,1017,29117,36.740,0.9368,17472,1777213327241000,10408000
18,1133,29089,36.930,0.9383,15366,1777213327948000,10910000
19,1133,96419,40.090,0.9653,15771,1777213342086000,24840000
20,1469,19505,36.600,0.9432,17015,1777213327739000,10285000
21,1587,22994,36.760,0.9425,15728,1777213328754000,11094000
22,1731,23992,36.790,0.9411,17274,1777213329328000,11461000
23,1902,26248,36.920,0.9418,13783,1777213330236000,12164000
24,2103,27091,37.230,0.9445,17469,1777213330845000,12564000
25,2336,28118,37.400,0.9458,24268,1777213331670000,13176000
26,2604,31658,37.400,0.9466,25778,1777213332880000,14178000
27,2909,40618,37.210,0.9477,25754,1777213335851000,16943000
28,3253,46729,36.910,0.9470,22070,1777213338466000,19353000
29,3253,84164,37.850,0.9555,24863,,
30,4161,21436,34.630,0.9357,38661,1777213334620000,15078000
31,4384,26969,34.400,0.9343,41691,1777213336925000,17174000
32,4642,30703,33.910,0.9298,42354,1777213338998000,19040000
33,4936,34851,33.590,0.9270,43475,1777213341225000,21060000
34,5268,36963,33.070,0.9235,38444,1777213343312000,22944000
35,5642,39224,32.550,0.9196,48490,,
36,6059,40623,32.160,0.9177,90222,,
37,6522,41979,31.510,0.9135,89617,,
38,7034,40880,30.590,0.9063,81055,,
39,7034,36563,26.600,0.8022,38922,,
40,8968,22939,25.780,0.7907,77361,,
41,9332,31272,26.260,0.8130,131383,,
42,9739,35544,26.280,0.8240,134270,,
43,9999,35226,25.880,0.8220,121060,,
44,9999,37113,25.600,0.8223,140871,,
45,9999,36981,25.180,0.8181,129817,,
46,9999,36380,24.850,0.8125,129999,,
47,9999,36452,24.510,0.8056,128537,,
48,9999,37022,23.970,0.7841,132099,,
49,9999,40093,23.510,0.7415,65082,,
50,9999,25197,22.510,0.6955,122655,,
51,9999,28568,22.620,0.7039,111103,,
52,9999,31375,22.780,0.7154,121964,,
53,9999,31849,22.770,0.7183,124726,,
54,9999,32386,22.810,0.7203,117451,,
55,9999,32683,22.800,0.7222,125423,,
56,9999,32630,22.840,0.7221,127144,,
57,9999,33734,22.900,0.7272,127260,,
58,9999,34303,22.810,0.7356,125472,,
59,9999,67962,25.590,0.8382,89586,,
