seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,10936,31.090,0.8180,16752,,
1,0,224,31.190,0.8197,18938,,
2,0,5296,31.140,0.8162,9082,1777060439168000,-1174000
3,0,4685,30.930,0.8086,8881,1777060439222000,-1153000
4,0,4294,30.720,0.8003,11437,1777060439270000,-1142000
5,0,4043,30.410,0.7901,11503,1777060439321000,-1125000
6,0,3912,30.340,0.7848,22263,1777060439377000,-1114000
7,0,3998,30.470,0.7894,9949,1777060439422000,-1091000
8,0,3987,30.450,0.7893,15789,1777060439466000,-1086000
9,0,4268,30.610,0.7964,13986,1777060439528000,-1057000
10,0,4102,30.520,0.7939,11921,1777060439589000,-1028000
11,0,4165,30.610,0.7940,9640,1777060439636000,-1012000
12,0,4004,30.510,0.7912,8685,1777060439671000,-1010000
13,0,4255,30.570,0.7946,8627,1777060439729000,-986000
14,0,3958,30.450,0.7905,12270,1777060439774000,-979000
15,0,3887,30.540,0.7919,25888,1777060439814000,-986000
16,0,4480,30.700,0.8003,12604,1777060439861000,-960000
17,0,4132,30.620,0.7971,18915,1777060439926000,-935000
18,0,4233,30.800,0.8024,19810,1777060439980000,-916000
19,0,4387,30.740,0.8009,15007,1777060440009000,-916000
20,0,4286,30.750,0.8024,14732,1777060440066000,-893000
21,0,4325,30.840,0.8050,17125,1777060440101000,-895000
22,0,4149,30.780,0.8033,12181,1777060440149000,-876000
23,0,4028,30.640,0.7993,18468,1777060440205000,-862000
24,0,4006,30.710,0.8030,16240,1777060440284000,-815000
25,0,4113,30.800,0.8057,16457,1777060440323000,-810000
26,0,4277,30.570,0.8022,19090,1777060440384000,-786000
27,0,4876,30.090,0.7991,17694,1777060440419000,-783000
28,0,5505,29.890,0.8109,17415,1777060440492000,-744000
29,0,2824,28.730,0.7815,12358,1777060440529000,-736000
30,0,3348,28.570,0.7857,21399,1777060440553000,-755000
31,0,3215,27.930,0.7726,13671,1777060440587000,-748000
32,0,3569,27.570,0.7701,21528,1777060440631000,-745000
33,0,3804,26.920,0.7563,17110,1777060440692000,-714000
34,0,3917,26.470,0.7510,17365,1777060440722000,-718000
35,0,3908,25.860,0.7397,15288,1777060440760000,-712000
36,0,4279,25.540,0.7337,17548,1777060440834000,-675000
37,0,4123,24.950,0.7174,13185,1777060440872000,-667000
38,0,4074,24.430,0.7032,12075,1777060440933000,-638000
39,0,4090,23.820,0.6848,19020,1777060440974000,-638000
40,0,3986,23.310,0.6747,17135,1777060441020000,-624000
41,0,3826,22.640,0.6534,22234,1777060441104000,-579000
42,0,3996,22.190,0.6415,17231,1777060441124000,-588000
43,0,3997,21.900,0.6402,14878,1777060441208000,-536000
44,0,3807,21.580,0.6244,15006,1777060441246000,-532000
45,0,3778,21.230,0.6085,15829,1777060441289000,-524000
46,0,3783,20.980,0.5996,20437,1777060441357000,-495000
47,0,4051,20.800,0.6002,18145,1777060441388000,-496000
48,0,3997,20.940,0.5888,17912,1777060441425000,-492000
49,0,3515,21.010,0.5646,19882,1777060441499000,-455000
50,0,3745,21.300,0.5777,10953,1777060441522000,-457000
51,0,3427,21.150,0.5680,10604,1777060441555000,-457000
52,0,3762,21.230,0.5742,14009,1777060441617000,-433000
53,0,3870,21.340,0.5771,14744,1777060441650000,-435000
54,0,3904,21.250,0.5769,20674,1777060441691000,-434000
55,0,3544,21.140,0.5624,13068,1777060441731000,-420000
56,0,4170,21.410,0.5741,20476,1777060441779000,-414000
57,0,4278,21.460,0.5815,17201,1777060441821000,-402000
58,0,4591,21.340,0.5872,14795,1777060441879000,-376000
59,0,4695,21.240,0.5815,15081,1777060441941000,-349000
60,0,4538,21.390,0.5707,14870,1777060441975000,-349000
61,0,4215,21.160,0.5644,19104,1777060442027000,-335000
62,0,4498,21.160,0.5599,17556,1777060442067000,-327000
63,0,4092,20.930,0.5512,18796,1777060442126000,-304000
64,0,4656,21.200,0.5590,14255,1777060442198000,-261000
65,0,4461,21.220,0.5506,9948,1777060442230000,-259000
66,0,4768,21.270,0.5451,11516,1777060442293000,-231000
