seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,32847,28.900,0.8035,70276,1777060747441000,-974000
1,0,3087,29.410,0.8100,56132,1777060747445000,-1068000
2,0,16162,29.710,0.8137,70206,1777060747660000,-982000
3,43,15295,29.550,0.8056,60185,1777060747815000,-930000
4,3,13911,29.140,0.7962,62552,1777060748008000,-852000
5,10,12087,28.420,0.7777,57281,1777060748131000,-835000
6,25,12088,28.280,0.7680,76772,1777060748269000,-829000
7,74,11913,28.210,0.7674,65810,1777060748411000,-789000
8,50,11831,28.160,0.7655,72911,1777060748547000,-774000
9,99,11219,28.030,0.7626,60542,1777060748660000,-761000
10,86,10296,27.930,0.7638,77305,1777060748779000,-772000
11,135,11662,28.380,0.7697,70453,1777060748938000,-718000
12,184,11378,28.180,0.7664,62147,1777060749055000,-705000
13,137,11214,28.170,0.7661,64652,1777060749182000,-693000
14,204,11005,28.330,0.7666,58093,1777060749330000,-651000
15,291,10800,28.330,0.7656,59716,1777060749444000,-649000
16,400,12873,28.710,0.7751,59489,1777060749611000,-595000
17,532,11650,28.520,0.7688,65343,1777060749745000,-580000
18,691,13494,29.100,0.7781,68832,1777060749908000,-533000
19,878,12864,28.980,0.7777,60412,1777060750058000,-489000
20,1097,12651,28.950,0.7781,70405,1777060750201000,-468000
21,1146,13153,29.160,0.7819,76434,1777060750351000,-437000
22,1195,12734,29.050,0.7807,68617,1777060750492000,-400000
23,1350,12936,29.070,0.7819,69634,1777060750631000,-375000
24,1638,12164,29.100,0.7823,69585,1777060750766000,-353000
25,1965,11908,29.070,0.7821,67130,1777060750908000,-321000
26,2332,14492,29.260,0.7933,96338,1777060751073000,-298000
27,2381,15884,28.870,0.7854,104063,1777060751245000,-245000
28,714,16118,28.090,0.7740,90135,1777060751441000,-151000
29,714,9053,27.020,0.7514,56551,1777060751538000,-132000
30,1006,9397,26.500,0.7380,59538,1777060751629000,-157000
31,1261,9939,26.020,0.7269,78829,1777060751765000,-153000
32,1309,10946,25.440,0.7188,68993,1777060751867000,-153000
33,1483,11360,24.850,0.7056,69345,1777060751992000,-141000
34,1673,11456,24.200,0.6928,69396,1777060752125000,-120000
35,1835,12170,23.700,0.6814,61608,1777060752243000,-109000
36,1969,11970,23.110,0.6655,33893,1777060752389000,-47000
37,2080,13204,22.700,0.6697,56231,1777060752543000,-28000
38,2169,12222,22.310,0.6564,50169,1777060752690000,14000
39,2238,12632,21.900,0.6459,51187,1777060752858000,69000
40,2290,13090,21.510,0.6333,64272,1777060753024000,108000
41,2328,13632,21.130,0.6224,65166,1777060753166000,137000
42,2353,14845,20.770,0.6163,64168,1777060753325000,184000
43,2369,14923,20.450,0.6055,63495,1777060753504000,250000
44,2377,15214,20.210,0.5990,60741,1777060753696000,332000
45,2380,16129,20.000,0.5903,61628,1777060753839000,360000
46,2380,15697,19.780,0.5832,49979,1777060754019000,436000
47,2381,12825,19.060,0.5522,56762,1777060754176000,473000
48,2383,10724,18.430,0.5011,56199,1777060754315000,498000
49,2390,9371,18.200,0.4655,47090,1777060754443000,520000
50,2404,11442,18.420,0.4665,53102,1777060754559000,515000
51,2428,12208,18.440,0.4657,43321,1777060754689000,539000
52,2463,13450,18.520,0.4706,47719,1777060754838000,568000
53,2512,13314,18.490,0.4688,49521,1777060754984000,599000
54,2578,13867,18.510,0.4718,56235,1777060755159000,651000
55,2663,13798,18.480,0.4673,48641,1777060755299000,685000
56,2770,13696,18.460,0.4627,47010,1777060755481000,755000
57,2900,11229,18.180,0.4461,38222,1777060755592000,760000
58,3056,6433,17.520,0.4086,57667,1777060755671000,704000
59,3241,6551,17.450,0.4047,44760,1777060755748000,680000
60,3457,5958,17.670,0.3940,47658,1777060755813000,628000
61,3706,5917,17.500,0.3955,52258,1777060755901000,596000
62,3991,7424,17.630,0.3995,48037,1777060755976000,561000
63,4314,8743,17.740,0.4179,80409,1777060756081000,517000
64,4363,8513,17.920,0.4195,72504,1777060756191000,523000
65,4412,8712,17.990,0.4209,82200,1777060756275000,482000
66,4461,10135,18.030,0.4207,86369,1777060756387000,474000
67,4510,9390,18.040,0.4232,89308,1777060756510000,480000
68,4559,9612,18.230,0.4291,73266,1777060756644000,518000
69,4608,9679,18.180,0.4309,73460,1777060756751000,511000
70,4657,9918,18.320,0.4322,70835,1777060756863000,512000
71,4706,9747,18.330,0.4340,70008,1777060756977000,513000
72,4755,9678,18.290,0.4345,70507,1777060757075000,496000
73,4804,9893,18.390,0.4353,71051,1777060757196000,502000
74,4853,10378,18.450,0.4382,71334,1777060757335000,528000
75,4902,10451,18.320,0.4375,72667,1777060757445000,522000
76,4951,10462,18.280,0.4359,72248,1777060757574000,536000
77,5000,10743,18.300,0.4358,73417,1777060757691000,537000
78,5049,10461,18.250,0.4366,72909,1777060757805000,537000
79,5098,10069,18.300,0.4369,72608,1777060757917000,536000
80,5147,10059,18.280,0.4379,72093,1777060758035000,540000
81,5196,10737,18.340,0.4398,73505,1777060758167000,557000
82,5245,10468,18.420,0.4473,72231,1777060758302000,580000
83,5294,10213,18.470,0.4515,72039,1777060758392000,555000
84,5343,10504,18.590,0.4578,71810,1777060758503000,552000
85,5392,10432,18.690,0.4655,71409,1777060758634000,569000
86,5441,10664,18.890,0.4776,71160,1777060758757000,577000
87,5490,11207,19.240,0.4839,69616,1777060758881000,587000
88,4678,11002,19.450,0.4839,68962,1777060759011000,604000
89,5085,11041,19.520,0.4873,125673,1777060759146000,568000
90,1525,12035,19.740,0.4965,70311,1777060759264000,601000
91,1525,13153,19.780,0.4931,62492,1777060759397000,633000
92,2016,14474,20.010,0.5042,93509,1777060759581000,672000
93,2059,13617,20.150,0.5117,87198,1777060759742000,727000
94,2102,13188,20.350,0.5248,99111,1777060759877000,739000
95,2145,13056,20.510,0.5353,97170,1777060760034000,785000
96,2188,12591,20.690,0.5422,101690,1777060760183000,817000
97,656,11896,20.710,0.5347,67795,1777060760314000,865000
98,931,11730,20.720,0.5353,73771,1777060760479000,911000
99,974,12072,20.890,0.5420,64742,1777060760617000,946000
100,1171,11918,20.950,0.5473,67047,1777060760745000,959000
101,1379,12033,20.990,0.5568,74243,1777060760899000,992000
102,1428,11610,21.200,0.5759,81861,1777060761043000,1016000
103,1477,11033,21.430,0.5904,80125,1777060761165000,1029000
104,1526,10613,21.850,0.6058,69985,1777060761292000,1053000
105,1556,10850,22.250,0.6235,80898,1777060761421000,1058000
106,1605,11117,22.800,0.6434,70601,1777060761532000,1067000
107,1654,10595,23.220,0.6471,71716,1777060761651000,1075000
108,1703,11070,23.850,0.6666,71966,1777060761788000,1099000
109,1752,11420,24.010,0.6687,71848,1777060761917000,1114000
110,1801,12217,24.450,0.6785,69704,1777060762061000,1148000
111,1705,11505,24.760,0.6840,79447,1777060762178000,1143000
112,1754,11899,25.150,0.6874,70520,1777060762310000,1171000
113,1803,11042,25.330,0.6881,68675,1777060762417000,1168000
114,1829,10883,25.720,0.6953,68145,1777060762537000,1176000
115,1929,12013,26.290,0.7196,69824,1777060762682000,1209000
116,2009,13234,26.900,0.7487,95736,1777060762830000,1220000
117,2058,11947,27.380,0.7600,96909,1777060762967000,1242000
118,2107,10443,27.520,0.7638,90290,1777060763087000,1257000
119,2156,11353,27.750,0.7713,90272,1777060763207000,1265000
120,2205,10977,27.810,0.7721,90111,1777060763333000,1279000
121,2254,11535,28.200,0.7782,94044,1777060763472000,1302000
122,2303,11149,28.240,0.7847,115318,1777060763610000,1305000
123,690,11611,27.900,0.7879,62109,1777060763725000,1346000
124,976,12175,28.030,0.7891,64245,1777060763855000,1360000
125,1225,11288,28.090,0.7879,61326,1777060763974000,1370000
126,1441,13241,28.400,0.7917,68735,1777060764127000,1403000
127,1626,12618,28.410,0.7920,72182,1777060764320000,1481000
128,1675,12584,28.610,0.7943,70118,1777060764475000,1524000
129,1724,12861,28.710,0.7924,70515,1777060764616000,1552000
130,1773,12762,28.610,0.7922,68582,1777060764753000,1580000
131,1783,12869,28.670,0.7925,80072,1777060764894000,1597000
132,1832,13288,28.710,0.7930,71484,1777060765078000,1678000
133,1881,12743,28.700,0.7936,70122,1777060765238000,1728000
134,1930,12617,28.570,0.7910,68408,1777060765379000,1757000
135,1913,12816,28.600,0.7915,69866,1777060765521000,1786000
136,2019,14112,29.000,0.8109,97356,1777060765666000,1791000
137,2068,12189,28.940,0.8123,94058,1777060765803000,1819000
138,2117,12553,28.900,0.8124,95151,1777060765938000,1840000
139,2166,12493,29.060,0.8158,95995,1777060766079000,1867000
140,2215,12694,29.050,0.8180,95669,1777060766226000,1904000
141,2264,12843,29.200,0.8234,94891,1777060766349000,1916000
142,2313,12174,29.170,0.8236,95261,1777060766477000,1929000
143,2362,12602,29.240,0.8252,95190,1777060766631000,1971000
144,2411,11894,29.280,0.8192,94354,1777060766760000,1988000
145,2460,10327,29.120,0.7997,91539,1777060766900000,2019000
146,2509,10754,29.220,0.7983,91581,1777060767015000,2021000
147,2558,10707,29.090,0.7998,95228,1777060767127000,2017000
148,2607,10979,29.130,0.7998,110245,1777060767244000,2008000
149,782,10602,28.970,0.7848,63720,1777060767419000,2107000
150,1092,13664,28.880,0.7812,71103,1777060767562000,2129000
151,1135,11374,29.010,0.7798,67381,1777060767689000,2147000
152,1365,11162,29.110,0.7783,70397,1777060767804000,2147000
153,1413,13511,29.210,0.7857,74815,1777060767976000,2202000
154,1461,11231,29.270,0.7875,66690,1777060768137000,2259000
155,1604,11292,29.310,0.7865,68026,1777060768259000,2268000
156,1809,12983,29.160,0.7847,84663,1777060768402000,2282000
157,1858,13400,28.710,0.7748,75206,1777060768553000,2329000
158,1907,16287,27.880,0.7559,85919,1777060768746000,2400000
159,1956,11213,26.840,0.7343,73210,1777060768889000,2444000
160,2005,11886,26.900,0.7526,122850,1777060769005000,2398000
161,601,12014,26.610,0.7439,65284,1777060769150000,2464000
162,860,12478,26.020,0.7337,63177,1777060769284000,2488000
163,1085,12397,25.550,0.7321,65726,1777060769420000,2511000
164,1279,14167,25.210,0.7384,75120,1777060769584000,2553000
165,1328,14863,24.890,0.7419,77187,1777060769750000,2604000
166,1377,15047,24.280,0.7297,76161,1777060769931000,2674000
167,1426,14845,23.640,0.7129,84167,1777060770110000,2731000
168,1475,15158,22.830,0.6868,78158,1777060770261000,2776000
169,1524,14515,22.150,0.6596,95109,1777060770419000,2805000
170,1573,14701,21.530,0.6297,79454,1777060770587000,2876000
171,1622,14606,20.950,0.6026,76109,1777060770777000,2957000
172,1671,12858,20.400,0.5754,75728,1777060770917000,2984000
173,1720,12614,20.200,0.5514,79472,1777060771089000,3040000
174,1769,12144,20.090,0.5355,77683,1777060771193000,3032000
175,1818,11494,19.800,0.5222,80813,1777060771338000,3062000
176,1867,11790,19.600,0.5145,77541,1777060771471000,3081000
177,1916,12044,19.470,0.5089,80037,1777060771601000,3097000
178,1965,11922,19.320,0.4992,78363,1777060771741000,3128000
179,2014,12764,19.400,0.5143,111148,1777060771878000,3117000
180,604,12452,19.260,0.5065,73384,1777060772032000,3185000
181,604,12638,19.180,0.4971,65820,1777060772189000,3237000
182,864,13073,19.110,0.5015,68339,1777060772350000,3281000
183,1090,13075,18.940,0.4890,74566,1777060772524000,3336000
184,1138,12831,18.860,0.4815,79157,1777060772633000,3327000
185,1186,12833,18.790,0.4747,85068,1777060772775000,3350000
186,1234,12849,18.670,0.4649,79874,1777060772909000,3378000
187,1282,12619,18.680,0.4620,80000,1777060773068000,3424000
188,1330,13084,18.630,0.4614,81986,1777060773222000,3463000
189,1378,13434,18.540,0.4622,79905,1777060773366000,3497000
190,1426,14372,18.200,0.4771,80447,1777060773520000,3538000
191,1474,10634,17.820,0.4634,78038,1777060773634000,3543000
192,1522,10267,17.740,0.4576,79291,1777060773737000,3533000
193,1570,12448,18.060,0.4755,80300,1777060773890000,3572000
194,1618,13411,18.110,0.4789,80490,1777060774055000,3624000
195,1666,12870,18.070,0.4724,81195,1777060774211000,3666000
196,1714,12121,18.000,0.4685,81136,1777060774361000,3704000
197,1762,13089,18.160,0.4789,83389,1777060774569000,3796000
198,1810,12547,18.080,0.4730,81795,1777060774698000,3815000
