seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,21910,34.850,0.9139,13151,,
1,0,650,35.010,0.9156,9195,1777060512808000,-1225000
2,3,11152,34.630,0.9088,22773,1777060512988000,-1126000
3,10,10184,34.480,0.9062,9286,1777060513116000,-1055000
4,25,9735,34.310,0.9037,8974,1777060513208000,-1033000
5,50,9088,33.880,0.8945,9955,1777060513310000,-999000
6,86,7586,33.130,0.8795,10400,1777060513375000,-1004000
7,137,7665,33.020,0.8758,12542,1777060513478000,-972000
8,204,7902,33.150,0.8785,23322,1777060513586000,-942000
9,291,7755,33.120,0.8790,19303,1777060513655000,-939000
10,400,7747,33.040,0.8788,21642,1777060513749000,-917000
11,532,7803,33.150,0.8802,22787,1777060513833000,-901000
12,691,7919,33.100,0.8798,19177,1777060513950000,-850000
13,878,7937,33.140,0.8811,18578,1777060514022000,-848000
14,1097,7577,33.040,0.8800,21260,1777060514122000,-818000
15,1350,8071,33.310,0.8827,27015,1777060514213000,-802000
16,1638,8277,33.390,0.8854,22991,1777060514303000,-778000
17,1965,8022,33.340,0.8841,20545,1777060514393000,-753000
18,2332,8649,33.740,0.8916,34999,1777060514478000,-752000
19,2743,8449,33.750,0.8923,29910,1777060514583000,-711000
20,3200,8675,33.870,0.8947,44802,1777060514673000,-703000
21,3704,8706,34.100,0.8989,25030,1777060514771000,-654000
22,4259,8129,34.250,0.9013,54097,1777060514852000,-672000
23,4308,7942,34.240,0.9011,32829,1777060514972000,-598000
24,4866,8416,34.500,0.9062,43387,1777060515038000,-612000
25,5529,8293,34.550,0.9072,32011,1777060515132000,-577000
26,6250,8361,34.380,0.9057,74507,1777060515228000,-590000
27,1875,10037,33.520,0.8987,11763,1777060515327000,-507000
28,2440,10554,32.980,0.8978,17673,1777060515457000,-452000
29,2954,6755,31.990,0.8828,23210,1777060515537000,-445000
30,3419,7854,31.880,0.8872,34849,1777060515630000,-435000
31,3839,8101,31.550,0.8856,38658,1777060515727000,-412000
32,4215,8318,31.360,0.8863,48882,1777060515811000,-406000
33,4264,8501,30.910,0.8824,39030,1777060515911000,-365000
34,4550,8829,30.260,0.8770,41748,1777060516015000,-334000
35,4845,8937,29.680,0.8679,41530,1777060516110000,-306000
36,5105,9378,29.230,0.8631,47777,1777060516224000,-268000
37,5154,8802,28.320,0.8457,34423,1777060516329000,-218000
38,5330,8560,27.520,0.8313,35508,1777060516422000,-194000
39,5524,8531,26.870,0.8203,51246,1777060516540000,-161000
40,5573,8050,25.990,0.8045,41571,1777060516617000,-143000
41,5688,8406,25.580,0.7994,38061,1777060516717000,-107000
42,5825,7986,24.800,0.7823,38674,1777060516806000,-88000
43,5938,8241,24.520,0.7796,48656,1777060516901000,-72000
44,5987,8334,24.180,0.7714,41826,1777060516990000,-45000
45,6029,8229,23.970,0.7627,89270,1777060517088000,-63000
46,1808,7942,23.060,0.7419,11456,1777060517161000,-3000
47,2360,7973,22.660,0.7324,16880,1777060517277000,39000
48,2861,7348,22.430,0.7101,28945,1777060517351000,30000
49,3314,6981,22.590,0.6931,22300,1777060517411000,30000
50,3722,6479,22.480,0.6881,27457,1777060517482000,28000
51,4087,6616,22.840,0.6853,51906,1777060517551000,3000
52,4136,7060,23.050,0.6953,42727,1777060517645000,39000
