seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,92964,38.900,0.9595,44357,1777062902890000,-217000
1,0,4231,39.230,0.9610,30538,1777062902510000,-785000
2,3,49759,39.540,0.9628,39932,1777062903444000,-63000
3,10,44025,39.290,0.9613,36308,1777062903971000,266000
4,25,37562,38.670,0.9573,34970,1777062904394000,489000
5,50,34964,38.160,0.9538,32214,1777062904816000,712000
6,86,34175,37.890,0.9507,32985,1777062905214000,907000
7,137,34051,37.760,0.9489,34699,1777062905586000,1075000
8,204,33664,37.710,0.9483,34389,1777062905970000,1257000
9,291,33465,37.580,0.9474,33849,1777062906373000,1458000
10,400,32956,37.430,0.9464,35492,1777062906739000,1621000
11,532,31197,37.310,0.9448,35371,1777062907143000,1824000
12,691,32254,37.250,0.9440,36734,1777062907506000,1983000
13,878,31695,37.130,0.9431,34991,1777062907903000,2179000
14,1097,31086,37.270,0.9439,39390,1777062908284000,2354000
15,1350,32061,37.610,0.9455,43599,1777062908631000,2494000
16,1638,33892,37.830,0.9486,43007,1777062909020000,2681000
17,1965,32161,37.750,0.9477,44947,1777062909381000,2837000
18,2332,35657,38.270,0.9521,62266,1777062909791000,3027000
19,2743,34052,38.350,0.9527,59768,1777062910241000,3277000
20,3200,36056,38.680,0.9539,63908,1777062910619000,3449000
21,3704,34562,38.630,0.9536,37304,1777062911064000,3719000
22,4259,34269,38.970,0.9569,67740,1777062911441000,3862000
23,4866,33884,39.030,0.9580,76107,1777062911820000,4029000
24,5529,33185,39.090,0.9581,74283,1777062912220000,4227000
25,6250,32421,39.180,0.9587,179263,1777062912563000,4263000
26,6299,35816,39.080,0.9584,177861,1777062912971000,4471000
27,6348,42718,38.550,0.9572,209167,1777062913669000,4934000
28,1904,49252,37.480,0.9523,28901,1777062914179000,5414000
29,2475,37843,36.840,0.9489,47454,1777062914549000,5561000
30,2995,35409,36.260,0.9465,47891,1777062914901000,5709000
31,3466,39973,36.220,0.9471,50200,1777062915324000,5925000
32,3891,37221,34.890,0.9393,50101,1777062915758000,6156000
33,4272,35911,34.190,0.9367,74574,1777062916153000,6325000
34,4611,36320,33.310,0.9320,84924,1777062916576000,6533000
35,4911,35092,32.240,0.9223,73301,1777062916962000,6727000
