seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,21781,27.680,0.7854,78272,1777060216349000,-1113000
1,0,2859,28.290,0.7943,58476,1777060216392000,-1163000
2,0,14341,29.050,0.8076,69037,1777060216557000,-1122000
3,0,12306,28.930,0.8015,68322,1777060216706000,-1086000
4,0,12100,28.830,0.8005,60998,1777060216872000,-1025000
5,0,11823,28.680,0.7963,60656,1777060217019000,-989000
6,0,11512,28.640,0.7937,61627,1777060217147000,-975000
7,0,11051,28.420,0.7881,59314,1777060217287000,-945000
8,0,12192,28.740,0.7959,62772,1777060217430000,-918000
9,0,11095,28.520,0.7905,60307,1777060217537000,-920000
10,0,12415,28.850,0.7955,61616,1777060217681000,-890000
11,0,10828,28.680,0.7905,59903,1777060217800000,-882000
12,0,11981,28.800,0.7941,61212,1777060217931000,-865000
13,0,11228,28.630,0.7894,60055,1777060218058000,-849000
14,0,11998,28.810,0.7919,61141,1777060218195000,-824000
15,0,11547,28.880,0.7909,59552,1777060218358000,-772000
16,0,12679,29.110,0.7970,61935,1777060218513000,-732000
17,0,11885,28.960,0.7924,60719,1777060218646000,-711000
18,0,12629,29.350,0.7977,60679,1777060218822000,-647000
19,0,12510,29.280,0.7977,60858,1777060218957000,-625000
20,0,13039,29.420,0.7997,63825,1777060219102000,-596000
21,0,12001,29.330,0.7980,65653,1777060219240000,-573000
22,0,12306,29.300,0.7981,68799,1777060219433000,-495000
23,0,12814,29.410,0.8008,63650,1777060219566000,-468000
24,0,12306,29.450,0.8008,65767,1777060219701000,-448000
25,0,11812,29.370,0.8000,69776,1777060219840000,-425000
26,0,13420,29.260,0.7974,72883,1777060219980000,-401000
27,0,15763,28.820,0.7880,72562,1777060220184000,-308000
28,0,15909,28.150,0.7796,83593,1777060220378000,-239000
29,0,11327,27.720,0.7725,66204,1777060220501000,-210000
30,0,10799,27.170,0.7637,63976,1777060220618000,-204000
31,0,10728,26.590,0.7528,66719,1777060220773000,-165000
