seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,26106,29.890,0.8079,10961,,
1,0,863,30.400,0.8291,10094,,
2,0,9827,29.020,0.8041,11918,,
3,0,9275,29.590,0.8067,11759,,
4,0,9888,30.050,0.8132,10331,,
5,0,10473,30.250,0.8170,12230,,
6,0,10040,30.140,0.8121,12613,,
7,0,9808,30.010,0.8083,10848,,
8,0,9514,30.070,0.8097,12280,,
9,0,9533,30.010,0.8088,10581,,
10,0,9605,30.060,0.8081,9601,,
11,0,9101,30.070,0.8059,13291,,
12,0,8415,29.520,0.7970,12499,,
13,0,9118,29.860,0.8026,14563,,
14,0,8876,29.900,0.8028,9329,,
15,0,8862,30.080,0.8054,10653,,
16,0,9414,30.120,0.8074,13112,,
17,0,9280,30.170,0.8060,10543,,
18,0,9043,30.150,0.8034,13045,,
19,0,9594,30.480,0.8107,9957,,
20,0,9622,30.410,0.8101,11324,,
21,0,8960,30.320,0.8072,11701,,
22,0,9128,30.260,0.8068,9656,,
23,0,9329,30.250,0.8072,13238,,
24,0,9268,30.490,0.8129,10642,,
25,0,9319,30.500,0.8133,10592,,
26,0,10421,30.390,0.8110,13331,,
27,0,12130,29.890,0.8039,10482,,
28,0,12963,29.390,0.8013,12205,,
29,0,9894,29.090,0.7991,10006,,
30,0,9577,28.580,0.7935,14589,,
31,0,10424,28.150,0.7888,10374,,
32,0,11098,27.570,0.7806,14627,,
33,0,11738,27.020,0.7700,16145,,
34,0,11702,26.240,0.7571,9158,,
35,0,12275,25.680,0.7472,12604,,
36,0,12058,25.020,0.7326,10004,,
37,0,12215,24.400,0.7191,9169,,
38,0,10696,23.440,0.6948,12213,,
39,0,9972,22.700,0.6763,9467,,
40,0,9691,22.150,0.6610,10487,,
41,0,9964,21.740,0.6501,9390,,
42,0,10202,21.220,0.6348,9778,,
43,0,9435,20.760,0.6212,10727,,
44,0,9343,20.350,0.6021,12436,,
45,0,9905,20.120,0.5927,11109,,
46,0,9921,19.920,0.5840,9750,,
47,0,9623,19.580,0.5609,10112,,
48,0,9021,19.380,0.5304,13091,,
49,0,14175,19.890,0.5096,9344,,
50,0,3415,18.960,0.4342,9676,,
51,0,5883,19.100,0.4520,11093,,
52,0,6564,19.100,0.4561,9607,,
53,0,7265,19.180,0.4642,15828,,
54,0,7933,19.240,0.4699,10907,,
55,0,8902,19.340,0.4772,11925,,
56,0,10291,19.670,0.4895,12749,,
57,0,9357,19.520,0.4838,10713,,
58,0,9922,19.390,0.4895,10330,,
59,0,11191,19.370,0.4959,13859,,
60,0,10880,19.560,0.4853,10572,,
61,0,9858,19.290,0.4741,10396,,
62,0,10934,19.390,0.4807,11506,,
63,0,10335,19.210,0.4730,10140,,
64,0,10983,19.410,0.4784,14905,,
65,0,10348,19.370,0.4694,12130,,
66,0,11514,19.410,0.4676,13759,,
67,0,10396,19.360,0.4692,12210,,
68,0,9906,19.430,0.4626,11701,,
69,0,10488,19.410,0.4675,10377,,
70,0,10183,19.490,0.4625,14385,,
71,0,9742,19.460,0.4595,10356,,
72,0,9380,19.350,0.4570,10188,,
73,0,8759,19.330,0.4467,11827,,
74,0,8318,19.290,0.4431,12606,,
75,0,8579,19.150,0.4398,10580,,
76,0,9000,19.230,0.4471,11955,,
77,0,9676,19.310,0.4515,9602,,
78,0,9942,19.340,0.4615,11826,,
79,0,10159,19.440,0.4614,10390,,
80,0,9853,19.450,0.4597,10010,,
81,0,9952,19.430,0.4561,12267,,
82,0,9930,19.560,0.4680,10232,,
83,0,9390,19.490,0.4596,11219,,
84,0,8904,19.500,0.4552,14435,,
85,0,9750,19.740,0.4719,10005,,
86,0,9032,19.790,0.4699,12062,,
87,0,9220,20.220,0.4821,11543,,
88,0,9169,20.420,0.4829,10565,,
89,0,9850,20.650,0.4965,15228,,
90,0,9536,20.700,0.5002,12992,,
91,0,9693,20.880,0.5094,14290,,
92,0,9532,20.960,0.5095,13479,,
93,0,9126,21.070,0.5148,10608,,
94,0,8847,21.180,0.5238,10342,,
95,0,8850,21.370,0.5310,13587,,
96,0,8671,21.530,0.5386,10779,,
97,0,9050,21.760,0.5499,11639,,
98,0,8685,21.770,0.5531,9495,,
99,0,21874,23.280,0.6580,12223,,
100,0,7185,21.950,0.5783,9967,,
101,0,7315,22.070,0.5860,10307,,
102,0,6926,22.200,0.6012,11552,,
103,0,6999,22.480,0.6142,9545,,
104,0,8672,23.280,0.6441,12748,,
105,0,9494,23.970,0.6716,11674,,
106,0,9004,24.370,0.6793,13038,,
107,0,8600,24.810,0.6848,12199,,
108,0,8751,25.320,0.6975,12774,,
109,0,8873,25.540,0.7039,11083,,
110,0,8973,25.640,0.7039,9608,,
111,0,8991,26.290,0.7178,11135,,
112,0,8986,26.570,0.7181,10858,,
113,0,9140,26.950,0.7227,15434,,
114,0,8748,27.270,0.7289,10735,,
115,0,9603,27.760,0.7521,13555,,
116,0,9198,28.050,0.7608,13648,,
117,0,8727,28.290,0.7641,9823,,
118,0,8595,28.590,0.7680,14481,,
119,0,8837,28.800,0.7749,10708,,
120,0,8675,28.820,0.7741,13312,,
121,0,9100,29.040,0.7769,11023,,
122,0,8617,28.940,0.7798,11451,,
123,0,9645,28.690,0.7941,12451,,
124,0,9547,28.850,0.8000,11917,,
125,0,9116,29.120,0.8029,11247,,
126,0,10011,29.360,0.8083,13044,,
127,0,8939,29.100,0.8045,10332,,
128,0,9163,29.410,0.8076,13382,,
129,0,9387,29.730,0.8066,10645,,
130,0,9438,29.670,0.8082,11761,,
131,0,9850,29.860,0.8109,14497,,
132,0,9942,29.920,0.8116,9876,,
133,0,9484,29.940,0.8122,13750,,
134,0,9440,29.810,0.8096,9960,,
135,0,9583,29.780,0.8066,12239,,
136,0,9394,29.730,0.8060,9996,,
137,0,9011,29.560,0.8048,11741,,
138,0,9162,29.490,0.8009,13489,,
139,0,9471,29.800,0.8069,9617,,
140,0,9798,29.770,0.8073,12634,,
141,0,9876,29.910,0.8131,10460,,
142,0,9428,29.830,0.8109,11230,,
143,0,9121,29.670,0.8099,13397,,
144,0,9124,29.980,0.8063,11721,,
145,0,8401,30.020,0.7908,10130,,
146,0,8877,30.180,0.7930,9986,,
147,0,9648,30.380,0.8000,9795,,
148,0,8994,30.260,0.7970,14643,,
149,0,26700,32.510,0.8538,11281,,
150,0,6318,29.880,0.8013,10343,,
151,0,7137,30.210,0.8029,11675,,
152,0,7015,30.080,0.7955,9564,,
153,0,8956,30.180,0.7988,11961,,
154,0,7462,30.250,0.7997,11709,,
155,0,8837,30.870,0.8105,11188,,
156,0,10139,30.810,0.8117,9993,,
157,0,11095,30.440,0.8058,10766,,
158,0,13075,29.540,0.7922,15073,,
159,0,10226,28.630,0.7784,10493,,
160,0,8614,28.370,0.7812,10015,,
161,0,9050,27.800,0.7771,11638,,
162,0,10015,27.480,0.7753,10507,,
163,0,10189,27.130,0.7775,12923,,
164,0,10894,26.700,0.7835,10542,,
165,0,11254,26.280,0.7842,8953,,
166,0,11564,25.700,0.7727,10346,,
167,0,11755,25.100,0.7594,9113,,
168,0,12128,24.400,0.7380,16657,,
169,0,11476,23.650,0.7167,9863,,
170,0,11606,22.980,0.6911,10895,,
171,0,11233,22.330,0.6617,10792,,
172,0,9408,21.610,0.6274,8842,,
173,0,9841,21.600,0.6144,9254,,
174,0,9194,21.430,0.5961,10437,,
175,0,8825,21.160,0.5852,9222,,
176,0,8548,20.870,0.5723,14783,,
177,0,8395,20.600,0.5601,12396,,
178,0,8052,20.410,0.5471,10362,,
179,0,7945,20.350,0.5431,14262,,
180,0,8334,20.260,0.5449,10671,,
181,0,8385,20.250,0.5412,10702,,
182,0,9164,20.280,0.5499,10544,,
183,0,9927,20.300,0.5493,14653,,
184,0,10088,20.210,0.5420,10883,,
185,0,9817,20.150,0.5378,10441,,
186,0,9947,20.100,0.5341,13516,,
187,0,10130,20.150,0.5353,10041,,
188,0,10592,20.100,0.5336,11897,,
189,0,10760,19.980,0.5327,9812,,
190,0,11850,19.450,0.5469,9712,,
191,0,12020,19.140,0.5520,10564,,
192,0,11525,19.060,0.5472,9944,,
193,0,11562,19.090,0.5484,10834,,
194,0,11499,19.130,0.5429,13717,,
195,0,10919,19.060,0.5386,10344,,
196,0,10952,19.100,0.5403,9843,,
197,0,10687,19.040,0.5375,12091,,
198,0,10098,19.000,0.5339,9756,,
199,0,14607,19.790,0.5470,11932,,
200,0,5754,18.580,0.4925,9047,,
201,0,6889,18.690,0.4999,10058,,
202,0,7612,18.750,0.5092,11202,,
203,0,7793,18.830,0.5107,9645,,
204,0,7360,18.910,0.5114,9802,,
205,0,7446,19.300,0.5143,10091,,
206,0,7858,19.760,0.5227,9549,,
207,0,8137,19.980,0.5308,10215,,
208,0,8481,20.000,0.5367,10658,,
209,0,8718,20.140,0.5409,9395,,
210,0,9042,20.190,0.5452,12997,,
211,0,9012,20.220,0.5472,9947,,
212,0,8808,20.200,0.5456,10922,,
213,0,8985,20.250,0.5507,10616,,
