seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,24652,35.890,0.9292,12387,,
1,0,11,35.890,0.9292,8001,,
2,3,7535,33.310,0.8882,8720,1777059048502000,-737000
3,10,5574,32.170,0.8591,8931,1777059048540000,-733000
4,25,5415,31.830,0.8489,10830,1777059048780000,-529000
5,50,4771,31.320,0.8304,10782,1777059048761000,-582000
6,86,4623,31.130,0.8232,8135,1777059048941000,-432000
7,137,4502,31.020,0.8204,12002,1777059048995000,-417000
8,204,4449,31.000,0.8183,11976,1777059049076000,-369000
9,291,4477,30.930,0.8152,18239,1777059049115000,-370000
10,400,4329,30.770,0.8123,11106,1777059049170000,-342000
11,532,4257,30.920,0.8107,10822,1777059049232000,-313000
12,691,4269,30.740,0.8094,10089,1777059049270000,-308000
13,878,4143,30.750,0.8098,11098,1777059049336000,-277000
14,1097,4128,30.520,0.8030,16706,1777059049449000,-203000
15,1350,4497,30.950,0.8140,11078,1777059049464000,-216000
16,1638,4501,30.930,0.8147,15003,1777059049546000,-172000
17,1965,4349,30.800,0.8097,17683,1777059049618000,-137000
18,2332,4361,31.120,0.8219,23064,1777059049701000,-93000
19,2743,4317,31.160,0.8230,13999,1777059049777000,-42000
20,3200,4498,31.230,0.8265,15160,1777059049851000,-2000
21,3704,4350,31.290,0.8289,15036,1777059049926000,39000
22,4259,4070,31.460,0.8342,26874,1777059049976000,44000
23,4308,3979,31.440,0.8333,27093,1777059050066000,100000
24,4357,3810,31.360,0.8324,25302,1777059050138000,140000
25,4406,3904,31.490,0.8352,24504,1777059050193000,162000
26,4455,4045,31.210,0.8297,27354,1777059050260000,193000
27,4504,4820,30.800,0.8306,29567,1777059050375000,272000
28,4553,5018,30.180,0.8248,32871,1777059050468000,328000
29,4602,3661,29.940,0.8245,27720,1777059050556000,387000
30,4651,4183,29.880,0.8317,27965,1777059050643000,439000
31,4700,4377,29.390,0.8280,26947,1777059050722000,485000
32,4749,4512,28.850,0.8232,27400,1777059050795000,524000
33,4798,4854,28.350,0.8157,31419,1777059050870000,561000
34,4847,4914,27.710,0.8077,31968,1777059050972000,629000
35,4896,5176,27.270,0.8005,29496,1777059051055000,681000
36,4945,5412,26.820,0.7908,29204,1777059051158000,750000
37,4994,5750,26.390,0.7850,30775,1777059051264000,820000
38,5043,5593,25.840,0.7710,30078,1777059051357000,880000
39,5092,5872,25.340,0.7622,31772,1777059051456000,943000
40,5141,5556,24.720,0.7465,31926,1777059051539000,992000
41,5190,5799,24.270,0.7381,35935,1777059051628000,1043000
42,1556,5780,23.310,0.7213,10982,1777059051738000,1141000
43,2054,5839,22.880,0.7133,24057,1777059051834000,1187000
44,2097,6009,22.590,0.7051,18202,1777059051951000,1276000
45,2504,5874,22.240,0.6940,18603,1777059052051000,1341000
46,2909,5706,21.870,0.6829,18802,1777059052153000,1409000
47,3271,5868,21.680,0.6743,21494,1777059052267000,1487000
48,3592,5531,21.700,0.6590,17909,1777059052361000,1550000
49,3876,5265,21.910,0.6448,18840,1777059052458000,1613000
50,4124,4473,21.990,0.6318,36314,1777059052528000,1631000
51,1237,3695,21.520,0.6146,10351,1777059052598000,1690000
52,1662,4309,21.470,0.6138,10906,1777059052684000,1741000
53,2043,4325,21.540,0.6130,25082,1777059052762000,1770000
54,2091,4489,21.450,0.6102,15863,1777059052844000,1828000
55,2383,4264,21.410,0.6028,22632,1777059052944000,1887000
56,2684,4095,21.380,0.5944,21487,1777059053000000,1910000
57,2948,4272,21.360,0.5950,17265,1777059053096000,1976000
58,3177,4431,21.280,0.5939,21617,1777059053185000,2027000
59,3375,4457,21.130,0.5880,18576,1777059053277000,2088000
60,3543,4296,21.260,0.5781,21930,1777059053364000,2134000
61,3683,3963,21.090,0.5770,20072,1777059053439000,2177000
62,3799,4364,21.110,0.5749,21852,1777059053515000,2217000
63,3893,4124,20.970,0.5650,19766,1777059053584000,2254000
64,3966,4414,21.100,0.5658,19845,1777059053658000,2294000
65,4022,4199,21.320,0.5529,36147,1777059053735000,2320000
66,1206,4180,21.150,0.5438,11725,1777059053798000,2371000
67,1624,4259,21.060,0.5464,18354,1777059053892000,2424000
68,1999,4113,21.100,0.5377,17829,1777059053974000,2472000
69,2332,4167,21.020,0.5429,19728,1777059054056000,2518000
70,2627,4369,21.220,0.5426,17518,1777059054114000,2545000
71,2885,4300,21.200,0.5421,24819,1777059054231000,2619000
72,2934,4208,21.110,0.5441,17661,1777059054281000,2642000
73,3109,4453,21.300,0.5396,21720,1777059054397000,2720000
74,3302,4132,21.260,0.5356,16923,1777059054459000,2753000
75,3465,4446,21.150,0.5391,23892,1777059054524000,2777000
76,3514,4394,21.130,0.5368,18782,1777059054608000,2832000
77,3601,4242,21.060,0.5363,20006,1777059054679000,2868000
78,3714,4127,20.990,0.5323,19600,1777059054754000,2909000
79,3804,4207,21.130,0.5326,17915,1777059054820000,2943000
80,3874,4207,21.180,0.5296,19347,1777059054895000,2982000
81,3928,4238,21.230,0.5303,18624,1777059054966000,3020000
82,3966,4210,21.250,0.5328,21180,1777059055044000,3061000
83,3993,4258,21.290,0.5378,18302,1777059055118000,3104000
84,4009,3794,21.520,0.5291,42208,1777059055193000,3119000
85,1202,3834,21.470,0.5374,13394,1777059055243000,3155000
86,1619,4270,21.660,0.5464,20033,1777059055316000,3184000
87,1993,4402,21.990,0.5521,15060,1777059055395000,3234000
88,2326,4339,22.210,0.5615,18583,1777059055469000,3271000
89,2619,4167,22.240,0.5612,24122,1777059055560000,3320000
90,2668,4123,22.300,0.5657,15910,1777059055632000,3367000
91,2877,4129,22.430,0.5720,24630,1777059055714000,3401000
92,2926,4150,22.600,0.5735,15475,1777059055789000,3451000
93,3100,4181,22.840,0.5781,20437,1777059055850000,3473000
94,3292,4222,23.000,0.5871,20519,1777059055918000,3507000
95,3455,4158,23.250,0.5972,18091,1777059056009000,3566000
96,3591,4081,23.410,0.6006,17933,1777059056064000,3588000
97,3703,4176,23.650,0.6102,24548,1777059056145000,3628000
98,3752,4128,23.760,0.6161,17469,1777059056213000,3669000
99,3792,4135,23.930,0.6230,16102,1777059056281000,3704000
100,3863,4129,24.100,0.6297,15542,1777059056348000,3738000
101,3916,4097,24.150,0.6335,18248,1777059056441000,3793000
102,3954,3988,24.400,0.6395,16358,1777059056490000,3811000
103,3980,3849,24.680,0.6470,16585,1777059056567000,3854000
104,3996,3907,25.190,0.6612,29890,1777059056639000,3878000
105,4045,3425,25.580,0.6646,28912,1777059056708000,3914000
106,4094,3161,25.990,0.6734,26928,1777059056740000,3914000
107,4143,3122,26.440,0.6807,29200,1777059056799000,3936000
108,4192,3168,26.890,0.6942,25945,1777059056855000,3962000
109,4241,3191,27.110,0.7027,27873,1777059056923000,3994000
110,4290,3150,27.260,0.7051,27928,1777059056981000,4017000
111,4339,3076,27.570,0.7137,13605,1777059057043000,4060000
112,4005,3069,27.830,0.7142,24061,1777059057083000,4055000
113,4054,3269,28.240,0.7283,20764,1777059057139000,4078000
114,4008,3058,28.360,0.7294,17510,1777059057201000,4110000
115,4008,3348,28.640,0.7434,18119,1777059057251000,4125000
116,4009,3193,28.930,0.7503,18001,1777059057324000,4164000
117,4011,3012,29.060,0.7500,19218,1777059057394000,4199000
118,4018,2947,29.260,0.7540,17322,1777059057431000,4204000
119,4031,3153,29.400,0.7607,16936,1777059057488000,4228000
120,4054,2987,29.410,0.7574,9177,1777059057537000,4249000
121,4089,2907,29.570,0.7619,16367,1777059057582000,4251000
122,4137,3081,29.540,0.7668,23196,1777059057640000,4268000
123,4202,3654,29.420,0.7837,19476,1777059057709000,4305000
124,4286,3837,29.580,0.7896,41025,1777059057799000,4338000
125,1285,4252,29.480,0.7849,10399,1777059057861000,4388000
126,1722,4565,29.620,0.7855,20263,1777059057940000,4423000
127,2114,4447,29.580,0.7848,19595,1777059058027000,4476000
128,2464,4419,29.780,0.7862,18584,1777059058106000,4519000
129,2774,4378,29.940,0.7840,15409,1777059058191000,4574000
130,3047,4382,30.000,0.7887,27091,1777059058256000,4588000
131,3096,4464,30.030,0.7886,17022,1777059058355000,4663000
132,3285,4254,29.980,0.7872,19187,1777059058445000,4717000
133,3490,4298,30.060,0.7895,18832,1777059058506000,4744000
134,3665,4201,29.970,0.7862,19168,1777059058580000,4784000
135,3812,4271,30.000,0.7867,17725,1777059058668000,4839000
136,3934,4158,29.920,0.7824,17118,1777059058730000,4868000
137,4033,3648,30.130,0.7915,35378,1777059058807000,4893000
138,1209,4016,29.900,0.7827,10118,1777059058876000,4951000
139,1628,4111,29.870,0.7799,16890,1777059058956000,4990000
140,2004,4145,29.820,0.7823,14273,1777059059027000,5029000
141,2338,4085,29.920,0.7851,18652,1777059059089000,5053000
142,2633,4006,29.910,0.7845,20148,1777059059154000,5082000
143,2892,4032,29.930,0.7843,16114,1777059059222000,5120000
144,3116,3783,30.120,0.7801,26086,1777059059290000,5144000
145,3165,3332,30.180,0.7701,17297,1777059059351000,5180000
146,3309,3142,30.140,0.7658,25621,1777059059396000,5183000
147,3358,3369,30.290,0.7725,17120,1777059059471000,5232000
148,3473,3277,30.260,0.7704,22225,1777059059517000,5239000
149,3610,3383,30.430,0.7746,15684,1777059059597000,5292000
150,3723,4084,30.560,0.7776,21154,1777059059663000,5318000
151,3813,3284,30.390,0.7718,16894,1777059059724000,5350000
152,3884,3375,30.540,0.7773,20518,1777059059782000,5370000
153,3938,3840,30.650,0.7795,17241,1777059059858000,5415000
154,3977,3391,30.670,0.7812,24430,1777059059904000,5415000
155,4026,2994,30.700,0.7832,27766,1777059059989000,5463000
156,4075,3029,30.590,0.7845,25474,1777059060044000,5483000
157,4124,3379,30.280,0.7820,25821,1777059060106000,5511000
158,4173,4285,29.630,0.7803,31393,1777059060163000,5528000
159,4222,3238,28.940,0.7734,26161,1777059060223000,5560000
160,4271,2981,28.930,0.7830,13632,1777059060303000,5618000
161,4003,3241,28.640,0.7828,26574,1777059060354000,5622000
162,4052,3605,28.340,0.7847,30252,1777059060420000,5651000
163,4101,3810,28.040,0.7866,15107,1777059060504000,5716000
164,4020,4090,27.680,0.7864,33785,1777059060576000,5735000
165,1205,4331,26.970,0.7837,9975,1777059060649000,5796000
166,1623,4624,26.450,0.7731,24501,1777059060767000,5865000
167,1666,4798,25.930,0.7637,16282,1777059060854000,5927000
168,1998,5155,25.570,0.7524,13390,1777059060935000,5975000
169,2331,4858,25.020,0.7362,19852,1777059061020000,6019000
170,2626,5125,24.520,0.7245,21695,1777059061100000,6063000
171,2884,5273,24.060,0.7093,17925,1777059061191000,6124000
172,3108,5321,23.910,0.7027,24626,1777059061288000,6176000
173,3157,5507,23.880,0.6983,20448,1777059061364000,6223000
174,3300,5161,23.550,0.6908,17322,1777059061463000,6291000
175,3463,5095,23.320,0.6852,19337,1777059061542000,6334000
176,3600,4872,22.980,0.6724,22035,1777059061645000,6400000
177,3712,5045,22.890,0.6707,22018,1777059061765000,6486000
178,3802,4927,22.790,0.6623,18507,1777059061834000,6524000
179,3873,4889,22.660,0.6566,21047,1777059061930000,6583000
180,3926,5082,22.580,0.6620,18599,1777059062049000,6670000
181,3965,5134,22.490,0.6552,23612,1777059062141000,6724000
182,4014,4892,22.570,0.6532,34422,1777059062279000,6817000
183,1204,4468,22.040,0.6386,6374,1777059062320000,6850000
184,1621,4905,21.980,0.6370,17377,1777059062414000,6899000
185,1995,4929,21.880,0.6275,17518,1777059062499000,6950000
186,2328,4972,21.810,0.6276,29766,1777059062598000,7002000
187,2377,4987,21.890,0.6243,17295,1777059062688000,7070000
188,2622,4782,21.740,0.6185,18038,1777059062772000,7120000
189,2880,4842,21.640,0.6113,17492,1777059062845000,7159000
190,3104,5436,21.180,0.6221,21145,1777059062965000,7241000
191,3296,5573,20.770,0.6313,19912,1777059063061000,7302000
192,3459,5709,20.750,0.6303,20294,1777059063157000,7364000
193,3595,5414,20.630,0.6253,19002,1777059063258000,7432000
194,3707,5561,20.660,0.6183,19791,1777059063358000,7495000
195,3797,5325,20.630,0.6143,18887,1777059063474000,7578000
196,3867,5466,20.720,0.6113,23699,1777059063565000,7630000
197,3916,5812,20.840,0.6245,19038,1777059063674000,7709000
198,3920,5313,20.750,0.6166,25351,1777059063787000,7782000
199,3969,5112,20.680,0.6105,22192,1777059063893000,7857000
200,3959,5147,20.700,0.6095,19086,1777059063977000,7910000
201,3985,4794,20.580,0.6030,19659,1777059064048000,7947000
202,4001,4405,20.690,0.5959,38185,1777059064120000,7966000
203,1200,4377,20.620,0.5931,11282,1777059064202000,8036000
204,1616,4183,20.610,0.5849,23462,1777059064276000,8064000
205,1659,4143,21.060,0.5862,13766,1777059064366000,8130000
206,1990,4203,21.610,0.5863,12537,1777059064456000,8187000
207,2322,3881,21.700,0.5886,26563,1777059064538000,8220000
208,2371,3788,21.680,0.5933,17607,1777059064613000,8270000
209,2615,4253,22.080,0.6074,23065,1777059064696000,8313000
210,2872,3963,21.860,0.5973,18270,1777059064759000,8347000
211,3095,4506,22.070,0.6037,21373,1777059064860000,8411000
212,3286,4355,22.140,0.6076,17922,1777059064935000,8455000
213,3449,4228,22.100,0.6066,22661,1777059065004000,8482000
214,3585,4295,22.420,0.6125,17124,1777059065089000,8539000
215,3696,4019,22.500,0.6067,19550,1777059065165000,8578000
216,3785,4182,22.880,0.6165,22666,1777059065255000,8631000
217,3855,3985,23.080,0.6202,25886,1777059065306000,8645000
218,3904,4072,23.480,0.6260,17019,1777059065405000,8719000
219,3908,4031,23.650,0.6287,22451,1777059065480000,8754000
220,3946,4003,24.020,0.6386,15826,1777059065538000,8785000
221,3972,3761,24.240,0.6425,20930,1777059065616000,8824000
222,3988,3979,24.440,0.6496,17618,1777059065707000,8884000
223,3997,3888,24.850,0.6538,16805,1777059065766000,8910000
224,4000,3554,25.290,0.6604,41829,1777059065833000,8917000
225,1200,3616,25.150,0.6665,10601,1777059065889000,8962000
226,1616,3963,25.530,0.6739,17225,1777059065954000,8985000
227,1989,4047,25.650,0.6799,13916,1777059066022000,9022000
228,2321,3983,25.870,0.6899,24277,1777059066097000,9053000
229,2370,4103,26.110,0.6986,16724,1777059066170000,9098000
230,2614,4139,26.440,0.7169,18664,1777059066277000,9170000
231,2871,4105,26.930,0.7173,19999,1777059066342000,9200000
232,3094,3827,27.070,0.7158,22023,1777059066401000,9223000
233,3286,3809,27.380,0.7356,19045,1777059066468000,9259000
234,3448,3788,27.640,0.7262,24805,1777059066530000,9281000
235,3497,3595,27.750,0.7331,17838,1777059066594000,9318000
236,3584,3579,28.010,0.7403,27284,1777059066653000,9332000
237,3633,3820,28.100,0.7415,15353,1777059066742000,9399000
238,3695,3799,28.240,0.7480,20965,1777059066788000,9405000
239,3785,3622,28.290,0.7501,15617,1777059066866000,9454000
240,3855,3786,28.430,0.7527,17996,1777059066931000,9483000
241,3907,3576,28.480,0.7559,20217,1777059066995000,9510000
242,3946,3557,28.550,0.7608,17931,1777059067065000,9549000
