seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,24652,35.980,0.9281,12841,,
1,0,11,35.980,0.9281,11271,,
2,0,7532,33.450,0.8882,18856,,
3,0,5533,32.270,0.8582,17548,,
4,0,5329,31.950,0.8492,20747,,
5,0,4628,31.460,0.8331,14517,,
6,0,4549,31.210,0.8234,14440,,
7,0,4506,31.160,0.8230,19441,,
8,0,4360,31.080,0.8195,23028,,
9,0,4434,31.220,0.8243,19436,,
10,0,4299,30.930,0.8170,19701,,
11,0,4266,31.030,0.8150,15924,,
12,0,4235,30.880,0.8105,19727,,
13,0,4212,30.840,0.8092,22347,,
14,0,4183,30.720,0.8075,15064,,
15,0,4143,30.790,0.8079,19597,,
16,0,4115,30.840,0.8089,23049,,
17,0,4078,30.840,0.8088,19469,,
18,0,4013,30.990,0.8118,10377,,
19,0,4116,30.850,0.8082,11564,,
20,0,4125,30.850,0.8101,13062,,
21,0,4083,30.960,0.8115,22878,,
22,0,4171,31.010,0.8129,24266,,
23,0,4390,30.980,0.8142,16494,,
24,0,4317,31.070,0.8173,23872,,
25,0,4273,31.050,0.8164,16107,,
26,0,4327,30.730,0.8103,19991,,
27,0,5059,30.330,0.8091,18191,,
28,0,5330,29.850,0.8106,23640,,
29,0,3838,29.620,0.8120,11215,,
30,0,4125,29.220,0.8102,8667,,
31,0,4586,28.920,0.8085,20619,,
32,0,4948,28.550,0.8083,12674,,
33,0,5244,28.000,0.7961,22230,,
34,0,5311,27.410,0.7911,18743,,
35,0,5455,26.770,0.7821,21102,,
36,0,5979,26.480,0.7785,9450,,
37,0,5927,25.800,0.7676,10855,,
38,0,6074,25.390,0.7576,22777,,
39,0,6147,24.850,0.7475,21801,,
40,0,5867,24.280,0.7328,23545,,
41,0,5820,23.760,0.7229,20794,,
42,0,5928,23.230,0.7104,21202,,
43,0,5592,22.670,0.6968,20501,,
44,0,5829,22.440,0.6870,21514,,
45,0,5582,22.080,0.6705,21282,,
46,0,5402,21.660,0.6535,19944,,
47,0,5386,21.480,0.6502,22195,,
48,0,5124,21.440,0.6309,18322,,
49,0,4499,21.550,0.6050,14335,,
50,0,3755,21.370,0.5896,12217,,
51,0,4206,21.460,0.5947,10994,,
52,0,4070,21.390,0.5940,10944,,
53,0,3997,21.420,0.5900,24896,,
54,0,4178,21.370,0.5936,16827,,
55,0,3985,21.310,0.5830,11039,,
56,0,4016,21.310,0.5749,21392,,
