seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,7791,29.580,0.7579,11288,,
1,0,6730,32.300,0.8371,20039,1777059412833000,-1257000
2,0,7649,32.070,0.8433,18609,1777059412917000,-1239000
3,0,7060,32.000,0.8404,24754,1777059412989000,-1241000
4,0,7276,32.130,0.8458,19418,1777059413060000,-1232000
5,0,6693,31.970,0.8426,23441,1777059413153000,-1211000
6,0,6995,32.050,0.8451,23118,1777059413229000,-1202000
7,0,6852,31.990,0.8448,24762,1777059413322000,-1178000
8,0,6785,32.330,0.8502,21628,1777059413377000,-1187000
9,0,7028,32.330,0.8546,28338,1777059413464000,-1176000
10,0,6816,32.250,0.8544,26099,1777059413553000,-1152000
11,0,6832,32.410,0.8560,23082,1777059413637000,-1133000
12,0,6891,32.530,0.8552,19373,1777059413713000,-1121000
13,0,6988,32.600,0.8585,25278,1777059413782000,-1125000
14,0,6973,32.580,0.8640,16541,1777059413864000,-1102000
15,0,6745,32.540,0.8626,24960,1777059413964000,-1078000
16,0,6536,32.540,0.8645,22202,1777059414017000,-1090000
17,0,6881,32.540,0.8644,19256,1777059414087000,-1084000
18,0,6572,32.800,0.8647,28519,1777059414153000,-1095000
19,0,6814,32.880,0.8714,18014,1777059414233000,-1072000
20,0,6847,32.920,0.8701,21693,1777059414313000,-1063000
21,0,6825,33.080,0.8768,26431,1777059414392000,-1057000
22,0,5731,32.880,0.8655,15608,1777059414449000,-1056000
23,0,7085,33.000,0.8756,26838,1777059414550000,-1034000
24,0,6481,33.140,0.8782,25423,1777059414627000,-1023000
25,0,6249,33.090,0.8769,22366,1777059414690000,-1025000
26,0,6400,32.830,0.8729,19976,1777059414765000,-1015000
27,0,7269,32.370,0.8733,15285,1777059414839000,-1004000
28,0,7652,31.770,0.8719,24944,1777059414931000,-989000
29,0,6680,31.330,0.8681,23903,1777059414997000,-990000
30,0,7285,31.140,0.8735,27124,1777059415105000,-953000
31,0,7170,30.590,0.8680,15306,1777059415190000,-923000
32,0,6927,30.080,0.8623,19750,1777059415302000,-884000
33,0,7153,29.490,0.8527,23311,1777059415357000,-900000
34,0,7456,28.810,0.8474,23380,1777059415458000,-867000
35,0,7418,28.080,0.8367,18540,1777059415522000,-866000
36,0,7501,27.550,0.8279,23027,1777059415614000,-846000
37,0,7494,26.880,0.8152,14165,1777059415700000,-819000
38,0,6884,26.060,0.7948,22809,1777059415781000,-814000
39,0,7112,25.460,0.7864,17980,1777059415853000,-805000
40,0,7218,24.940,0.7787,28553,1777059415936000,-800000
41,0,7287,24.360,0.7673,26288,1777059416018000,-784000
42,0,7521,23.950,0.7581,22157,1777059416113000,-752000
43,0,7346,23.420,0.7459,22529,1777059416207000,-727000
44,0,7426,23.120,0.7322,14265,1777059416320000,-673000
45,0,7182,22.770,0.7218,19913,1777059416385000,-681000
46,0,7189,22.390,0.7131,22012,1777059416459000,-677000
47,0,7289,22.170,0.7028,24639,1777059416542000,-665000
48,0,7149,22.140,0.6886,17690,1777059416617000,-650000
49,0,6957,22.290,0.6764,19574,1777059416692000,-645000
50,0,6971,22.190,0.6799,16853,1777059416775000,-626000
51,0,7205,22.130,0.6809,20372,1777059416859000,-613000
52,0,7017,22.070,0.6799,21841,1777059416945000,-597000
53,0,7081,22.130,0.6780,18483,1777059417042000,-564000
54,0,7172,22.070,0.6778,19076,1777059417114000,-560000
55,0,7083,22.060,0.6703,19118,1777059417189000,-552000
56,0,7212,22.230,0.6676,24714,1777059417260000,-555000
57,0,6985,22.130,0.6662,19843,1777059417346000,-531000
58,0,7549,22.100,0.6749,18210,1777059417421000,-522000
59,0,7388,21.880,0.6643,18648,1777059417499000,-512000
60,0,7085,22.050,0.6528,20991,1777059417584000,-497000
61,0,7138,21.890,0.6535,24392,1777059417674000,-479000
62,0,7413,21.940,0.6551,18867,1777059417781000,-433000
63,0,7168,21.720,0.6456,19266,1777059417862000,-421000
64,0,7442,21.930,0.6464,26306,1777059417952000,-405000
65,0,7228,21.950,0.6356,23576,1777059418022000,-400000
66,0,7469,22.000,0.6357,17240,1777059418103000,-380000
67,0,7090,21.860,0.6297,12370,1777059418186000,-360000
68,0,7012,21.930,0.6221,20841,1777059418274000,-348000
