seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,17903,30.960,0.8150,4377,,
1,50,525,30.960,0.8244,3528,1777229510415000,-993000
2,86,6763,29.110,0.7831,7567,1777229510504000,-975000
3,137,6540,30.400,0.8073,9159,1777229510567000,-980000
4,204,6479,30.200,0.8013,7139,1777229510643000,-970000
5,291,6621,30.390,0.8070,8960,1777229510715000,-968000
6,400,6350,30.360,0.8032,6629,1777229510785000,-960000
7,532,6488,30.430,0.8046,6520,1777229510869000,-944000
8,691,6141,30.310,0.8027,7125,1777229510927000,-953000
9,878,6239,30.310,0.8031,6409,1777229510998000,-948000
10,1097,6197,30.290,0.8013,6400,1777229511071000,-941000
11,1350,5876,30.330,0.8022,8040,1777229511150000,-932000
12,1638,6051,30.340,0.8015,8878,1777229511213000,-935000
13,1965,5781,30.180,0.7977,8122,1777229511281000,-933000
14,2332,5867,30.250,0.8018,8114,1777229511358000,-923000
15,2743,6112,30.530,0.8084,9123,1777229511420000,-929000
16,3200,6572,30.670,0.8141,9273,1777229511501000,-915000
17,3704,6542,30.880,0.8164,12713,1777229511586000,-902000
18,4259,5758,30.890,0.8189,15469,1777229511658000,-898000
19,4866,5495,30.900,0.8198,11292,1777229511735000,-883000
20,5529,5988,31.120,0.8257,12995,1777229511822000,-865000
21,6250,5548,31.110,0.8260,17117,1777229511884000,-874000
22,7030,6039,31.320,0.8303,23364,1777229511983000,-848000
23,7873,5791,31.190,0.8285,18724,1777229512059000,-836000
24,8780,5501,31.320,0.8318,24457,1777229512118000,-847000
25,9755,5940,31.530,0.8387,41943,1777229512194000,-856000
26,9999,6418,31.590,0.8408,47290,1777229512279000,-842000
27,9999,7677,31.160,0.8402,44162,1777229512376000,-807000
28,9999,8115,30.550,0.8362,48685,1777229512482000,-775000
29,9999,6052,30.250,0.8336,42739,1777229512568000,-749000
30,9999,5861,29.790,0.8310,37850,1777229512629000,-750000
31,9999,6243,29.280,0.8256,44608,1777229512735000,-718000
32,9999,6994,29.000,0.8242,43402,1777229512813000,-705000
33,9999,7332,28.460,0.8176,43175,1777229512919000,-666000
34,9999,7755,27.800,0.8112,44625,1777229513022000,-633000
35,9999,7820,27.180,0.7999,43654,1777229513101000,-617000
36,9999,8338,26.730,0.7909,46589,1777229513245000,-544000
37,9999,8328,26.060,0.7741,45246,1777229513343000,-511000
38,9999,8137,25.480,0.7620,42545,1777229513455000,-463000
39,9999,8397,24.900,0.7512,41342,1777229513561000,-422000
40,9999,7661,24.140,0.7324,42860,1777229513656000,-398000
41,9999,6601,23.140,0.7041,40968,1777229513759000,-358000
42,9999,6462,22.570,0.6898,39270,1777229513829000,-353000
43,9999,6668,22.220,0.6809,46854,1777229513921000,-336000
44,9999,6601,21.900,0.6699,40765,1777229514014000,-303000
