seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,22142,31.860,0.8507,9528,,
1,0,670,32.290,0.8620,5064,,
2,0,7943,30.050,0.8158,5552,,
3,0,8672,31.580,0.8415,5678,,
4,0,8564,31.520,0.8409,6691,,
5,0,8098,31.310,0.8370,5060,,
6,0,8074,31.340,0.8341,5372,,
7,0,7927,31.340,0.8340,5745,,
8,0,7655,31.150,0.8302,6046,,
9,0,7963,31.300,0.8340,6133,,
10,0,7831,31.320,0.8336,5169,,
11,0,7711,31.460,0.8351,5400,,
12,0,7868,31.330,0.8319,6705,,
13,0,7743,31.240,0.8294,5635,,
14,0,7667,31.240,0.8315,5227,,
15,0,7674,31.430,0.8330,5898,,
16,0,7827,31.280,0.8326,7092,,
17,0,7715,31.390,0.8318,5357,,
18,0,7730,31.570,0.8370,6876,,
19,0,7924,31.620,0.8377,5240,,
20,0,7756,31.520,0.8368,7453,,
21,0,7890,31.660,0.8399,6819,,
22,0,7902,31.730,0.8402,6251,,
23,0,7844,31.610,0.8375,5826,,
24,0,7669,31.630,0.8385,6456,,
25,0,7935,31.710,0.8404,6264,,
26,0,8410,31.590,0.8410,8173,,
27,0,9607,31.250,0.8419,6880,,
28,0,10519,30.870,0.8443,6939,,
29,0,21132,31.890,0.8721,6399,,
30,0,3694,28.240,0.7950,6833,,
31,0,5661,28.350,0.7997,6987,,
32,0,6377,27.960,0.7927,6228,,
33,0,7769,27.650,0.7939,6341,,
34,0,8667,27.270,0.7940,6911,,
35,0,9036,26.830,0.7851,6354,,
36,0,9779,26.360,0.7765,5893,,
37,0,9827,25.860,0.7643,4743,,
38,0,9998,25.290,0.7536,7507,,
39,0,10533,24.870,0.7488,7032,,
40,0,8391,23.630,0.7153,6161,,
41,0,8247,23.030,0.6995,5655,,
42,0,8322,22.510,0.6881,6323,,
43,0,8190,22.080,0.6767,6681,,
44,0,7940,21.690,0.6630,6593,,
45,0,8221,21.360,0.6499,4918,,
46,0,8351,21.110,0.6467,5848,,
47,0,7771,20.720,0.6277,5948,,
48,0,7974,20.730,0.6042,5977,,
49,0,7533,21.010,0.5874,6805,,
50,0,6783,20.770,0.5813,5361,,
51,0,7047,20.680,0.5848,8111,,
52,0,7381,20.670,0.5815,6366,,
53,0,7155,20.670,0.5750,6112,,
54,0,7957,20.850,0.5901,7000,,
55,0,7936,20.830,0.5873,7557,,
56,0,8240,20.930,0.5822,6916,,
57,0,8398,20.940,0.5888,7714,,
58,0,7873,20.690,0.5774,4674,,
59,0,18800,22.480,0.6833,6873,,
60,0,2337,19.320,0.4483,5907,,
61,0,5204,19.660,0.4890,7945,,
62,0,6070,19.960,0.5070,5678,,
63,0,6622,20.030,0.5183,7038,,
64,0,7016,20.290,0.5197,6531,,
65,0,6832,20.320,0.5157,7463,,
