seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,5384,28.030,0.6864,9847,,
1,0,4743,30.060,0.7698,23593,1777059486750000,-1220000
2,43,5289,30.140,0.7824,8905,1777059486766000,-1223000
3,3,4897,30.190,0.7816,10547,1777059486826000,-1200000
4,10,4918,30.490,0.7845,9510,1777059486883000,-1177000
5,25,4721,30.240,0.7861,8379,1777059486962000,-1130000
6,50,5010,30.330,0.7885,14050,1777059486993000,-1141000
7,86,4796,30.480,0.7898,14993,1777059487061000,-1109000
8,137,5006,30.670,0.7980,15448,1777059487112000,-1093000
9,204,4916,30.590,0.8030,8693,1777059487159000,-1075000
10,291,4721,30.640,0.8057,8898,1777059487218000,-1052000
11,400,4778,30.860,0.8009,13474,1777059487264000,-1045000
12,532,4903,30.880,0.8059,18518,1777059487312000,-1038000
13,691,4927,30.940,0.8091,14833,1777059487379000,-1003000
14,878,4776,30.970,0.8104,10575,1777059487408000,-1004000
15,1097,4727,30.970,0.8090,17527,1777059487491000,-964000
16,1350,4730,31.080,0.8128,13934,1777059487533000,-954000
17,1638,4662,31.090,0.8140,16550,1777059487586000,-938000
18,1965,4688,31.320,0.8197,16410,1777059487633000,-927000
19,2332,4702,31.280,0.8200,22424,1777059487680000,-922000
20,2743,4771,31.380,0.8248,19724,1777059487727000,-906000
21,3200,4401,31.500,0.8326,17202,1777059487782000,-884000
22,3704,4726,31.720,0.8396,21363,1777059487829000,-877000
23,4259,4304,31.800,0.8391,26960,1777059487863000,-882000
24,4308,4700,32.010,0.8421,32865,1777059487948000,-839000
25,4357,4825,32.050,0.8477,26926,1777059488036000,-782000
26,4406,4459,31.850,0.8467,29310,1777059488069000,-785000
27,4455,5320,31.420,0.8486,30992,1777059488123000,-768000
28,4504,5242,30.540,0.8389,33635,1777059488175000,-755000
29,1351,4653,29.970,0.8309,11154,1777059488225000,-717000
30,1802,5109,29.790,0.8374,13656,1777059488320000,-660000
31,2209,4662,29.160,0.8293,20685,1777059488372000,-652000
32,2572,4728,28.470,0.8211,15285,1777059488430000,-622000
33,2895,5007,27.990,0.8126,14555,1777059488482000,-605000
34,3180,5266,27.380,0.8078,20306,1777059488565000,-563000
35,3429,5043,26.760,0.7981,18670,1777059488598000,-562000
36,3645,5171,26.280,0.7859,15647,1777059488656000,-537000
37,3829,5238,25.600,0.7727,23035,1777059488749000,-487000
38,3985,4927,25.040,0.7545,17648,1777059488826000,-439000
39,4115,4978,24.680,0.7422,37259,1777059488856000,-464000
40,1234,4928,23.810,0.7289,10254,1777059488926000,-408000
41,1659,5153,23.320,0.7164,20027,1777059488976000,-402000
42,2039,5044,22.660,0.7026,22787,1777059489020000,-396000
43,2379,4943,22.180,0.6955,20244,1777059489082000,-368000
44,2679,5280,22.060,0.6930,22727,1777059489142000,-344000
45,2942,5164,21.810,0.6808,16257,1777059489194000,-322000
46,3171,5267,21.510,0.6735,18007,1777059489284000,-268000
47,3368,5017,21.200,0.6627,18700,1777059489333000,-255000
48,3536,4969,21.130,0.6495,17841,1777059489414000,-211000
49,3676,4976,21.390,0.6443,18489,1777059489466000,-193000
50,3792,4946,21.380,0.6469,18121,1777059489532000,-163000
51,3885,5050,21.380,0.6443,21596,1777059489572000,-162000
52,3958,4887,21.270,0.6371,17797,1777059489635000,-129000
53,4014,4881,21.550,0.6322,40313,1777059489695000,-128000
54,1204,5063,21.390,0.6354,15473,1777059489737000,-106000
55,1621,5266,21.350,0.6260,12813,1777059489794000,-80000
56,1995,5185,21.340,0.6169,15390,1777059489855000,-57000
57,2328,4917,21.270,0.6183,33153,1777059489913000,-54000
58,2377,5179,21.230,0.6210,18493,1777059489966000,-20000
59,2622,5087,21.030,0.6092,17800,1777059490020000,-1000
60,2880,5047,21.260,0.6006,20948,1777059490094000,34000
61,3104,4956,21.150,0.6038,21360,1777059490130000,36000
62,3296,4986,21.130,0.5998,23075,1777059490198000,66000
63,3459,5013,20.990,0.5921,18160,1777059490254000,92000
64,3595,5061,21.100,0.5912,19270,1777059490343000,146000
65,3707,4949,21.140,0.5801,24274,1777059490365000,127000
66,3756,5234,21.160,0.5697,20803,1777059490473000,201000
67,3797,5140,21.100,0.5715,22199,1777059490518000,211000
68,3867,5183,21.250,0.5720,18409,1777059490578000,238000
69,3920,5022,21.120,0.5686,19744,1777059490634000,256000
70,3959,5164,21.340,0.5643,27244,1777059490694000,275000
71,4008,5032,21.570,0.5669,37973,1777059490756000,290000
72,1202,4976,21.300,0.5697,11727,1777059490809000,329000
73,1619,5201,21.350,0.5643,15232,1777059490897000,379000
74,1993,5118,21.360,0.5640,23383,1777059490941000,379000
75,2041,5128,21.160,0.5620,20001,1777059491022000,428000
76,2325,5197,21.240,0.5626,19679,1777059491066000,438000
77,2619,5088,21.190,0.5642,19852,1777059491127000,463000
78,2876,4855,21.140,0.5619,20524,1777059491178000,476000
79,3100,4958,21.300,0.5557,20751,1777059491241000,505000
80,3291,4889,21.280,0.5523,24558,1777059491305000,529000
81,3340,4961,21.370,0.5535,17791,1777059491343000,538000
82,3454,4808,21.340,0.5532,20758,1777059491401000,559000
83,3590,4846,21.370,0.5573,21681,1777059491456000,577000
84,3702,4854,21.540,0.5643,21319,1777059491515000,600000
85,3792,4858,21.610,0.5617,17939,1777059491569000,624000
86,3862,4782,21.800,0.5668,17510,1777059491621000,641000
87,3915,4893,22.150,0.5721,17866,1777059491671000,655000
88,3953,4933,22.430,0.5802,20581,1777059491723000,670000
89,3979,4997,22.550,0.5864,20242,1777059491773000,685000
90,3995,4880,22.570,0.5830,22290,1777059491852000,728000
91,4004,4721,22.970,0.5908,35033,1777059491935000,762000
92,1201,4870,22.980,0.5995,11345,1777059491993000,806000
93,1618,4880,23.100,0.6027,19158,1777059492038000,809000
94,1991,4779,23.180,0.6079,18499,1777059492115000,851000
95,2323,4689,23.430,0.6164,24674,1777059492151000,844000
96,2372,4696,23.610,0.6217,18385,1777059492202000,867000
