seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,21781,27.240,0.7590,68239,1777060172913000,-1072000
1,0,4545,28.030,0.7715,55626,1777060172937000,-1148000
2,3,14181,28.580,0.7839,64282,1777060173103000,-1102000
3,10,12041,28.440,0.7790,68487,1777060173265000,-1057000
4,25,11728,28.390,0.7782,58578,1777060173399000,-1025000
5,50,11491,28.210,0.7722,56280,1777060173513000,-1021000
6,86,11603,28.220,0.7688,61623,1777060173644000,-1008000
7,137,11695,28.190,0.7717,57375,1777060173773000,-987000
8,204,11304,28.090,0.7699,57953,1777060173896000,-977000
9,291,12230,28.430,0.7730,57241,1777060174030000,-955000
10,400,11735,28.280,0.7685,56860,1777060174166000,-932000
11,532,13352,28.800,0.7781,59066,1777060174329000,-884000
12,691,12672,28.530,0.7723,62668,1777060174449000,-880000
13,878,12692,28.480,0.7705,70669,1777060174588000,-861000
14,927,12708,28.590,0.7725,60995,1777060174731000,-820000
15,1097,11986,28.620,0.7722,63961,1777060174873000,-794000
16,1350,12629,28.680,0.7751,86220,1777060175007000,-795000
17,1399,12541,28.670,0.7739,69063,1777060175142000,-755000
18,1638,11811,28.800,0.7755,72894,1777060175274000,-741000
19,1687,12145,28.830,0.7775,69790,1777060175413000,-713000
20,1965,12855,29.040,0.7804,69405,1777060175558000,-680000
21,2332,13359,29.310,0.7943,115390,1777060175695000,-702000
22,699,12115,29.310,0.7907,61302,1777060175850000,-623000
23,987,12693,29.140,0.7851,58724,1777060175995000,-588000
24,1238,12336,29.160,0.7843,59572,1777060176142000,-557000
25,1457,12357,29.120,0.7830,66162,1777060176277000,-540000
26,1644,14285,29.020,0.7788,69164,1777060176429000,-504000
27,1802,15628,28.360,0.7635,78385,1777060176645000,-408000
28,1851,15966,27.680,0.7546,79215,1777060176791000,-377000
29,1900,11509,27.260,0.7472,70693,1777060176950000,-321000
30,1949,10931,26.800,0.7395,70366,1777060177058000,-325000
31,1998,11006,26.210,0.7310,79375,1777060177180000,-325000
32,2047,13064,25.960,0.7419,100800,1777060177334000,-305000
33,614,11568,25.190,0.7224,72654,1777060177463000,-261000
34,614,11806,24.370,0.7060,57307,1777060177584000,-238000
35,877,12042,23.770,0.6918,73475,1777060177720000,-233000
36,920,12706,23.260,0.6773,33607,1777060177864000,-165000
37,1105,12264,22.650,0.6613,36474,1777060178021000,-124000
38,1302,12935,22.340,0.6506,43421,1777060178160000,-106000
39,1469,13717,21.890,0.6383,45439,1777060178321000,-62000
40,1609,13332,21.460,0.6256,67105,1777060178455000,-65000
41,1725,13934,21.080,0.6130,54334,1777060178634000,15000
42,1818,14541,20.660,0.6052,52033,1777060178775000,44000
43,1891,13733,20.300,0.5913,29194,1777060178956000,134000
44,1946,13092,19.830,0.5715,32620,1777060179113000,174000
45,1987,10499,19.110,0.5362,28213,1777060179239000,190000
46,2015,11594,19.060,0.5411,68015,1777060179375000,170000
47,2032,12062,18.890,0.5328,53024,1777060179511000,205000
48,2042,12478,18.520,0.5055,59786,1777060179647000,219000
49,2046,11456,18.400,0.4702,41512,1777060179777000,253000
50,2046,11521,18.420,0.4628,47592,1777060179908000,263000
51,2047,11967,18.410,0.4615,39982,1777060180053000,300000
52,2048,12241,18.380,0.4603,47051,1777060180195000,320000
53,2054,11339,18.270,0.4539,51465,1777060180336000,340000
54,2067,12323,18.340,0.4582,39773,1777060180477000,375000
55,2088,12146,18.260,0.4517,49148,1777060180622000,396000
56,2121,10252,18.120,0.4368,48230,1777060180747000,407000
57,2167,11792,18.270,0.4467,47307,1777060180880000,426000
58,2229,10763,18.040,0.4426,43883,1777060181010000,444000
59,2310,12841,18.100,0.4480,42907,1777060181155000,479000
60,2411,11154,18.140,0.4305,43336,1777060181287000,495000
61,2536,10035,17.920,0.4241,46985,1777060181391000,478000
62,2687,10835,17.980,0.4250,53109,1777060181529000,494000
63,2866,10985,17.910,0.4244,61120,1777060181660000,502000
64,3075,6521,17.450,0.3851,41913,1777060181737000,483000
65,3317,5913,17.480,0.3818,48595,1777060181813000,437000
66,3594,6718,17.530,0.3787,49777,1777060181874000,381000
67,3909,7505,17.590,0.3856,49516,1777060181978000,370000
68,4264,8828,17.910,0.4074,80367,1777060182067000,315000
69,4313,8197,17.890,0.4110,75311,1777060182162000,299000
70,4362,8335,18.060,0.4164,75394,1777060182264000,286000
71,4411,8846,18.180,0.4237,73222,1777060182375000,285000
72,4460,9210,18.190,0.4274,72281,1777060182469000,265000
73,4509,9701,18.310,0.4313,72978,1777060182585000,265000
74,4558,9982,18.400,0.4365,74060,1777060182697000,261000
75,4607,10748,18.330,0.4397,72205,1777060182816000,266000
76,4656,10456,18.290,0.4374,72061,1777060182944000,280000
77,4705,10377,18.260,0.4351,73600,1777060183074000,294000
78,4754,10554,18.240,0.4383,72640,1777060183210000,317000
79,4803,10578,18.350,0.4417,72219,1777060183345000,337000
80,4852,10060,18.300,0.4394,71698,1777060183449000,327000
81,4901,10824,18.340,0.4408,74292,1777060183558000,319000
82,4950,10352,18.420,0.4482,71797,1777060183681000,331000
83,4999,10375,18.490,0.4529,71717,1777060183795000,329000
84,5048,10387,18.580,0.4573,72165,1777060183903000,324000
85,5097,10310,18.690,0.4663,71527,1777060184023000,330000
86,5146,10676,18.920,0.4796,70489,1777060184139000,333000
87,5195,10576,19.180,0.4818,69644,1777060184251000,330000
88,4662,10914,19.420,0.4828,68797,1777060184376000,343000
89,5104,10503,19.460,0.4849,171496,1777060184512000,263000
90,1531,11740,19.710,0.4944,61776,1777060184650000,327000
91,2023,13608,19.900,0.5040,81954,1777060184837000,382000
92,2066,13546,20.000,0.5040,97830,1777060184974000,390000
93,2109,12726,20.090,0.5086,103464,1777060185103000,401000
94,632,11896,20.160,0.5060,74073,1777060185263000,474000
95,632,11767,20.240,0.5067,63896,1777060185388000,496000
