seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,3902,27.170,0.6355,9696,,
1,0,3510,28.810,0.7133,17675,1777059252487000,-1222000
2,3,3720,28.960,0.7308,8210,1777059252530000,-1204000
3,10,3351,28.990,0.7286,8344,1777059252593000,-1178000
4,25,3426,29.100,0.7327,9022,1777059252648000,-1160000
5,50,3125,29.010,0.7243,12153,1777059252684000,-1161000
6,86,3560,29.250,0.7351,21123,1777059252759000,-1131000
7,137,3472,29.410,0.7391,12612,1777059252812000,-1105000
8,204,3509,29.490,0.7499,14263,1777059252869000,-1084000
9,291,3661,29.580,0.7567,12681,1777059252938000,-1049000
10,400,3471,29.580,0.7598,17494,1777059253009000,-1019000
11,532,3416,29.730,0.7616,12268,1777059253074000,-984000
12,691,3594,29.870,0.7624,8314,1777059253132000,-957000
13,878,3411,29.800,0.7604,14749,1777059253189000,-942000
14,1097,3442,29.840,0.7701,15374,1777059253260000,-906000
15,1350,3377,29.980,0.7669,21013,1777059253310000,-898000
16,1638,3429,30.070,0.7708,17077,1777059253373000,-866000
17,1965,3344,30.040,0.7699,16558,1777059253435000,-837000
18,2332,3400,30.190,0.7836,25692,1777059253488000,-829000
19,2381,3197,30.240,0.7852,13021,1777059253571000,-769000
20,2743,3436,30.350,0.7823,22366,1777059253618000,-765000
21,3200,3112,30.320,0.7866,21445,1777059253667000,-751000
22,3704,3356,30.470,0.7886,18466,1777059253732000,-718000
23,4259,3542,30.630,0.7995,31793,1777059253799000,-699000
24,4308,3349,30.810,0.8076,24213,1777059253851000,-675000
25,4357,3450,31.050,0.8088,29483,1777059253905000,-661000
26,4406,3276,30.750,0.8080,23401,1777059253954000,-640000
27,4455,3867,30.130,0.8073,29944,1777059254030000,-606000
28,4504,3745,29.320,0.7949,29540,1777059254107000,-564000
29,4553,3241,29.130,0.7954,27085,1777059254176000,-526000
30,4602,3623,28.960,0.8049,31178,1777059254229000,-513000
31,4651,3724,28.620,0.7963,29686,1777059254306000,-471000
32,4700,3453,28.040,0.7949,26263,1777059254350000,-457000
33,4749,3755,27.480,0.7887,26615,1777059254419000,-424000
34,4798,3737,26.830,0.7757,30517,1777059254480000,-402000
35,4847,3758,26.330,0.7686,27031,1777059254549000,-364000
36,4896,3565,25.450,0.7471,28282,1777059254613000,-336000
37,4945,3709,25.050,0.7368,26301,1777059254685000,-298000
38,4994,3474,24.480,0.7183,25972,1777059254739000,-277000
39,5043,3525,23.900,0.7013,26922,1777059254800000,-253000
40,5092,3607,23.440,0.6910,31355,1777059254863000,-229000
41,5141,3544,22.900,0.6769,28837,1777059254914000,-210000
42,5190,3673,22.390,0.6657,32790,1777059254985000,-179000
43,5239,3587,22.010,0.6587,30140,1777059255059000,-138000
44,5288,3627,21.700,0.6472,29808,1777059255106000,-125000
45,5337,3540,21.330,0.6338,29734,1777059255183000,-83000
46,5386,3500,21.090,0.6282,29832,1777059255256000,-44000
47,5435,3598,20.820,0.6190,35065,1777059255314000,-27000
48,1630,3652,20.620,0.6117,13083,1777059255378000,20000
49,2144,3678,20.720,0.6015,19127,1777059255434000,36000
50,2609,3564,20.770,0.5984,18315,1777059255505000,73000
51,3028,3671,20.690,0.5900,20990,1777059255568000,97000
52,3404,3606,20.710,0.5910,22617,1777059255625000,119000
53,3738,3668,20.790,0.5879,19797,1777059255711000,172000
54,4033,3579,20.910,0.5825,36138,1777059255778000,187000
55,1209,3589,20.840,0.5825,10676,1777059255854000,252000
56,1628,3737,20.830,0.5724,26041,1777059255931000,277000
57,1671,3635,20.750,0.5617,17800,1777059255993000,312000
58,2004,3818,20.640,0.5745,25365,1777059256052000,329000
59,2052,3552,20.430,0.5578,18101,1777059256117000,366000
60,2338,3611,20.700,0.5579,28672,1777059256175000,377000
61,2387,3555,20.600,0.5609,19191,1777059256237000,415000
62,2633,3592,20.610,0.5507,22904,1777059256302000,440000
63,2892,3537,20.420,0.5460,20052,1777059256358000,462000
64,3116,3772,20.580,0.5397,21646,1777059256424000,493000
65,3309,3623,20.570,0.5308,20789,1777059256493000,527000
66,3473,3649,20.610,0.5179,21261,1777059256556000,554000
67,3610,3601,20.560,0.5225,19231,1777059256608000,574000
68,3723,3635,20.720,0.5206,21311,1777059256683000,611000
69,3813,3490,20.500,0.5135,20432,1777059256743000,635000
70,3884,3547,20.650,0.5098,20136,1777059256806000,664000
71,3938,3610,20.720,0.5139,20344,1777059256870000,692000
72,3977,3637,20.730,0.5164,17058,1777059256944000,735000
