seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66208,42.580,0.9800,4187,,
1,50,3170,42.510,0.9834,4199,1777212614698000,-675000
2,86,31783,40.600,0.9776,5415,1777212615844000,269000
3,137,28081,41.360,0.9782,4617,1777212616341000,564000
4,204,25932,41.020,0.9769,5421,1777212616778000,798000
5,291,25467,41.070,0.9768,5173,1777212617250000,1069000
6,400,25190,40.610,0.9748,5231,1777212617700000,1317000
7,532,22739,40.290,0.9731,4128,1777212618158000,1573000
8,691,22908,40.280,0.9725,5888,1777212618554000,1766000
9,691,39365,39.370,0.9652,4932,1777212619255000,2265000
10,696,15935,37.970,0.9558,5510,1777212619562000,2369000
11,705,20000,38.650,0.9597,5306,1777212619916000,2522000
12,723,20509,38.900,0.9619,6151,1777212620287000,2690000
13,752,20978,38.940,0.9619,5081,1777212620670000,2871000
14,793,20606,39.070,0.9636,4460,1777212621068000,3069000
15,849,20050,39.150,0.9636,4136,1777212621448000,3246000
16,923,22118,39.570,0.9673,7149,1777212621858000,3451000
17,1017,22392,39.630,0.9673,6897,1777212622318000,3711000
18,1133,22420,39.840,0.9688,5966,1777212622747000,3938000
19,1133,64370,44.100,0.9868,5779,1777212624313000,5302000
20,1469,14653,39.520,0.9699,5286,1777212624013000,4802000
21,1587,17797,39.680,0.9692,6439,1777212624491000,5077000
22,1731,19712,39.780,0.9700,5041,1777212624839000,5224000
23,1902,20431,39.800,0.9698,5715,1777212625210000,5393000
24,2103,20662,40.210,0.9720,9296,1777212625595000,5572000
25,2336,21307,40.320,0.9732,6779,1777212626011000,5787000
26,2604,22821,40.320,0.9738,7698,1777212626411000,5986000
27,2909,26784,39.970,0.9739,10894,1777212626923000,6292000
28,3253,30228,39.930,0.9748,14417,1777212627463000,6625000
29,3253,56004,41.930,0.9829,14174,1777212628612000,7574000
30,4161,15612,38.010,0.9685,17734,1777212628731000,7485000
31,4384,19869,37.980,0.9689,20992,1777212629094000,7641000
32,4642,22193,37.850,0.9681,18833,1777212629490000,7839000
33,4936,24761,37.630,0.9668,22815,1777212629964000,8106000
34,5268,25046,37.210,0.9659,19536,1777212630399000,8341000
35,5642,26395,36.850,0.9640,19087,1777212630877000,8619000
36,6059,26967,36.600,0.9633,62785,1777212631393000,8887000
37,6522,28080,36.230,0.9620,61476,1777212631921000,9213000
38,7034,28987,35.720,0.9598,73432,1777212632414000,9493000
39,7034,32777,32.640,0.9286,39690,1777212633089000,10000000
40,8968,18884,30.850,0.9127,62282,1777212633442000,10127000
41,9332,22145,30.930,0.9182,83878,1777212633828000,10291000
42,9739,24315,30.860,0.9195,86771,1777212634256000,10513000
43,9999,25728,30.790,0.9200,105368,1777212634746000,10781000
44,9999,26925,30.640,0.9216,96701,1777212635216000,11058000
45,9999,26208,30.070,0.9167,88159,1777212635715000,11363000
46,9999,25961,29.660,0.9152,95697,1777212636159000,11599000
47,9999,25918,29.250,0.9110,93548,1777212636644000,11883000
48,9999,25443,29.010,0.9032,103218,1777212637133000,12159000
49,9999,27832,28.780,0.8895,53719,1777212637635000,12510000
50,9999,19588,27.590,0.8643,73780,1777212637966000,12618000
51,9999,21315,27.760,0.8682,102043,1777212638369000,12790000
52,9999,21812,27.600,0.8660,90971,1777212638862000,13094000
53,9999,22526,27.700,0.8717,80338,1777212639280000,13319000
54,9999,23209,27.930,0.8737,101084,1777212639704000,13519000
55,9999,23947,27.900,0.8794,78709,1777212640178000,13815000
56,9999,24042,27.900,0.8815,91452,1777212640650000,14072000
57,9999,23882,27.760,0.8801,94522,1777212641120000,14335000
58,9999,24283,27.700,0.8819,91068,1777212641549000,14567000
59,9999,46352,31.890,0.9471,86019,1777212642492000,15312000
60,9999,16657,26.070,0.8355,76077,1777212642757000,15385000
61,9999,18633,26.260,0.8400,74040,1777212643121000,15549000
62,9999,20560,26.550,0.8519,86181,1777212643497000,15711000
63,9999,20817,26.440,0.8504,76414,1777212643855000,15876000
64,9999,21871,26.830,0.8604,78033,1777212644261000,16080000
65,9999,23043,27.140,0.8656,88447,1777212644677000,16282000
66,9999,23690,27.140,0.8658,86594,1777212645122000,16527000
67,9999,23868,27.230,0.8679,88277,1777212645510000,16711000
68,9999,24842,27.680,0.8734,89617,1777212646038000,17034000
69,9999,55836,33.880,0.9631,96658,,
70,9999,15400,25.580,0.8146,70973,,
71,9999,17696,26.030,0.8161,74287,,
72,9999,18719,26.210,0.8232,77043,,
73,9999,19479,26.450,0.8250,76768,,
74,9999,20656,26.770,0.8421,74905,,
75,9999,21172,26.770,0.8464,78148,,
76,9999,23092,27.380,0.8631,88784,,
77,9999,23758,27.610,0.8703,90912,,
78,9999,24927,27.790,0.8799,102004,,
79,9999,50432,33.110,0.9556,82552,,
80,9999,24755,28.250,0.8880,92682,,
81,9999,24491,28.160,0.8819,96106,,
82,9999,23730,28.070,0.8760,83674,,
83,9999,23338,27.980,0.8737,83052,,
84,9999,21991,27.760,0.8659,91897,,
85,9999,20684,27.510,0.8579,81627,,
86,9999,20014,27.490,0.8543,73445,,
87,9999,18973,27.610,0.8520,84226,,
88,9999,19306,28.110,0.8579,72582,,
89,9999,42501,33.030,0.9451,78999,,
90,9999,22051,29.620,0.8968,82373,,
91,9999,21929,29.680,0.8945,98373,,
92,9999,21203,29.620,0.8889,81995,,
93,9999,20761,29.710,0.8889,78363,,
94,9999,20167,29.860,0.8911,86435,,
95,9999,20352,30.200,0.8942,86267,,
96,9999,21137,30.680,0.8993,86461,,
97,9999,21930,31.290,0.9072,88293,,
98,9999,22288,31.550,0.9117,97284,,
99,9999,37239,34.220,0.9451,58956,,
100,9999,20192,32.070,0.9205,87796,,
101,9999,20653,32.240,0.9210,97191,,
102,9999,20762,32.630,0.9254,79934,,
103,9999,21399,33.170,0.9306,115993,,
104,9999,20297,33.330,0.9308,79117,,
105,9999,20512,34.000,0.9348,82225,,
106,9999,20453,34.430,0.9376,100038,,
107,9999,20018,35.000,0.9385,84130,,
108,9999,20329,35.530,0.9424,98285,,
109,9999,32418,36.850,0.9526,58618,,
110,9999,16630,35.630,0.9403,89838,,
111,9999,19134,36.300,0.9434,87129,,
112,9999,19765,36.820,0.9472,90271,,
113,9999,19412,37.080,0.9484,87227,,
114,9999,19361,37.350,0.9506,80703,,
115,9999,19723,37.900,0.9554,84531,,
116,9999,19540,38.470,0.9605,81768,,
117,9999,19078,38.690,0.9613,79425,,
118,9999,19689,39.070,0.9621,84374,,
119,9999,35186,39.600,0.9655,56714,,
120,9999,15370,38.650,0.9589,80209,,
121,9999,19025,39.080,0.9619,74134,,
122,9999,19706,39.420,0.9639,86220,,
123,9999,20992,39.870,0.9685,82835,,
124,9999,20087,40.030,0.9700,78007,,
