seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,10936,30.800,0.8129,12306,,
1,0,320,30.940,0.8156,8183,,
2,3,5328,30.880,0.8122,8825,1777060395702000,-1207000
3,10,4630,30.690,0.8040,13765,1777060395758000,-1192000
4,25,4478,30.630,0.8018,18067,1777060395813000,-1177000
5,50,4185,30.300,0.7906,12155,1777060395844000,-1174000
6,86,3974,30.160,0.7830,8917,1777060395884000,-1165000
7,137,4210,30.360,0.7905,10966,1777060395932000,-1155000
8,204,3954,30.230,0.7845,12854,1777060395970000,-1152000
9,291,3891,30.230,0.7869,16585,1777060396028000,-1134000
10,400,3792,30.110,0.7825,13682,1777060396075000,-1120000
11,532,3567,30.030,0.7729,12024,1777060396117000,-1110000
12,691,4408,30.440,0.7937,11103,1777060396167000,-1095000
13,878,4159,30.370,0.7910,12228,1777060396221000,-1077000
14,1097,3912,30.220,0.7863,16278,1777060396266000,-1070000
15,1350,4324,30.500,0.7952,19277,1777060396313000,-1062000
16,1638,4426,30.530,0.7974,16867,1777060396364000,-1044000
17,1965,4071,30.430,0.7940,13485,1777060396415000,-1023000
18,2332,4331,30.740,0.8036,23918,1777060396472000,-1013000
19,2381,4084,30.660,0.8018,13875,1777060396515000,-995000
20,2743,4355,30.820,0.8094,23268,1777060396571000,-982000
21,3200,4223,30.890,0.8089,21390,1777060396640000,-947000
22,3704,4356,30.930,0.8121,22436,1777060396706000,-917000
23,4259,3926,31.000,0.8140,34436,1777060396733000,-936000
24,1277,3929,30.770,0.8091,9152,1777060396766000,-915000
25,1712,4288,30.800,0.8119,19024,1777060396844000,-882000
26,2102,4466,30.720,0.8098,19622,1777060396905000,-856000
27,2451,5364,30.360,0.8121,19774,1777060396992000,-805000
28,2759,5242,29.610,0.8075,15766,1777060397023000,-805000
29,3031,2569,28.500,0.7764,15106,1777060397049000,-813000
30,3267,3145,28.240,0.7805,21641,1777060397082000,-820000
31,3471,3321,27.950,0.7786,18033,1777060397126000,-808000
32,3645,3581,27.520,0.7747,22869,1777060397158000,-815000
33,3791,3775,27.040,0.7673,20947,1777060397199000,-807000
34,3912,3767,26.460,0.7572,18456,1777060397254000,-785000
35,4010,3888,26.190,0.7500,32160,1777060397310000,-778000
36,4059,3688,25.600,0.7371,25606,1777060397357000,-760000
37,4108,3967,25.260,0.7258,26775,1777060397409000,-745000
38,4157,4070,24.870,0.7213,26837,1777060397451000,-737000
39,4206,4218,24.440,0.7090,27794,1777060397490000,-734000
40,4255,3964,23.810,0.6948,35169,1777060397550000,-717000
41,1276,4019,23.030,0.6816,9931,1777060397605000,-673000
42,1711,4260,22.420,0.6665,13321,1777060397649000,-669000
43,2101,4128,22.040,0.6588,24955,1777060397726000,-639000
44,2149,3942,21.600,0.6433,14802,1777060397745000,-644000
45,2449,3711,21.170,0.6273,25282,1777060397803000,-633000
46,2498,3913,21.060,0.6226,20361,1777060397856000,-609000
47,2757,4264,20.940,0.6280,18083,1777060397923000,-576000
48,3028,4222,21.030,0.6108,17778,1777060397954000,-580000
49,3264,3695,21.120,0.5932,17286,1777060398007000,-560000
50,3468,3986,21.410,0.6053,16662,1777060398040000,-562000
51,3642,3690,21.270,0.5940,20005,1777060398104000,-537000
52,3788,3763,21.160,0.5907,19672,1777060398143000,-532000
53,3909,4175,21.440,0.6005,16981,1777060398174000,-534000
54,4006,4190,21.640,0.5991,36455,1777060398235000,-528000
55,1201,4073,21.460,0.5938,14335,1777060398271000,-507000
56,1618,4186,21.340,0.5830,10912,1777060398314000,-497000
57,1992,4482,21.360,0.5893,11735,1777060398376000,-472000
58,2324,4526,21.300,0.5960,22393,1777060398425000,-467000
59,2618,4380,21.090,0.5868,19250,1777060398473000,-452000
60,2875,4485,21.300,0.5778,25135,1777060398529000,-437000
61,2924,4045,21.070,0.5728,20234,1777060398610000,-385000
62,3098,4612,21.210,0.5727,18696,1777060398637000,-392000
63,3290,4258,21.010,0.5694,20750,1777060398682000,-384000
64,3453,4450,21.180,0.5662,26086,1777060398731000,-375000
65,3502,4394,21.230,0.5642,20215,1777060398797000,-339000
66,3589,4658,21.210,0.5522,22150,1777060398850000,-324000
67,3700,4196,21.140,0.5479,21864,1777060398887000,-321000
68,3790,4187,21.180,0.5442,19376,1777060398955000,-287000
69,3860,4282,21.110,0.5447,24013,1777060398983000,-300000
70,3909,4549,21.310,0.5464,25474,1777060399039000,-279000
71,3958,4199,21.280,0.5411,17431,1777060399095000,-251000
72,3913,3624,20.920,0.5234,19915,1777060399158000,-227000
73,3951,3698,20.960,0.5120,25762,1777060399183000,-242000
74,4000,3708,21.330,0.5167,38465,1777060399254000,-220000
75,1200,3737,20.990,0.5228,11146,1777060399301000,-187000
76,1616,3740,20.870,0.5200,30367,1777060399342000,-199000
77,1659,4327,20.970,0.5320,14903,1777060399398000,-164000
78,1989,4041,20.860,0.5292,22285,1777060399434000,-173000
79,2321,4256,21.080,0.5311,16013,1777060399480000,-153000
80,2614,4088,21.080,0.5275,23006,1777060399553000,-123000
81,2871,4223,21.090,0.5246,20918,1777060399614000,-96000
82,3094,4101,21.170,0.5235,20827,1777060399647000,-97000
83,3286,4197,21.270,0.5320,21156,1777060399691000,-89000
84,3448,4454,21.480,0.5443,17778,1777060399734000,-78000
85,3584,4441,21.590,0.5473,20776,1777060399786000,-63000
86,3695,4130,21.660,0.5432,21688,1777060399830000,-56000
87,3785,4376,22.070,0.5567,22922,1777060399887000,-36000
88,3855,4045,22.150,0.5549,19220,1777060399935000,-19000
89,3907,4442,22.380,0.5712,22504,1777060399994000,1000
90,3946,4295,22.430,0.5698,16655,1777060400037000,16000
91,3971,4039,22.440,0.5704,16674,1777060400093000,37000
92,3987,4308,22.710,0.5779,21440,1777060400131000,34000
93,3996,4199,22.850,0.5781,22595,1777060400174000,42000
94,3999,4294,23.030,0.5906,21224,1777060400243000,76000
95,3999,4186,23.250,0.5992,22121,1777060400294000,91000
96,4000,3752,23.520,0.5920,34142,1777060400318000,69000
97,1200,3951,23.570,0.6050,10298,1777060400366000,103000
98,1616,4379,23.770,0.6183,10737,1777060400424000,125000
99,1989,4325,23.850,0.6233,10562,1777060400462000,129000
100,2321,4435,24.130,0.6325,18495,1777060400534000,156000
101,2614,4116,24.070,0.6340,28512,1777060400566000,142000
102,2663,4149,24.470,0.6448,15240,1777060400615000,171000
103,2871,4120,24.730,0.6524,14420,1777060400689000,209000
104,3094,3855,25.160,0.6597,18097,1777060400734000,213000
105,3286,3807,25.500,0.6708,22758,1777060400798000,237000
106,3448,3893,25.930,0.6817,19956,1777060400845000,250000
107,3584,3801,26.380,0.6875,15860,1777060400877000,252000
108,3695,3596,26.740,0.6932,15284,1777060400922000,263000
109,3785,3939,27.040,0.7044,22508,1777060400969000,267000
110,3855,3657,27.110,0.7048,18599,1777060401020000,287000
111,3907,3764,27.550,0.7156,25577,1777060401055000,281000
112,3956,3600,27.670,0.7135,17837,1777060401090000,288000
113,3946,3765,28.040,0.7225,20992,1777060401142000,301000
114,3971,3639,28.260,0.7302,17747,1777060401167000,295000
115,3987,4059,28.660,0.7488,23061,1777060401224000,311000
116,3996,3581,28.810,0.7490,25126,1777060401261000,311000
117,4045,3646,29.380,0.7648,28567,1777060401297000,308000
118,4094,3426,29.550,0.7681,26791,1777060401356000,334000
119,4143,3573,29.750,0.7748,9888,1777060401383000,344000
120,3999,3817,29.670,0.7726,9905,1777060401420000,347000
121,3999,3788,29.920,0.7808,10096,1777060401468000,359000
122,4000,3671,30.040,0.7868,19514,1777060401518000,363000
123,4002,4532,30.100,0.8098,20954,1777060401553000,363000
124,4009,4398,30.130,0.8109,19156,1777060401601000,377000
125,4023,4312,30.280,0.8121,18908,1777060401645000,385000
126,4046,4397,30.420,0.8115,19124,1777060401698000,404000
127,4080,4302,30.380,0.8122,18479,1777060401748000,420000
128,4129,4206,30.460,0.8133,22534,1777060401792000,424000
129,4195,4071,30.620,0.8100,19745,1777060401859000,460000
130,4279,4144,30.700,0.8134,25571,1777060401884000,444000
131,4328,4076,30.600,0.8104,20586,1777060401939000,468000
132,4384,4107,30.700,0.8138,21945,1777060401988000,482000
133,4513,3991,30.720,0.8128,27502,1777060402044000,497000
134,4562,3995,30.640,0.8111,19195,1777060402079000,506000
135,4669,4116,30.690,0.8110,23210,1777060402137000,524000
136,4852,4023,30.620,0.8080,22578,1777060402187000,539000
137,5067,4017,30.760,0.8127,30153,1777060402254000,565000
138,5116,4106,30.730,0.8110,21581,1777060402283000,566000
139,5315,4122,30.800,0.8127,20793,1777060402335000,584000
140,5598,3852,30.510,0.8077,21699,1777060402404000,618000
141,5920,4002,30.670,0.8117,24588,1777060402433000,608000
142,5969,3821,30.680,0.8108,24241,1777060402479000,619000
143,6018,3850,30.820,0.8135,33444,1777060402532000,629000
144,1805,4084,30.550,0.7983,8532,1777060402570000,655000
145,2356,3748,30.640,0.7877,10420,1777060402625000,672000
146,2856,3910,30.780,0.7920,12482,1777060402676000,688000
147,3309,4150,30.940,0.7964,29473,1777060402721000,680000
148,3358,3769,30.840,0.7931,18349,1777060402756000,690000
149,3716,3985,31.000,0.7979,11496,1777060402815000,722000
150,4080,4530,31.470,0.8099,43020,1777060402862000,702000
151,1224,3816,31.040,0.7982,8927,1777060402906000,735000
152,1646,3916,31.010,0.7965,9959,1777060402946000,740000
153,2024,4371,31.210,0.8008,23379,1777060403005000,749000
154,2072,3981,31.240,0.8038,16665,1777060403085000,800000
155,2361,3737,31.120,0.8016,17588,1777060403128000,808000
156,2659,4130,31.080,0.8043,16367,1777060403170000,815000
157,2921,4695,30.720,0.8015,20480,1777060403233000,838000
158,3148,5525,29.990,0.7975,19773,1777060403299000,871000
159,3343,4311,29.210,0.7897,20521,1777060403356000,891000
160,3509,3816,29.060,0.7927,16836,1777060403398000,901000
161,3648,4022,28.780,0.7927,16478,1777060403447000,917000
162,3762,4335,28.370,0.7924,15572,1777060403491000,926000
163,3854,4414,28.040,0.7931,13449,1777060403532000,932000
164,3927,4758,27.640,0.7934,28374,1777060403588000,939000
165,3976,4775,27.210,0.7921,18485,1777060403636000,962000
166,3982,4690,26.610,0.7813,18709,1777060403682000,972000
167,4021,4459,26.330,0.7697,40166,1777060403733000,967000
168,1206,4552,25.440,0.7525,8917,1777060403775000,997000
169,1624,4574,24.860,0.7295,10676,1777060403834000,1018000
170,1998,4580,24.230,0.7136,19457,1777060403883000,1024000
171,2332,4916,23.890,0.7010,21331,1777060403955000,1058000
172,2626,4310,23.480,0.6847,14601,1777060403999000,1074000
173,2884,4575,23.400,0.6791,25569,1777060404079000,1109000
174,2933,4483,23.210,0.6764,17323,1777060404115000,1117000
175,3108,3882,22.700,0.6569,23952,1777060404158000,1118000
176,3157,3929,22.500,0.6444,19472,1777060404217000,1147000
177,3301,3625,22.290,0.6349,22635,1777060404258000,1149000
178,3464,3341,21.940,0.6162,18480,1777060404292000,1154000
179,3601,3110,21.690,0.6058,14163,1777060404334000,1164000
180,3713,3129,21.560,0.6014,26845,1777060404367000,1148000
181,3762,3710,21.710,0.6069,20743,1777060404404000,1157000
182,3803,3669,21.590,0.6113,22993,1777060404454000,1168000
183,3874,3532,21.400,0.5990,19187,1777060404499000,1181000
184,3927,3568,21.330,0.5933,21288,1777060404535000,1181000
185,3965,3637,21.310,0.5876,19272,1777060404591000,1203000
186,3992,3688,21.310,0.5848,25911,1777060404649000,1218000
187,4041,3368,21.370,0.5768,37212,1777060404681000,1205000
188,1212,3869,21.410,0.5867,9580,1777060404718000,1228000
189,1631,4082,21.320,0.5809,21585,1777060404761000,1223000
190,2007,4164,20.640,0.5844,25155,1777060404810000,1235000
191,2055,4290,20.210,0.5847,17605,1777060404851000,1247000
192,2342,4239,20.140,0.5846,20168,1777060404932000,1289000
193,2637,4150,20.060,0.5809,21664,1777060404965000,1286000
194,2897,4162,20.000,0.5735,22516,1777060405023000,1308000
195,3122,4299,20.140,0.5712,21221,1777060405080000,1329000
196,3315,4041,20.190,0.5671,18535,1777060405145000,1362000
197,3479,4205,20.160,0.5702,26676,1777060405207000,1380000
198,3528,4153,20.220,0.5717,19841,1777060405252000,1396000
199,3617,4002,20.220,0.5695,19528,1777060405284000,1394000
200,3730,3987,20.220,0.5669,18397,1777060405329000,1405000
201,3820,4124,20.330,0.5785,20071,1777060405389000,1426000
202,3892,4426,20.460,0.5869,21258,1777060405432000,1434000
203,3945,4254,20.550,0.5847,20046,1777060405485000,1452000
204,3984,4406,20.770,0.5948,13701,1777060405538000,1477000
205,4011,4308,21.600,0.5907,24825,1777060405605000,1499000
206,4060,3506,21.850,0.5787,30234,1777060405632000,1484000
207,4109,3271,21.950,0.5785,21748,1777060405668000,1495000
208,4027,3576,22.060,0.5885,23869,1777060405731000,1522000
209,4076,3661,22.270,0.5962,23039,1777060405762000,1518000
210,4036,3572,22.200,0.5932,26620,1777060405814000,1533000
211,4085,3895,22.420,0.6073,32012,1777060405873000,1552000
212,4134,3956,22.470,0.6071,24955,1777060405950000,1600000
213,4183,4003,22.510,0.6111,27122,1777060405975000,1589000
214,4232,3891,22.760,0.6159,25630,1777060406041000,1623000
215,4281,3830,22.940,0.6179,25322,1777060406090000,1637000
