seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,32847,29.420,0.8291,88550,1777060790870000,-1005000
1,0,1973,29.820,0.8336,55654,1777060790898000,-1056000
2,0,15703,30.110,0.8349,65358,1777060791110000,-967000
3,0,14826,29.900,0.8267,70325,1777060791296000,-899000
4,0,14136,29.680,0.8209,64529,1777060791481000,-821000
5,0,13934,29.350,0.8106,67536,1777060791637000,-781000
6,0,12521,28.770,0.7935,66634,1777060791768000,-761000
7,0,11847,28.530,0.7890,76438,1777060791906000,-746000
8,0,11217,28.480,0.7884,63462,1777060792039000,-713000
9,0,10775,28.260,0.7834,68787,1777060792180000,-688000
10,0,10431,28.270,0.7849,72115,1777060792294000,-691000
11,0,11355,28.740,0.7902,63433,1777060792425000,-664000
12,0,11412,28.620,0.7901,64390,1777060792548000,-652000
13,0,11315,28.640,0.7907,68000,1777060792672000,-645000
14,0,11294,28.740,0.7896,61370,1777060792799000,-623000
15,0,10885,28.710,0.7876,60140,1777060792916000,-617000
16,0,12812,29.050,0.7952,63226,1777060793077000,-573000
17,0,11831,28.910,0.7907,66318,1777060793210000,-555000
18,0,12551,29.330,0.7975,68575,1777060793345000,-535000
19,0,12488,29.290,0.7984,60647,1777060793493000,-492000
20,0,13325,29.540,0.8020,81071,1777060793659000,-459000
21,0,13005,29.540,0.8021,60095,1777060793784000,-424000
22,0,12646,29.400,0.8001,60720,1777060793952000,-361000
23,0,13021,29.450,0.8021,61566,1777060794115000,-304000
24,0,12960,29.670,0.8052,79717,1777060794265000,-279000
25,0,12340,29.570,0.8041,59583,1777060794393000,-234000
26,0,13961,29.420,0.8005,63792,1777060794543000,-193000
27,0,15703,28.810,0.7883,68592,1777060794713000,-132000
28,0,15962,28.160,0.7795,77280,1777060794918000,-42000
29,0,9676,27.360,0.7647,77898,1777060795044000,-20000
30,0,10353,27.050,0.7598,81266,1777060795148000,-26000
31,0,10261,26.440,0.7487,63418,1777060795262000,2000
32,0,11305,25.900,0.7408,63567,1777060795391000,27000
