seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66624,40.070,0.9680,25675,,
1,0,3333,40.360,0.9695,16707,1777062477510000,-908000
2,0,35466,40.360,0.9697,23046,1777062478164000,-462000
3,0,32966,40.010,0.9682,20199,1777062478528000,-296000
4,0,25771,38.930,0.9616,17119,1777062478858000,-164000
5,0,24510,38.490,0.9582,19541,1777062479157000,-68000
6,0,24035,38.250,0.9559,17979,1777062479465000,38000
7,0,23630,38.140,0.9546,19237,1777062479743000,110000
8,0,23491,38.090,0.9539,27072,1777062480018000,174000
9,0,23472,37.890,0.9524,23425,1777062480292000,251000
10,0,23888,37.850,0.9522,20885,1777062480560000,317000
11,0,22976,37.760,0.9512,20958,1777062480823000,376000
12,0,23595,37.800,0.9512,21839,1777062481095000,444000
13,0,22660,37.570,0.9496,18687,1777062481351000,501000
14,0,24426,37.930,0.9522,20932,1777062481634000,581000
15,0,22524,37.850,0.9512,18543,1777062481966000,714000
16,0,24033,38.000,0.9527,20283,1777062482241000,786000
17,0,23011,37.790,0.9511,20491,1777062482482000,826000
18,0,24435,38.130,0.9537,21288,1777062482771000,913000
19,0,22783,38.020,0.9527,20577,1777062483053000,994000
20,0,24437,38.230,0.9545,18553,1777062483375000,1117000
21,0,23134,38.110,0.9533,19229,1777062483631000,1168000
22,0,22289,38.030,0.9521,19295,1777062483878000,1212000
23,0,22612,37.960,0.9513,24218,1777062484149000,1276000
24,0,25006,38.420,0.9554,19817,1777062484416000,1344000
25,0,24911,38.570,0.9570,19964,1777062484742000,1468000
26,0,25925,38.440,0.9566,18980,1777062485006000,1529000
27,0,29471,37.990,0.9560,22396,1777062485319000,1637000
28,0,32283,37.570,0.9555,24830,1777062485697000,1811000
29,0,26714,37.140,0.9536,22930,1777062486027000,1942000
30,0,24968,36.590,0.9519,22474,1777062486333000,2047000
31,0,25914,36.120,0.9499,20638,1777062486651000,2166000
32,0,28205,35.760,0.9483,22736,1777062486985000,2296000
33,0,29278,35.220,0.9453,22170,1777062487354000,2464000
34,0,29423,34.440,0.9418,21417,1777062487663000,2571000
35,0,25880,32.890,0.9279,20993,1777062487964000,2668000
36,0,26021,32.010,0.9200,21607,1777062488250000,2750000
37,0,25464,31.020,0.9094,18260,1777062488542000,2841000
38,0,25342,30.190,0.9011,20445,1777062488809000,2902000
39,0,25171,29.350,0.8919,21821,1777062489119000,3009000
40,0,24416,28.370,0.8787,20320,1777062489387000,3075000
41,0,24845,27.790,0.8725,21846,1777062489665000,3150000
42,0,26461,27.380,0.8710,22563,1777062490049000,3332000
43,0,24392,26.460,0.8546,20918,1777062490304000,3387000
44,0,24263,25.830,0.8425,21574,1777062490563000,3444000
45,0,25111,25.610,0.8403,19611,1777062490854000,3537000
46,0,23913,24.930,0.8259,22444,1777062491143000,3621000
47,0,24766,24.730,0.8254,16293,1777062491434000,3711000
48,0,25327,24.740,0.8103,14037,,
49,0,22228,24.370,0.7788,17431,1777062499317000,11187000
50,0,19872,23.770,0.7611,24369,1777062498416000,10074000
51,0,20783,23.650,0.7636,16434,1777062498769000,10234000
52,0,21426,23.650,0.7649,16599,1777062498982000,10243000
53,0,22319,23.880,0.7692,20142,1777062499336000,10390000
54,0,22108,23.770,0.7647,23281,1777062499346000,10195000
