seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,21910,35.000,0.9133,12338,,
1,0,736,35.170,0.9153,8846,1777060556241000,-1178000
2,0,11224,34.600,0.9074,11153,1777060556420000,-1069000
3,0,10064,34.620,0.9060,24521,1777060556518000,-1052000
4,0,9298,34.300,0.9010,23622,1777060556623000,-1014000
5,0,8767,33.990,0.8952,21651,1777060556731000,-971000
6,0,8395,33.580,0.8861,19068,1777060556866000,-901000
7,0,7976,33.360,0.8819,16971,1777060556935000,-897000
8,0,7731,33.260,0.8791,26022,1777060557054000,-855000
9,0,7788,33.410,0.8819,18184,1777060557133000,-836000
10,0,7799,33.320,0.8816,28673,1777060557230000,-817000
11,0,7964,33.460,0.8836,29343,1777060557323000,-792000
12,0,8007,33.360,0.8820,24658,1777060557409000,-769000
13,0,7811,33.250,0.8809,21260,1777060557518000,-724000
14,0,7896,33.310,0.8830,20498,1777060557604000,-705000
15,0,7495,33.270,0.8802,21215,1777060557685000,-692000
16,0,8776,33.690,0.8886,10131,1777060557776000,-657000
17,0,8349,33.590,0.8874,25096,1777060557877000,-639000
18,0,8062,33.550,0.8859,20983,1777060557952000,-627000
19,0,8440,33.670,0.8886,9649,1777060558043000,-592000
20,0,8545,33.760,0.8914,12510,1777060558157000,-548000
21,0,8415,33.800,0.8932,25450,1777060558265000,-521000
22,0,8366,33.780,0.8924,24818,1777060558380000,-473000
23,0,8331,33.750,0.8912,11526,1777060558460000,-447000
24,0,8403,33.840,0.8933,9573,1777060558555000,-417000
25,0,8366,33.850,0.8930,12997,1777060558672000,-371000
26,0,8428,33.580,0.8903,23615,1777060558783000,-338000
27,0,9851,33.360,0.8934,24518,1777060558906000,-283000
28,0,10307,32.890,0.8944,20901,1777060559007000,-246000
29,0,6518,31.820,0.8773,22519,1777060559094000,-229000
30,0,7003,31.470,0.8774,25268,1777060559172000,-221000
31,0,7281,31.070,0.8738,26949,1777060559248000,-214000
32,0,7753,30.590,0.8683,17097,1777060559345000,-175000
33,0,8183,30.070,0.8621,24390,1777060559439000,-156000
34,0,8458,29.540,0.8574,15097,1777060559519000,-134000
35,0,8417,28.770,0.8438,25339,1777060559611000,-120000
36,0,8910,28.300,0.8396,24021,1777060559707000,-90000
37,0,9061,27.710,0.8306,21599,1777060559835000,-28000
38,0,9173,27.130,0.8210,19720,1777060559973000,45000
39,0,9599,26.700,0.8178,16433,1777060560064000,72000
40,0,9532,25.970,0.8092,10154,1777060560171000,118000
41,0,9104,25.250,0.7940,15095,1777060560290000,164000
42,0,8662,24.480,0.7792,18681,1777060560419000,222000
43,0,7804,23.760,0.7554,12913,1777060560483000,225000
44,0,7935,23.310,0.7446,26744,1777060560581000,241000
45,0,7388,22.870,0.7278,24688,1777060560644000,239000
46,0,7135,22.370,0.7063,21084,1777060560728000,259000
47,0,7367,22.220,0.7075,11543,1777060560806000,279000
48,0,7273,22.210,0.6927,20043,1777060560892000,289000
49,0,7256,22.580,0.6823,21901,1777060560973000,300000
50,0,6492,22.430,0.6726,21785,1777060561046000,305000
51,0,7492,22.800,0.6823,17939,1777060561126000,322000
52,0,6693,22.420,0.6673,24603,1777060561205000,327000
53,0,7179,22.570,0.6706,23424,1777060561283000,338000
54,0,8683,22.920,0.6977,26739,1777060561378000,363000
55,0,9081,23.090,0.7051,20968,1777060561482000,405000
56,0,8828,23.000,0.6970,13968,1777060561594000,456000
57,0,8854,22.950,0.6954,23466,1777060561674000,459000
58,0,8842,22.820,0.6966,29789,1777060561772000,483000
59,0,8586,22.490,0.6853,13523,1777060561869000,529000
60,0,8772,22.800,0.6810,11286,1777060561973000,568000
61,0,8195,22.530,0.6734,27796,1777060562078000,589000
62,0,8651,22.560,0.6728,19074,1777060562158000,610000
63,0,8234,22.340,0.6647,24748,1777060562259000,638000
64,0,8535,22.510,0.6649,21314,1777060562340000,653000
65,0,8318,22.450,0.6561,12973,1777060562458000,711000
66,0,8621,22.500,0.6545,31318,1777060562574000,741000
67,0,8218,22.410,0.6504,21194,1777060562669000,779000
68,0,8192,22.530,0.6465,26428,1777060562757000,794000
69,0,8043,22.400,0.6475,15837,1777060562857000,837000
