seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66089,38.620,0.9609,8933,,
1,0,2432,39.000,0.9636,5955,,
2,0,29815,37.170,0.9535,8073,,
3,0,27499,38.480,0.9586,7438,,
4,0,25637,38.140,0.9561,7266,,
5,0,24582,37.990,0.9548,7097,,
6,0,24211,37.860,0.9529,7682,,
7,0,23846,37.840,0.9529,6978,,
8,0,23570,37.860,0.9523,5842,,
9,0,43639,37.360,0.9451,6667,,
10,0,15510,35.570,0.9261,6339,,
11,0,19898,36.280,0.9324,7039,,
12,0,21402,36.540,0.9351,7653,,
13,0,21197,36.510,0.9352,7372,,
14,0,22212,36.790,0.9389,6154,,
15,0,21512,36.960,0.9402,7894,,
16,0,21895,37.000,0.9420,6529,,
17,0,22296,37.130,0.9432,8720,,
18,0,21319,37.110,0.9433,7372,,
19,0,61958,40.310,0.9688,7730,,
20,0,15051,36.840,0.9441,5737,,
21,0,18054,37.290,0.9459,7511,,
22,0,19249,37.360,0.9464,7368,,
23,0,20340,37.450,0.9467,7260,,
24,0,20159,37.560,0.9481,8086,,
25,0,20851,37.630,0.9498,7485,,
26,0,22300,37.590,0.9501,7721,,
27,0,26561,37.380,0.9520,8972,,
28,0,30419,37.030,0.9528,6726,,
29,0,57776,38.360,0.9633,11465,,
30,0,15856,34.770,0.9370,6609,,
31,0,19267,34.460,0.9358,6694,,
32,0,22202,34.230,0.9336,6879,,
33,0,24334,33.780,0.9308,7007,,
34,0,26469,33.370,0.9298,7332,,
35,0,27840,32.930,0.9253,5955,,
36,0,29254,32.450,0.9217,7833,,
37,0,30464,32.000,0.9174,6617,,
38,0,28421,30.810,0.9088,7168,,
39,0,25076,26.920,0.8122,7000,,
40,0,18478,26.550,0.8076,6761,,
41,0,24226,26.950,0.8312,6668,,
42,0,26843,26.850,0.8444,6379,,
43,0,26372,26.350,0.8385,7933,,
44,0,25958,25.760,0.8327,6707,,
45,0,25733,25.360,0.8258,7061,,
46,0,25585,25.040,0.8209,8126,,
47,0,24816,24.580,0.8110,6653,,
48,0,24881,24.460,0.7949,6703,,
49,0,27489,24.650,0.7775,6119,,
50,0,16744,23.220,0.7208,7192,,
51,0,22549,23.810,0.7493,9083,,
52,0,24442,24.020,0.7590,7462,,
53,0,25427,24.170,0.7693,7189,,
54,0,26226,24.170,0.7727,7123,,
55,0,24650,23.810,0.7628,7141,,
56,0,25674,23.970,0.7638,8119,,
57,0,23954,23.660,0.7557,7417,,
58,0,24379,23.510,0.7578,6902,,
59,0,36697,25.340,0.8246,6859,,
60,0,14028,22.110,0.6740,7139,,
61,0,19255,22.580,0.7059,7127,,
62,0,21355,22.800,0.7286,9159,,
63,0,21963,22.730,0.7311,7238,,
64,0,25249,23.640,0.7549,8426,,
65,0,24464,23.520,0.7454,6594,,
66,0,25726,23.690,0.7477,9988,,
67,0,25222,23.610,0.7473,7461,,
68,0,25607,23.830,0.7508,8065,,
69,0,46973,26.980,0.8613,6013,,
70,0,13755,21.930,0.6546,6908,1777212904234000,-949000
71,0,19155,22.750,0.6976,9165,1777212904568000,-819000
72,0,19503,22.830,0.7016,9016,,
73,0,20401,23.110,0.7049,7427,1777212905287000,-500000
74,0,21758,23.430,0.7195,9071,1777212905649000,-340000
75,0,23789,23.650,0.7373,7653,,
76,0,24536,23.840,0.7452,7605,1777212888357000,-18033000
77,0,24872,23.860,0.7474,8360,1777212888827000,-17765000
78,0,25607,23.940,0.7568,6787,1777212889362000,-17430000
79,0,53281,28.050,0.8854,6886,1777212891025000,-15969000
80,0,16675,22.650,0.6996,7132,1777212891333000,-15862000
81,0,20845,23.340,0.7249,9469,1777212891871000,-15528000
82,0,20637,23.370,0.7281,8095,1777212892293000,-15306000
83,0,20262,23.310,0.7211,8078,1777212892716000,-15084000
84,0,20606,23.410,0.7262,8573,1777212893162000,-14840000
85,0,20457,23.550,0.7319,7152,1777212893655000,-14547000
86,0,20831,23.880,0.7403,7887,1777212894108000,-14295000
87,0,21451,24.550,0.7535,8994,1777212894573000,-14034000
88,0,21805,24.860,0.7551,7458,1777212895023000,-13784000
89,0,47218,28.920,0.8828,7497,1777212896057000,-12951000
90,0,22779,25.740,0.7940,7209,1777212896493000,-12715000
91,0,22644,25.810,0.7895,8162,1777212896954000,-12457000
92,0,21989,25.860,0.7866,7129,1777212897407000,-12204000
93,0,21213,25.830,0.7816,7588,1777212897849000,-11964000
94,0,21562,26.170,0.7916,7804,1777212898248000,-11766000
95,0,21239,26.430,0.7930,6629,1777212898697000,-11517000
96,0,21031,26.570,0.7951,6898,1777212899105000,-11311000
97,0,20403,26.660,0.7970,6800,1777212899599000,-11018000
98,0,22325,27.220,0.8125,6895,1777212900078000,-10740000
99,0,40106,30.150,0.8846,6984,1777212916423000,5404000
