seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,7201,29.090,0.7404,11622,,
1,0,531,29.310,0.7473,10742,1777059821168000,-1217000
2,3,4785,29.810,0.7678,9010,1777059821209000,-1208000
3,10,4612,30.270,0.7835,19209,1777059821290000,-1173000
4,25,3781,29.880,0.7698,8597,1777059821346000,-1143000
5,50,3956,29.920,0.7707,11782,1777059821408000,-1118000
6,86,3567,29.770,0.7626,21042,1777059821467000,-1104000
7,137,4622,30.280,0.7835,17331,1777059821544000,-1059000
8,204,4344,30.220,0.7829,14120,1777059821592000,-1042000
9,291,4228,30.140,0.7806,14983,1777059821657000,-1014000
10,400,4172,30.120,0.7799,14349,1777059821721000,-986000
11,532,4209,30.220,0.7800,15681,1777059821783000,-960000
12,691,3975,30.110,0.7798,16510,1777059821840000,-940000
13,878,4419,30.300,0.7864,8703,1777059821895000,-913000
14,1097,4161,30.200,0.7824,9496,1777059821969000,-874000
15,1350,4429,30.300,0.7864,14135,1777059822025000,-859000
16,1638,4089,30.170,0.7836,15820,1777059822095000,-827000
17,1965,4183,30.260,0.7866,19532,1777059822155000,-804000
18,2332,4236,30.510,0.7955,22872,1777059822236000,-763000
19,2743,4181,30.490,0.7973,18699,1777059822282000,-748000
20,3200,4077,30.470,0.7962,23617,1777059822330000,-738000
21,3249,4001,30.550,0.7982,19664,1777059822416000,-684000
22,3704,4091,30.670,0.8028,20821,1777059822449000,-688000
23,4259,3640,30.730,0.8030,30743,1777059822514000,-666000
24,4308,4038,31.040,0.8151,26413,1777059822590000,-622000
25,4357,4074,31.120,0.8173,27275,1777059822638000,-610000
26,4406,4208,30.900,0.8136,26877,1777059822700000,-582000
27,4455,4940,30.490,0.8153,29835,1777059822780000,-541000
28,4504,5022,29.940,0.8112,32959,1777059822862000,-498000
29,4553,3440,29.560,0.8063,26631,1777059822899000,-488000
30,4602,3636,29.280,0.8083,26024,1777059822966000,-457000
31,4651,3788,28.800,0.8019,30130,1777059823035000,-427000
32,4700,4004,28.340,0.7971,27466,1777059823080000,-414000
33,4749,4288,27.900,0.7897,28095,1777059823159000,-371000
34,4798,4228,27.180,0.7773,27602,1777059823210000,-356000
35,4847,4302,26.670,0.7696,27209,1777059823268000,-331000
36,4896,4543,26.170,0.7579,33618,1777059823328000,-314000
37,1468,4617,25.290,0.7468,9275,1777059823400000,-254000
38,1947,4977,24.800,0.7317,10010,1777059823457000,-232000
39,2378,4760,24.200,0.7128,14034,1777059823534000,-195000
40,2765,4532,23.550,0.6981,18167,1777059823591000,-178000
41,3111,4361,22.900,0.6820,20480,1777059823650000,-155000
42,3417,4289,22.430,0.6643,20035,1777059823720000,-120000
43,3685,3975,21.930,0.6517,17726,1777059823771000,-103000
44,3920,3984,21.630,0.6419,19115,1777059823849000,-60000
45,4121,3920,21.610,0.6336,34649,1777059823899000,-61000
46,1236,3553,21.020,0.6167,12181,1777059823934000,-39000
47,1661,3830,20.660,0.6002,11231,1777059824011000,3000
48,2042,3933,20.900,0.6051,15271,1777059824076000,28000
49,2382,3479,20.970,0.5862,15769,1777059824127000,44000
