seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,10111,30.420,0.7989,11845,,
1,0,1552,30.970,0.8142,9379,1777060055618000,-1210000
2,3,6865,31.430,0.8274,9933,1777060055672000,-1190000
3,10,6023,31.410,0.8267,9030,1777060055775000,-1122000
4,25,5839,31.400,0.8283,14700,1777060055813000,-1127000
5,50,5463,31.180,0.8222,11218,1777060055872000,-1098000
6,86,5564,31.240,0.8214,11263,1777060055950000,-1056000
7,137,5305,31.080,0.8171,14937,1777060056004000,-1041000
8,204,5765,31.280,0.8244,15584,1777060056081000,-999000
9,291,5563,31.330,0.8259,13944,1777060056124000,-990000
10,400,5366,31.200,0.8231,15812,1777060056198000,-953000
11,532,5522,31.370,0.8256,11979,1777060056259000,-922000
12,691,6346,31.650,0.8342,12123,1777060056351000,-866000
13,878,6077,31.550,0.8332,9629,1777060056470000,-780000
14,1097,5680,31.370,0.8286,17785,1777060056516000,-776000
15,1350,5855,31.570,0.8329,10927,1777060056579000,-741000
16,1638,6209,31.660,0.8366,11584,1777060056649000,-707000
17,1965,5971,31.670,0.8372,10779,1777060056710000,-679000
18,2332,5810,31.760,0.8399,30208,1777060056783000,-661000
19,2381,5739,31.770,0.8404,17120,1777060056847000,-620000
20,2743,5993,31.840,0.8439,21588,1777060056916000,-589000
21,3200,5800,31.960,0.8452,17541,1777060056988000,-549000
22,3704,6065,32.100,0.8512,21343,1777060057052000,-525000
23,4259,5543,32.170,0.8520,29648,1777060057136000,-483000
24,4308,5572,32.350,0.8563,28642,1777060057188000,-465000
25,4357,5642,32.450,0.8589,27999,1777060057250000,-438000
26,4406,6051,32.340,0.8579,29511,1777060057317000,-407000
27,4455,6736,31.840,0.8567,35662,1777060057385000,-380000
28,1336,7134,30.970,0.8478,11592,1777060057461000,-318000
29,1784,5518,30.490,0.8414,17093,1777060057545000,-273000
30,2188,5564,30.260,0.8440,26181,1777060057609000,-254000
31,2236,5449,29.570,0.8354,15237,1777060057683000,-205000
32,2548,6001,29.270,0.8336,15860,1777060057755000,-168000
33,2868,6126,28.670,0.8240,18804,1777060057834000,-127000
34,3150,6441,28.180,0.8191,19541,1777060057922000,-75000
35,3397,6448,27.570,0.8107,22437,1777060057997000,-37000
36,3610,6234,26.770,0.7984,20329,1777060058042000,-26000
37,3792,6391,26.310,0.7855,26241,1777060058118000,9000
