seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,22193,34.530,0.9074,5325,,
1,0,1258,34.920,0.9149,3490,,
2,0,9172,32.600,0.8814,4895,,
3,0,8769,33.770,0.8931,4508,,
4,0,8429,33.570,0.8897,4571,,
5,0,8342,33.400,0.8858,4478,,
6,0,8003,33.130,0.8799,4026,,
7,0,7676,33.060,0.8779,4385,,
8,0,7662,33.030,0.8767,4900,,
9,0,7596,32.990,0.8765,4667,,
10,0,7434,32.950,0.8763,4453,,
11,0,7376,32.970,0.8746,3674,,
12,0,7564,32.960,0.8761,4330,,
13,0,7584,32.950,0.8757,4439,,
14,0,7515,32.990,0.8787,4211,,
15,0,7539,33.040,0.8775,4246,,
16,0,7483,32.960,0.8769,4407,,
17,0,7705,32.980,0.8775,4712,,
18,0,7639,33.130,0.8806,4445,,
19,0,7752,33.230,0.8832,4538,,
20,0,7546,33.090,0.8821,4435,,
21,0,7822,33.220,0.8841,3916,,
22,0,7749,33.360,0.8861,4351,,
23,0,7984,33.300,0.8870,4517,,
24,0,7622,33.280,0.8868,4036,,
25,0,7701,33.340,0.8876,4684,,
26,0,7878,33.110,0.8860,6065,,
27,0,9515,33.040,0.8920,4951,,
28,0,10279,32.710,0.8940,5224,,
29,0,21239,34.280,0.9219,4537,,
30,0,4684,30.500,0.8612,4825,,
31,0,5898,30.380,0.8639,4278,,
32,0,6755,30.010,0.8609,4353,,
33,0,7906,29.870,0.8616,6451,,
34,0,8235,29.180,0.8556,4480,,
35,0,8470,28.710,0.8464,4405,,
36,0,9209,28.260,0.8432,4646,,
37,0,9412,27.720,0.8355,4264,,
38,0,9614,27.230,0.8231,4225,,
39,0,10255,26.780,0.8196,3840,,
40,0,10046,26.200,0.8127,5062,,
41,0,8427,24.980,0.7876,4772,,
42,0,8692,24.410,0.7785,4676,,
43,0,7967,23.750,0.7576,4775,,
44,0,8549,23.530,0.7561,4873,,
45,0,7888,23.000,0.7364,4753,,
46,0,7706,22.570,0.7245,5054,,
47,0,7945,22.340,0.7181,4727,,
48,0,7520,22.240,0.7052,4341,,
49,0,7899,22.690,0.6983,4719,,
50,0,7265,22.530,0.6912,5011,,
51,0,7079,22.340,0.6881,4162,,
52,0,7174,22.180,0.6844,5237,,
53,0,6831,22.080,0.6738,4724,,
54,0,7123,22.090,0.6736,4875,,
55,0,7632,22.290,0.6789,4419,,
56,0,7991,22.520,0.6834,4108,,
57,0,8387,22.730,0.6901,4553,,
58,0,8357,22.470,0.6931,4854,,
59,0,19260,25.010,0.7946,4369,,
60,0,2986,20.840,0.5655,3885,,
61,0,5705,21.230,0.6006,4610,,
62,0,5837,21.350,0.5997,5460,,
63,0,6854,21.700,0.6266,5134,,
64,0,7955,22.230,0.6488,6130,,
65,0,8317,22.330,0.6527,4949,,
66,0,8940,22.480,0.6606,5428,,
67,0,8469,22.310,0.6552,4832,,
68,0,8775,22.540,0.6559,5168,,
69,0,8669,22.400,0.6549,4206,,
70,0,8811,22.560,0.6505,4561,,
71,0,8695,22.550,0.6525,4107,,
72,0,8422,22.440,0.6460,5982,,
73,0,8652,22.590,0.6450,3588,,
74,0,8554,22.580,0.6455,5428,,
75,0,8470,22.360,0.6451,4833,,
76,0,8539,22.410,0.6426,5651,,
77,0,8113,22.310,0.6403,2592,,
78,0,8235,22.260,0.6411,5172,,
79,0,8495,22.520,0.6419,6599,,
80,0,8174,22.410,0.6399,4329,,
81,0,8353,22.500,0.6390,3126,,
82,0,7503,22.330,0.6260,3837,,
83,0,7490,22.370,0.6287,5220,,
84,0,7365,22.400,0.6283,5411,,
85,0,7085,22.340,0.6231,4230,,
86,0,6899,22.510,0.6243,5286,,
87,0,7375,23.130,0.6456,5018,,
88,0,7735,23.590,0.6568,5291,,
89,0,19096,26.700,0.8116,5000,,
90,0,7493,23.880,0.6901,5001,,
91,0,7209,23.890,0.6816,4809,,
92,0,7206,23.980,0.6758,4734,,
93,0,6832,24.020,0.6733,4931,,
94,0,6904,24.250,0.6851,4796,,
95,0,6698,24.410,0.6860,5091,,
96,0,6812,24.600,0.6918,4782,,
97,0,6867,24.830,0.7008,4022,,
98,0,6893,24.940,0.7036,5911,,
99,0,7420,25.300,0.7228,4076,,
100,0,7229,25.450,0.7226,4698,,
101,0,7683,25.780,0.7370,4620,,
102,0,8067,26.280,0.7522,4198,,
103,0,7791,26.520,0.7575,3885,,
104,0,7553,27.010,0.7671,4697,,
105,0,7257,27.200,0.7703,4802,,
106,0,7147,27.550,0.7744,4818,,
107,0,7133,28.110,0.7804,5642,,
108,0,7501,28.700,0.7924,4830,,
109,0,7481,28.970,0.8000,4947,,
110,0,7631,29.360,0.8075,5189,,
111,0,7552,29.710,0.8097,4324,,
112,0,7181,29.750,0.8078,5230,,
113,0,7220,30.060,0.8123,4959,,
114,0,6979,30.190,0.8149,4573,,
115,0,7333,30.600,0.8270,5440,,
116,0,7164,30.880,0.8348,4861,,
117,0,7237,31.250,0.8387,4661,,
118,0,7237,31.480,0.8406,4656,,
119,0,15803,33.420,0.8870,4901,,
120,0,6044,31.660,0.8462,4706,,
121,0,5859,31.670,0.8437,4448,,
122,0,6082,31.560,0.8429,4493,,
123,0,7237,31.460,0.8539,4524,,
124,0,7710,31.650,0.8583,4457,,
125,0,7768,32.040,0.8644,4542,,
126,0,7621,31.980,0.8616,5419,,
127,0,7816,32.010,0.8621,5062,,
128,0,7356,32.040,0.8599,3542,,
129,0,7442,32.340,0.8602,4680,,
130,0,7567,32.310,0.8628,4191,,
131,0,7946,32.450,0.8652,4931,,
132,0,7878,32.480,0.8660,3811,,
133,0,7566,32.480,0.8652,3722,,
134,0,7606,32.410,0.8652,4749,,
135,0,7534,32.300,0.8614,3726,,
136,0,7525,32.400,0.8609,4775,,
137,0,7651,32.470,0.8635,4559,,
138,0,7456,32.330,0.8612,5041,,
139,0,7837,32.600,0.8647,4968,,
140,0,8108,32.630,0.8671,3804,,
141,0,7887,32.730,0.8700,4571,,
142,0,7926,32.800,0.8700,4789,,
143,0,7708,32.630,0.8665,4040,,
144,0,7301,32.800,0.8650,4825,,
145,0,7296,32.790,0.8569,4350,,
146,0,7028,32.860,0.8594,4691,,
147,0,7479,33.180,0.8665,5310,,
148,0,7491,33.250,0.8679,4053,,
149,0,19290,35.890,0.9203,4948,,
150,0,6621,33.620,0.8783,4800,,
151,0,6018,33.310,0.8699,5326,,
152,0,6273,33.300,0.8678,2542,,
153,0,7357,33.420,0.8702,3315,,
154,0,6545,33.390,0.8693,3573,,
155,0,6801,33.410,0.8717,4251,,
156,0,7746,33.720,0.8792,5046,,
157,0,8462,33.370,0.8780,4309,,
158,0,10191,32.710,0.8803,3447,,
159,0,8611,31.970,0.8755,4318,,
160,0,7555,31.890,0.8761,4902,,
161,0,7915,31.530,0.8755,4640,,
162,0,8611,31.300,0.8755,4535,,
163,0,8890,31.080,0.8769,4447,,
164,0,9324,30.590,0.8775,4740,,
165,0,9694,30.250,0.8778,5539,,
166,0,9752,29.730,0.8713,3506,,
167,0,9801,29.030,0.8603,6054,,
168,0,10462,28.600,0.8515,4384,,
169,0,9977,27.810,0.8387,3741,1777212785498000,-882000
170,0,10477,27.300,0.8274,5173,1777212785692000,-757000
171,0,10349,26.590,0.8120,3344,1777212785884000,-630000
172,0,7752,25.130,0.7748,4925,1777212786042000,-541000
173,0,8364,25.160,0.7734,4192,1777212786183000,-467000
174,0,7514,24.570,0.7530,5007,1777212786323000,-395000
175,0,7672,24.370,0.7507,3447,1777212786475000,-308000
176,0,7930,24.180,0.7458,2703,,
177,0,7938,24.030,0.7381,3089,1777212788905000,1987000
178,0,7736,23.800,0.7270,3597,1777212788785000,1800000
179,0,12851,24.980,0.7674,4212,1777212790328000,3275000
180,0,3743,22.270,0.6501,4605,1777212787600000,479000
181,0,6550,22.900,0.6764,5011,1777212788498000,1309000
182,0,6565,22.700,0.6845,6160,1777212788502000,1245000
183,0,7165,22.670,0.6849,5052,1777212788693000,1369000
184,0,7780,22.790,0.6949,4683,1777212788826000,1435000
185,0,8226,22.940,0.6990,5141,1777212788964000,1506000
186,0,8362,23.000,0.7019,4408,1777212789100000,1575000
187,0,8720,23.100,0.7067,4533,1777212789222000,1629000
188,0,8646,22.970,0.7071,4674,1777212789128000,1468000
189,0,8777,22.900,0.7000,3363,1777212789545000,1819000
190,0,8711,22.160,0.6993,4922,1777212789802000,2007000
191,0,9231,21.760,0.7087,6010,1777212790089000,2225000
192,0,9543,21.780,0.7085,3334,1777212790325000,2397000
193,0,9251,21.620,0.7028,5060,1777212790480000,2483000
194,0,8915,21.510,0.6958,5804,1777212790562000,2497000
195,0,8679,21.470,0.6864,5448,1777212790586000,2454000
196,0,8330,21.470,0.6815,4975,1777212790745000,2546000
197,0,8460,21.480,0.6862,5094,1777212790807000,2540000
198,0,8634,21.510,0.6878,4776,1777212790941000,2607000
199,0,8345,21.490,0.6818,5327,1777212791091000,2689000
200,0,8201,21.550,0.6803,4837,1777212791077000,2608000
201,0,8180,21.560,0.6829,4348,1777212791124000,2588000
202,0,8356,21.690,0.6842,4194,1777212791365000,2762000
203,0,8245,21.840,0.6813,5115,1777212791378000,2707000
204,0,8151,22.030,0.6860,3365,1777212791487000,2750000
205,0,7251,22.300,0.6638,5167,1777212791469000,2663000
206,0,6893,22.670,0.6560,4816,1777212791615000,2742000
207,0,6164,22.620,0.6488,4146,1777212791571000,2631000
