seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33106,32.160,0.8672,41216,,
1,0,1542,32.500,0.8708,28687,1777062828435000,-1051000
2,0,16860,32.690,0.8713,34397,1777062828633000,-965000
3,0,15306,32.500,0.8652,33133,1777062828807000,-897000
4,0,14618,32.230,0.8586,32571,1777062829020000,-790000
5,0,12169,31.410,0.8452,33126,1777062829150000,-765000
6,0,11827,31.180,0.8360,32128,1777062829285000,-736000
7,0,11523,31.120,0.8349,32884,1777062829421000,-708000
8,0,11246,31.060,0.8349,33056,1777062829555000,-679000
9,0,11507,31.110,0.8357,32917,1777062829691000,-649000
10,0,11505,31.160,0.8366,33289,1777062829814000,-634000
11,0,11771,31.420,0.8384,31862,1777062829951000,-601000
12,0,11679,31.250,0.8374,32828,1777062830098000,-561000
13,0,11764,31.350,0.8390,34268,1777062830234000,-532000
14,0,12381,31.440,0.8405,34615,1777062830367000,-506000
15,0,11567,31.470,0.8392,32315,1777062830494000,-484000
16,0,11553,31.360,0.8382,32491,1777062830614000,-469000
17,0,13748,31.960,0.8471,32010,1777062830760000,-430000
18,0,13080,32.030,0.8477,33791,1777062830918000,-381000
19,0,12783,31.970,0.8470,34553,1777062831073000,-332000
20,0,12481,31.850,0.8462,31659,1777062831210000,-299000
21,0,12253,31.810,0.8447,32769,1777062831329000,-288000
22,0,12522,31.890,0.8450,32810,1777062831462000,-261000
23,0,12140,31.680,0.8432,31506,1777062831640000,-189000
24,0,12111,31.900,0.8463,32357,1777062831791000,-145000
25,0,12178,31.870,0.8449,30822,1777062831929000,-113000
26,0,13468,31.790,0.8460,32462,1777062832069000,-81000
27,0,15024,31.250,0.8404,36096,1777062832266000,8000
28,0,15694,30.630,0.8369,37264,1777062832422000,56000
29,0,10346,29.770,0.8226,33303,1777062832539000,70000
30,0,10605,29.230,0.8165,34127,1777062832683000,109000
31,0,10936,28.590,0.8066,31744,1777062832810000,131000
32,0,11809,27.980,0.7985,34164,1777062832939000,151000
33,0,12109,27.370,0.7879,34058,1777062833080000,185000
34,0,12663,26.710,0.7779,31920,1777062833213000,214000
35,0,12775,26.100,0.7665,33856,1777062833336000,229000
36,0,13361,25.460,0.7559,34055,1777062833492000,278000
37,0,13373,24.800,0.7432,33289,1777062833634000,314000
38,0,13215,24.270,0.7307,34181,1777062833784000,358000
39,0,12964,23.580,0.7156,34842,1777062833961000,427000
40,0,12525,23.020,0.7025,33494,1777062834101000,460000
41,0,12472,22.430,0.6855,34673,1777062834256000,510000
42,0,12302,21.760,0.6646,33853,1777062834374000,522000
43,0,12066,21.400,0.6554,33447,1777062834514000,561000
44,0,11931,20.970,0.6348,34064,1777062834649000,593000
45,0,11677,20.580,0.6111,36501,1777062834775000,614000
46,0,11359,20.290,0.5914,34402,1777062834917000,657000
47,0,11189,19.960,0.5755,36512,1777062835045000,680000
48,0,10767,19.750,0.5466,36073,1777062835157000,689000
49,0,10500,19.870,0.5167,34431,1777062835269000,701000
50,0,11037,20.050,0.5253,36908,1777062835417000,744000
51,0,10859,19.960,0.5226,35227,1777062835553000,779000
52,0,10865,19.870,0.5198,36353,1777062835720000,843000
53,0,11206,19.940,0.5253,34900,1777062835826000,849000
54,0,12319,19.980,0.5316,36238,1777062835976000,895000
55,0,11806,19.920,0.5270,37365,1777062836110000,925000
56,0,13229,20.090,0.5351,37347,1777062836269000,982000
57,0,13265,20.100,0.5353,39256,1777062836411000,1020000
58,0,12907,19.870,0.5306,37727,1777062836591000,1099000
59,0,13381,19.790,0.5321,36991,1777062836745000,1150000
60,0,12883,19.980,0.5141,38697,1777062836892000,1194000
61,0,11885,19.650,0.5045,36070,1777062837025000,1228000
62,0,12547,19.720,0.5061,38883,1777062837178000,1276000
63,0,12817,19.640,0.5043,47045,1777062837324000,1311000
64,0,13190,19.810,0.5060,49735,1777062837478000,1360000
65,0,12447,19.770,0.4979,39171,1777062837640000,1430000
66,0,13288,19.770,0.4936,40785,1777062837805000,1492000
67,0,12531,19.760,0.4942,36156,1777062837970000,1560000
68,0,12239,19.860,0.4910,38725,1777062838108000,1593000
69,0,12274,19.780,0.4913,36587,1777062838244000,1629000
70,0,10483,19.670,0.4698,37914,1777062838350000,1632000
71,0,12352,19.910,0.4907,37787,1777062838498000,1677000
72,0,12451,19.920,0.4971,36400,1777062838659000,1737000
73,0,12149,19.970,0.4909,38360,1777062838783000,1757000
74,0,12051,20.000,0.4929,35753,1777062838926000,1800000
75,0,13247,19.960,0.5002,39445,1777062839065000,1832000
