seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,22138,32.410,0.8641,21125,,
1,0,776,32.620,0.8671,20095,1777062550707000,-1203000
2,3,11582,32.570,0.8658,23117,1777062550915000,-1066000
3,10,9897,32.270,0.8571,17502,1777062551028000,-1014000
4,25,9153,31.890,0.8478,15651,1777062551119000,-988000
5,50,8774,31.450,0.8361,14620,1777062551220000,-953000
6,86,8117,31.440,0.8345,15090,1777062551301000,-940000
7,137,7976,31.330,0.8307,16933,1777062551393000,-918000
8,204,7862,31.270,0.8294,16785,1777062551491000,-887000
9,291,7876,31.170,0.8270,16313,1777062551589000,-856000
10,400,7631,31.130,0.8258,16164,1777062551672000,-841000
11,532,7789,31.380,0.8316,15550,1777062551765000,-815000
12,691,7947,31.290,0.8312,17122,1777062551846000,-803000
13,878,8272,31.450,0.8348,17010,1777062551966000,-751000
14,1097,7391,31.200,0.8274,18363,1777062552039000,-747000
15,1350,8130,31.560,0.8349,19507,1777062552143000,-712000
16,1638,8147,31.510,0.8346,19776,1777062552234000,-689000
17,1965,7767,31.490,0.8336,20263,1777062552339000,-652000
18,2332,8696,31.990,0.8472,26030,1777062552422000,-642000
19,2743,8404,32.000,0.8479,24796,1777062552515000,-616000
20,3200,8436,32.060,0.8486,27842,1777062552593000,-609000
21,3704,8341,32.070,0.8498,30365,1777062552690000,-582000
22,4259,8195,32.460,0.8583,49642,1777062552835000,-523000
23,4308,7933,32.450,0.8586,48491,1777062552913000,-512000
24,4357,7809,32.500,0.8600,47216,1777062552990000,-502000
25,4406,7887,32.570,0.8622,51448,1777062553094000,-469000
26,4455,8580,32.510,0.8639,48543,1777062553189000,-439000
27,4504,9638,31.990,0.8606,53500,1777062553318000,-383000
28,4553,10045,31.420,0.8572,59301,1777062553421000,-353000
29,4602,7203,30.880,0.8507,49990,1777062553490000,-344000
30,4651,7098,30.380,0.8477,47514,1777062553573000,-326000
31,4700,7498,29.880,0.8418,46515,1777062553658000,-307000
32,4866,7835,29.360,0.8364,50127,1777062553764000,-273000
33,4915,8380,28.810,0.8294,54882,1777062553849000,-260000
34,4964,8618,28.060,0.8200,52400,1777062553944000,-230000
35,5013,8701,27.410,0.8106,53007,1777062554022000,-220000
