seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,17692,30.940,0.8149,7451,,
1,0,710,31.400,0.8356,4923,1777229553792000,-923000
2,0,6082,29.780,0.7934,7445,1777229553851000,-934000
3,0,6465,30.370,0.8049,7719,1777229553931000,-921000
4,0,6438,30.330,0.8039,6197,1777229554031000,-886000
5,0,6435,30.240,0.8018,6916,1777229554110000,-875000
6,0,6524,30.440,0.8038,7962,1777229554209000,-843000
7,0,6278,30.290,0.7994,6547,1777229554292000,-826000
8,0,6232,30.340,0.8022,10289,1777229554435000,-754000
9,0,6297,30.370,0.8028,7041,1777229554527000,-725000
10,0,6248,30.350,0.8028,6482,1777229554614000,-704000
11,0,6075,30.450,0.8031,8887,1777229554696000,-691000
12,0,6053,30.300,0.7995,6437,1777229554778000,-674000
13,0,5936,30.260,0.7965,6357,1777229554840000,-678000
14,0,6377,30.450,0.8035,7371,1777229554929000,-657000
15,0,6319,30.620,0.8072,8169,1777229555010000,-644000
16,0,6362,30.410,0.8042,8539,1777229555147000,-574000
17,0,6387,30.560,0.8052,6057,1777229555237000,-548000
18,0,6399,30.780,0.8109,5562,1777229555311000,-541000
19,0,6368,30.740,0.8102,7035,1777229555406000,-514000
20,0,6278,30.680,0.8091,6796,1777229555470000,-516000
21,0,6493,30.790,0.8115,6094,1777229555545000,-507000
22,0,6323,30.750,0.8094,6693,1777229555621000,-499000
23,0,6344,30.690,0.8091,6219,1777229555684000,-502000
24,0,6158,30.670,0.8089,5731,1777229555751000,-502000
25,0,6235,30.700,0.8111,8044,1777229555831000,-490000
26,0,6688,30.630,0.8110,9269,1777229555937000,-453000
27,0,7736,30.180,0.8080,7259,1777229556043000,-411000
28,0,8487,29.750,0.8109,7416,1777229556148000,-373000
29,0,6276,29.430,0.8057,6683,1777229556219000,-368000
30,0,6163,28.970,0.8014,8834,1777229556335000,-321000
31,0,6463,28.460,0.7944,7514,1777229556392000,-330000
32,0,7005,28.030,0.7894,7292,1777229556493000,-296000
33,0,7592,27.490,0.7841,6136,1777229556603000,-251000
34,0,7635,26.750,0.7743,6225,1777229556690000,-231000
35,0,7879,26.210,0.7614,5768,1777229556792000,-195000
36,0,8361,25.740,0.7536,5999,1777229556881000,-173000
37,0,8427,25.260,0.7400,10127,1777229556973000,-152000
38,0,8187,24.640,0.7274,5920,1777229557053000,-135000
39,0,7959,23.920,0.7113,6914,1777229557159000,-96000
40,0,6278,22.770,0.6767,6981,1777229557242000,-80000
41,0,6587,22.330,0.6635,5618,1777229557313000,-75000
42,0,6592,21.780,0.6535,7499,1777229557397000,-59000
43,0,6485,21.440,0.6408,5914,1777229557483000,-38000
44,0,6396,21.080,0.6261,6739,1777229557567000,-22000
45,0,6373,20.760,0.6109,5608,1777229557674000,19000
46,0,6172,20.390,0.5943,6314,1777229557766000,44000
47,0,6169,20.110,0.5898,6558,1777229557864000,74000
48,0,5981,20.130,0.5638,4183,1777229557956000,102000
49,0,6025,20.450,0.5501,8385,1777229558021000,96000
50,0,5220,20.280,0.5398,7690,1777229558095000,104000
51,0,5377,20.220,0.5421,6443,1777229558147000,90000
52,0,5520,20.330,0.5423,6193,1777229558223000,100000
53,0,5009,20.280,0.5319,7579,1777229558290000,99000
54,0,5792,20.270,0.5413,6309,1777229558365000,108000
55,0,5329,20.150,0.5290,7577,1777229558417000,92000
56,0,6149,20.380,0.5376,5949,1777229558516000,126000
57,0,6458,20.480,0.5472,7284,1777229558604000,146000
58,0,6371,20.300,0.5470,5539,1777229558685000,161000
59,0,7000,20.250,0.5492,7047,1777229558784000,192000
60,0,7202,20.580,0.5467,8565,1777229558891000,231000
61,0,6737,20.410,0.5400,6644,1777229558991000,266000
62,0,7300,20.460,0.5387,6870,1777229559116000,324000
63,0,7276,20.330,0.5398,6851,1777229559189000,331000
64,0,7565,20.480,0.5373,6954,1777229559300000,375000
65,0,7005,20.430,0.5265,7675,1777229559376000,383000
66,0,7708,20.480,0.5225,9043,1777229559463000,402000
67,0,6938,20.360,0.5191,6276,1777229559556000,431000
68,0,6739,20.460,0.5158,8849,1777229559640000,445000
69,0,6807,20.400,0.5160,6083,1777229559736000,477000
70,0,6685,20.480,0.5080,6785,1777229559835000,509000
71,0,6176,20.380,0.4985,10114,1777229559918000,522000
72,0,5964,20.280,0.4952,6780,1777229559986000,527000
73,0,5739,20.330,0.4827,6507,1777229560050000,524000
74,0,5439,20.280,0.4772,5464,1777229560109000,517000
75,0,5889,20.150,0.4819,6403,1777229560179000,519000
76,0,6086,20.220,0.4873,6839,1777229560248000,521000
77,0,6454,20.350,0.4993,7447,1777229560365000,571000
78,0,6580,20.270,0.4999,6309,1777229560470000,610000
79,0,6950,20.500,0.5045,7979,1777229560554000,625000
80,0,6984,20.540,0.5071,6905,1777229560635000,641000
81,0,7308,20.610,0.5089,7067,1777229560712000,651000
82,0,7000,20.630,0.5175,8313,1777229560788000,658000
83,0,7011,20.700,0.5155,6993,1777229560881000,686000
84,0,6608,20.690,0.5127,6392,1777229560962000,701000
85,0,6270,20.710,0.5116,6330,1777229561073000,745000
86,0,6101,20.790,0.5103,6846,1777229561148000,753000
87,0,6088,21.150,0.5145,6673,1777229561231000,769000
88,0,6256,21.390,0.5215,9598,1777229561310000,779000
89,0,6377,21.560,0.5295,6469,1777229561380000,785000
90,0,6431,21.690,0.5389,6342,1777229561446000,784000
91,0,6388,21.820,0.5459,6786,1777229561530000,801000
92,0,6192,21.820,0.5418,6311,1777229561606000,811000
93,0,6063,21.980,0.5443,7210,1777229561687000,824000
94,0,6198,22.120,0.5548,8629,1777229561789000,858000
95,0,5944,22.330,0.5614,7296,1777229561868000,871000
96,0,5813,22.490,0.5677,7342,1777229561936000,873000
97,0,6363,22.860,0.5849,6792,1777229562013000,883000
98,0,6063,22.810,0.5864,6266,1777229562074000,878000
99,0,6300,23.160,0.6024,8115,1777229562152000,887000
100,0,6099,23.220,0.6033,7300,1777229562218000,887000
101,0,6320,23.360,0.6127,6820,1777229562302000,904000
102,0,5998,23.550,0.6213,7540,1777229562370000,904000
103,0,5815,23.780,0.6265,6608,1777229562443000,912000
104,0,5821,24.320,0.6460,7157,1777229562506000,907000
105,0,6259,24.870,0.6683,11034,1777229562585000,916000
