seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,21910,34.850,0.9139,10171,,
1,0,650,35.010,0.9156,4447,1777062136511000,-889000
2,3,11152,34.630,0.9088,10122,1777062137745000,272000
3,10,10184,34.480,0.9062,14193,1777062138220000,674000
4,25,9735,34.310,0.9037,10755,1777062138671000,1059000
5,50,9088,33.880,0.8945,10199,1777062139226000,1548000
6,86,7586,33.130,0.8795,8055,1777062139298000,1552000
7,137,7665,33.020,0.8758,5825,1777062139794000,1981000
8,204,7902,33.150,0.8785,11160,1777062140196000,2311000
9,291,7755,33.120,0.8790,8653,1777062140500000,2548000
10,400,7747,33.040,0.8788,6157,1777062140822000,2803000
11,532,7803,33.150,0.8802,11333,1777062141396000,3305000
12,691,7919,33.100,0.8798,11456,1777062141712000,3552000
13,878,7937,33.140,0.8811,13709,1777062142057000,3827000
14,1097,7577,33.040,0.8800,15212,1777062142253000,3955000
15,1350,8071,33.310,0.8827,12442,1777062142706000,4342000
16,1638,8277,33.390,0.8854,10943,1777062143274000,4842000
17,1965,8022,33.340,0.8841,16966,1777062143413000,4908000
18,2332,8649,33.740,0.8916,18739,1777062144356000,5780000
19,2743,8449,33.750,0.8923,15742,1777062144867000,6224000
20,3200,8675,33.870,0.8947,24281,1777062145338000,6619000
21,3704,8706,34.100,0.8989,22575,1777062145704000,6918000
22,4259,8129,34.250,0.9013,26530,1777062145913000,7054000
23,4866,7942,34.240,0.9011,18107,1777062146018000,7101000
24,5529,8416,34.500,0.9062,27879,1777062146844000,7848000
25,6250,8116,34.620,0.9080,56270,1777062147097000,8004000
26,6299,8444,34.400,0.9066,45493,1777062148028000,8879000
27,7030,9663,33.990,0.9059,67328,1777062150100000,10860000
28,2109,10400,33.010,0.8984,9606,1777062150705000,11452000
29,2721,7450,32.270,0.8884,9066,1777062147845000,8525000
30,3280,8358,32.240,0.8920,10923,1777062149259000,9868000
31,3788,8544,31.860,0.8909,15860,1777062150021000,10555000
32,4249,8476,31.480,0.8889,30317,1777062150460000,10913000
33,4663,8556,30.970,0.8826,19737,1777062150986000,11379000
34,5035,8718,30.210,0.8755,19463,1777062152007000,12329000
35,5365,9108,29.710,0.8703,22076,1777062152452000,12704000
36,5656,8625,28.870,0.8570,23750,1777062152112000,12294000
37,5912,8582,28.170,0.8429,25793,1777062152827000,12937000
38,6133,8208,27.610,0.8322,63189,1777062152799000,12804000
39,6182,8279,26.840,0.8220,51488,1777062153971000,13919000
40,6231,8044,26.250,0.8120,51411,1777062153667000,13546000
41,6280,8591,25.870,0.8060,60886,1777062154778000,14580000
42,6329,8689,25.340,0.7994,55820,1777062155362000,15101000
43,6378,8110,24.660,0.7827,53953,1777062154943000,14615000
44,6427,8491,24.390,0.7780,53394,1777062156144000,15749000
45,6476,7842,23.890,0.7594,53427,1777062155681000,15218000
46,6525,7723,23.500,0.7517,51139,1777062155287000,14759000
47,6574,7698,23.200,0.7423,51862,1777062155995000,15397000
