seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,92964,39.030,0.9595,51088,,
1,0,4568,39.350,0.9612,34361,1777062949122000,2193000
2,0,49575,39.610,0.9626,41537,,
3,0,43537,39.300,0.9607,40359,,
4,0,37546,38.780,0.9570,37122,,
5,0,35351,38.340,0.9542,34929,,
6,0,33864,38.010,0.9505,35344,,
7,0,32468,37.720,0.9478,36524,,
8,0,32384,37.650,0.9470,37259,,
9,0,31963,37.500,0.9457,39377,,
10,0,32503,37.460,0.9453,40485,,
11,0,32366,37.570,0.9457,38803,,
12,0,32105,37.500,0.9453,38392,,
13,0,32001,37.440,0.9447,37435,,
14,0,33284,37.660,0.9462,36684,,
15,0,31116,37.610,0.9445,38120,,
16,0,34473,37.950,0.9484,39304,,
17,0,32110,37.770,0.9472,38976,,
18,0,35951,38.240,0.9506,40141,,
19,0,33847,38.200,0.9506,39185,,
20,0,36363,38.460,0.9528,39526,,
21,0,35129,38.390,0.9525,37597,,
22,0,35356,38.380,0.9524,38182,,
23,0,35741,38.360,0.9526,46724,,
24,0,34534,38.340,0.9523,43503,,
25,0,33926,38.360,0.9524,38091,,
26,0,37107,38.250,0.9523,40390,,
27,0,44030,37.770,0.9513,42579,,
28,0,47139,37.200,0.9492,45825,,
29,0,32923,36.150,0.9427,40925,,
30,0,33242,35.710,0.9408,37991,,
31,0,35458,35.280,0.9392,39411,,
32,0,38287,34.620,0.9359,41184,,
33,0,41170,34.140,0.9339,39264,,
34,0,34536,32.230,0.9166,37694,,
35,0,35014,31.400,0.9081,36845,,
36,0,36256,30.640,0.9012,38291,,
37,0,36428,29.790,0.8916,47439,,
38,0,35098,28.790,0.8793,37738,,
39,0,34352,27.840,0.8649,50546,,
40,0,34396,27.110,0.8525,40004,,
41,0,34302,26.350,0.8404,39828,,
42,0,35227,25.750,0.8312,41865,,
43,0,36708,25.520,0.8281,39592,,
44,0,34623,24.720,0.8073,40862,,
45,0,34117,24.150,0.7926,43173,,
46,0,34476,23.880,0.7889,40807,,
47,0,33272,23.360,0.7749,31430,,
48,0,32991,22.850,0.7498,28313,,
49,0,30967,22.630,0.7171,42174,,
50,0,28056,22.010,0.6960,43181,,
51,0,29852,21.910,0.7004,34179,,
52,0,29979,21.850,0.7007,35368,,
53,0,31546,22.290,0.7064,40839,,
54,0,31658,22.190,0.7041,44727,,
55,0,30967,22.080,0.6973,43390,,
56,0,30767,22.070,0.6939,43829,,
57,0,30231,21.950,0.6901,42579,,
58,0,30519,21.750,0.6913,44455,,
59,0,37686,22.460,0.7278,46466,,
60,0,36666,22.600,0.7144,44343,,
61,0,34429,22.150,0.7047,43355,,
62,0,34922,22.190,0.7055,46075,,
63,0,34057,21.940,0.7002,43978,,
64,0,33495,22.060,0.6943,45534,,
65,0,32884,21.960,0.6863,45886,,
66,0,33609,21.960,0.6799,44964,,
67,0,34700,22.160,0.6918,45903,,
68,0,35475,22.340,0.6932,44672,,
69,0,34848,22.260,0.6929,45915,,
70,0,34309,22.280,0.6886,43826,,
71,0,36199,22.510,0.6990,44623,,
72,0,36616,22.610,0.7060,44732,,
73,0,36413,22.620,0.6999,44262,,
74,0,35246,22.580,0.6957,43819,,
75,0,35047,22.430,0.6954,46698,,
76,0,35300,22.460,0.6999,44791,,
77,0,34985,22.370,0.6934,46804,,
78,0,34720,22.340,0.6959,44591,,
79,0,34783,22.430,0.6934,44884,,
80,0,32388,22.190,0.6825,45348,,
81,0,32820,22.300,0.6859,46791,,
82,0,34154,22.610,0.6998,43989,,
83,0,32314,22.420,0.6895,44747,,
84,0,34076,22.790,0.7048,43598,,
85,0,33860,22.890,0.7076,44491,,
86,0,33644,23.150,0.7121,44975,,
87,0,34973,23.730,0.7243,43318,,
88,0,34196,23.890,0.7190,44417,,
89,0,34133,23.990,0.7253,44797,,
90,0,33658,24.130,0.7264,42989,,
91,0,33335,24.270,0.7293,43454,,
92,0,31498,24.220,0.7231,43974,,
93,0,31539,24.450,0.7305,43255,,
94,0,32763,24.960,0.7479,43806,,
95,0,31979,25.210,0.7519,42637,,
96,0,31438,25.430,0.7558,40854,,
97,0,30485,25.610,0.7588,42314,,
98,0,31673,25.860,0.7697,40372,,
99,0,30926,26.120,0.7768,40407,,
100,0,32263,26.500,0.7865,41908,,
101,0,31725,26.540,0.7944,39454,,
102,0,30882,26.810,0.8098,37973,,
103,0,31365,27.320,0.8223,41675,,
104,0,30768,27.940,0.8320,40192,,
105,0,31066,28.610,0.8422,40125,1777062943770000,-24193000
106,0,31048,29.310,0.8501,41012,1777062944111000,-24056000
107,0,29094,29.820,0.8506,38199,1777062944426000,-23940000
108,0,28458,30.250,0.8567,38451,1777062944736000,-23832000
109,0,28443,30.670,0.8619,49146,1777062945057000,-23725000
110,0,29135,31.140,0.8668,39895,1777062945386000,-23589000
111,0,28884,31.660,0.8723,40210,1777062945690000,-23488000
112,0,28617,32.030,0.8737,40133,1777062946011000,-23369000
113,0,28583,32.380,0.8755,38318,1777062946323000,-23257000
