seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,41872,39.720,0.9682,11626,,
1,0,118,39.730,0.9682,7015,,
2,3,20101,38.770,0.9618,10016,1777057059560000,-630000
3,10,17610,38.370,0.9591,9911,1777057059840000,-553000
4,25,15508,37.660,0.9535,9357,1777057060090000,-504000
5,50,12669,36.410,0.9398,10500,1777057060302000,-494000
6,86,11831,35.810,0.9323,12467,1777057060528000,-470000
7,137,11578,35.590,0.9282,8962,1777057060753000,-442000
8,204,11862,35.710,0.9291,9239,1777057060960000,-436000
9,291,11798,35.590,0.9276,9492,1777057061159000,-438000
10,400,11988,35.570,0.9278,10154,1777057061343000,-455000
11,532,11593,35.470,0.9263,10271,1777057061554000,-444000
12,691,12262,35.570,0.9281,9747,1777057061785000,-413000
13,878,12317,35.540,0.9275,9580,1777057061994000,-405000
14,1097,11675,35.390,0.9258,10777,1777057062178000,-422000
15,1350,12472,35.690,0.9284,11771,1777057062415000,-386000
16,1638,12577,35.790,0.9303,11905,1777057062630000,-372000
17,1965,12715,35.760,0.9304,14826,1777057062873000,-332000
18,2332,11995,35.810,0.9307,16766,1777057063067000,-341000
19,2743,12294,35.890,0.9319,17416,1777057063295000,-315000
20,3200,13065,36.220,0.9350,22798,1777057063500000,-315000
21,3704,12298,36.200,0.9351,22167,1777057063708000,-308000
22,4259,12206,36.490,0.9381,26522,1777057063909000,-313000
23,4866,11777,36.440,0.9373,22779,1777057064125000,-294000
24,5529,12083,36.630,0.9392,41021,1777057064329000,-311000
25,6250,11731,36.760,0.9407,88149,1777057064517000,-374000
26,7030,12977,36.770,0.9422,72623,1777057064730000,-346000
27,7873,13839,36.210,0.9402,75974,1777057064971000,-311000
28,8780,12937,35.290,0.9339,97996,1777057065193000,-313000
29,9755,10752,35.020,0.9327,136149,1777057065378000,-367000
30,9999,12070,35.210,0.9377,154026,1777057065586000,-379000
31,9999,12346,34.870,0.9371,151792,1777057065785000,-380000
32,9999,13401,34.520,0.9359,160879,1777057065996000,-379000
33,9999,14260,34.170,0.9343,170068,1777057066258000,-328000
34,9999,13935,33.420,0.9291,165540,1777057066476000,-309000
35,9999,13700,32.540,0.9220,163792,1777057066706000,-278000
36,9999,13581,31.790,0.9155,162982,1777057066949000,-236000
37,9999,13089,30.830,0.9046,155283,1777057067169000,-212000
38,9999,12500,29.850,0.8926,150124,1777057067393000,-183000
39,9999,12248,29.010,0.8830,154923,1777057067591000,-192000
40,9999,12363,28.400,0.8751,157223,1777057067809000,-179000
41,9999,12704,27.830,0.8705,158437,1777057068052000,-138000
42,9999,11937,26.930,0.8545,157253,1777057068252000,-139000
43,9999,12196,26.520,0.8487,159302,1777057068458000,-138000
44,9999,12036,25.980,0.8373,161672,1777057068671000,-128000
45,9999,11699,25.430,0.8252,156423,1777057068875000,-121000
46,9999,11827,25.150,0.8226,156445,1777057069061000,-135000
47,9999,11821,24.880,0.8138,160683,1777057069247000,-156000
48,9999,11806,24.850,0.7968,157503,1777057069454000,-149000
49,9999,11693,25.210,0.7911,155127,1777057069678000,-123000
