seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,26472,30.010,0.8144,13297,1777214192807000,-734000
1,50,808,30.110,0.8168,9138,1777214192794000,-850000
2,86,10025,29.090,0.8002,10922,1777214192963000,-788000
3,137,10252,30.050,0.8105,10645,1777214193127000,-730000
4,204,9926,29.990,0.8082,11588,1777214193276000,-689000
5,291,9129,29.470,0.7995,10358,1777214193414000,-655000
6,400,9458,29.710,0.8023,10504,1777214193560000,-616000
7,532,9438,29.720,0.8014,10358,1777214193706000,-578000
8,691,9312,29.820,0.8040,10129,1777214193856000,-534000
9,878,9575,29.870,0.8042,9765,1777214193996000,-501000
10,1097,9289,29.940,0.8048,13300,1777214194131000,-476000
11,1350,9085,30.010,0.8039,12980,1777214194253000,-460000
12,1638,9255,29.990,0.8057,11395,1777214194400000,-417000
13,1965,9152,29.980,0.8056,12522,1777214194537000,-387000
14,2332,9456,30.050,0.8111,15723,1777214194681000,-353000
15,2743,9096,30.320,0.8149,16643,1777214194818000,-325000
16,3200,9497,30.370,0.8190,15234,1777214194970000,-278000
17,3704,9691,30.570,0.8208,17547,1777214195110000,-247000
18,4259,8409,30.650,0.8238,28014,1777214195248000,-227000
19,4866,8426,30.700,0.8287,24908,1777214195378000,-199000
20,5529,8898,30.920,0.8339,24526,1777214195509000,-175000
21,6250,8392,31.000,0.8340,36503,1777214195650000,-152000
22,7030,8913,31.170,0.8368,40687,1777214195781000,-132000
23,7873,8892,31.130,0.8385,35330,1777214195927000,-87000
24,8780,8264,31.190,0.8400,43763,1777214196053000,-76000
25,9755,8262,31.280,0.8416,57379,1777214196196000,-54000
26,9999,9024,31.190,0.8408,57080,1777214196335000,-21000
27,9999,11218,30.760,0.8351,69259,1777214196517000,43000
28,9999,12169,30.250,0.8308,88817,1777214196709000,108000
29,9999,9548,30.040,0.8319,67276,1777214196853000,166000
30,9999,9117,29.620,0.8303,65159,1777214196996000,206000
31,9999,9557,29.030,0.8252,71640,1777214197124000,220000
32,9999,10564,28.520,0.8195,63776,1777214197289000,287000
33,9999,11210,27.960,0.8125,76411,1777214197445000,327000
34,9999,11899,27.310,0.8050,71414,1777214197628000,408000
35,9999,12141,26.700,0.7941,75118,1777214197822000,493000
36,9999,12278,26.070,0.7835,82399,1777214197998000,556000
37,9999,12481,25.400,0.7695,69914,1777214198170000,633000
38,9999,12173,24.730,0.7530,70004,1777214198363000,721000
39,9999,12427,24.150,0.7402,73392,1777214198560000,808000
40,9999,10726,23.130,0.7140,75548,1777214198719000,858000
41,9999,9360,22.240,0.6849,74348,1777214198869000,903000
42,9999,9751,21.700,0.6700,73169,1777214199050000,979000
43,9999,9583,21.370,0.6575,70440,1777214199230000,1055000
44,9999,9368,20.910,0.6379,82124,1777214199373000,1080000
45,9999,9133,20.550,0.6231,75847,1777214199513000,1120000
46,9999,9130,20.330,0.6157,73980,1777214199678000,1180000
47,9999,9269,20.020,0.6017,80149,1777214199819000,1207000
48,9999,9133,19.810,0.5711,73499,1777214200007000,1295000
49,9999,14325,20.120,0.5241,30208,1777214200248000,1472000
