seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,22160,31.940,0.8472,9251,,
1,50,800,32.070,0.8563,4726,1777212963508000,-880000
2,86,8102,30.110,0.8174,4614,1777212963792000,-665000
3,137,8610,31.490,0.8418,5112,1777212963974000,-553000
4,204,8300,31.310,0.8373,6020,1777212964149000,-450000
5,291,8047,31.150,0.8343,6213,1777212964318000,-353000
6,400,8232,31.340,0.8361,5607,1777212964489000,-250000
7,532,7895,31.210,0.8328,5464,1777212964639000,-170000
8,691,7677,31.180,0.8317,6822,1777212964809000,-70000
9,878,7754,31.090,0.8291,5969,1777212964959000,11000
10,1097,7626,31.150,0.8296,6922,1777212965119000,100000
11,1350,7909,31.400,0.8345,8332,1777212965299000,207000
12,1638,7865,31.390,0.8341,8311,1777212965444000,283000
13,1965,7770,31.350,0.8338,6878,1777212965621000,391000
14,2332,7854,31.380,0.8382,9240,1777212965783000,481000
15,2743,7646,31.520,0.8386,7794,1777212965947000,577000
16,3200,8149,31.590,0.8426,10067,1777212966123000,682000
17,3704,8016,31.730,0.8440,7859,1777212966280000,770000
18,4259,7189,31.820,0.8471,19348,1777212966416000,825000
19,4866,6842,31.810,0.8487,15434,1777212966578000,921000
20,5529,6980,31.820,0.8498,12383,1777212966739000,1016000
21,6250,7225,32.190,0.8554,29651,1777212966880000,1070000
22,7030,7445,32.320,0.8581,27770,1777212967039000,1161000
23,7873,7732,32.480,0.8620,29160,1777212967193000,1242000
24,8780,6635,32.310,0.8592,34701,1777212967376000,1349000
25,9755,7260,32.570,0.8660,47960,1777212967517000,1407000
26,9804,8028,32.610,0.8674,46551,1777212967691000,1513000
27,9999,9174,32.070,0.8656,53662,1777212967870000,1615000
28,9999,9932,31.600,0.8640,54901,1777212968078000,1751000
29,9999,20464,32.600,0.8821,27732,1777212968598000,2228000
30,9999,5190,29.900,0.8390,34905,1777212968611000,2164000
31,9999,6466,29.680,0.8359,44671,1777212968757000,2233000
32,9999,7226,29.300,0.8301,54223,1777212968926000,2322000
33,9999,8243,28.940,0.8287,42394,1777212969101000,2439000
34,9999,8667,28.310,0.8210,55376,1777212969281000,2534000
35,9999,9192,27.850,0.8140,50901,1777212969493000,2681000
36,9999,9873,27.380,0.8051,45722,1777212969700000,2823000
37,9999,9845,26.800,0.7934,47796,1777212969914000,2966000
38,9999,10178,26.290,0.7863,50390,1777212970117000,3096000
39,9999,8684,25.120,0.7609,43973,1777212970288000,3204000
40,9999,8337,24.380,0.7443,47037,1777212970453000,3295000
41,9999,8132,23.740,0.7269,45438,1777212970611000,3385000
42,9999,8478,23.280,0.7220,46278,1777212970797000,3500000
43,9999,7791,22.680,0.7036,49479,1777212970958000,3588000
44,9999,8039,22.350,0.6934,45330,1777212971125000,3690000
45,9999,8436,22.180,0.6904,53739,1777212971290000,3776000
46,9999,8012,21.770,0.6783,45821,1777212971454000,3877000
47,9999,7703,21.370,0.6584,45844,1777212971625000,3979000
48,9999,7833,21.390,0.6416,49533,1777212971783000,4064000
49,9999,7015,21.530,0.6123,44252,1777212971920000,4136000
50,9999,6171,21.380,0.6006,49900,1777212972061000,4201000
51,9999,6142,21.230,0.5933,47917,1777212972187000,4260000
52,9999,6184,21.030,0.5840,45129,1777212972304000,4308000
53,9999,6160,21.150,0.5824,48211,1777212972439000,4370000
54,9999,6506,21.090,0.5814,47558,1777212972581000,4443000
55,9999,6450,21.110,0.5746,44987,1777212972705000,4500000
56,9999,7409,21.400,0.5874,50505,1777212972859000,4579000
57,9999,7354,21.420,0.5966,44660,1777212973013000,4668000
58,9999,7902,21.300,0.6051,51825,1777212973166000,4743000
59,9999,24536,23.730,0.7630,34642,1777212973736000,5261000
60,9999,3487,20.100,0.5212,37841,1777212973599000,5051000
61,9999,4962,20.230,0.5228,42513,1777212973829000,5207000
62,9999,5068,20.340,0.5180,44381,1777212973933000,5239000
63,9999,5668,20.350,0.5321,39214,1777212974053000,5292000
64,9999,6261,20.690,0.5351,44313,1777212974201000,5366000
65,9999,6974,20.890,0.5420,46734,1777212974343000,5435000
66,9999,7928,21.130,0.5534,53142,1777212974522000,5538000
67,9999,7580,21.100,0.5560,48392,1777212974690000,5640000
68,9999,8115,21.390,0.5678,50562,1777212974864000,5742000
69,9999,8889,21.510,0.5875,52354,1777212975048000,5853000
70,9999,9166,21.730,0.5854,47180,1777212975255000,5995000
71,9999,9260,21.800,0.5908,58782,1777212975449000,6108000
72,9999,9139,21.730,0.5945,51358,1777212975613000,6209000
73,9999,9345,21.850,0.5853,52355,1777212975806000,6331000
74,9999,9074,21.790,0.5815,59996,1777212975986000,6433000
75,9999,9346,21.670,0.5852,54845,1777212976190000,6571000
76,9999,8821,21.620,0.5797,53518,1777212976358000,6670000
77,9999,8924,21.590,0.5804,52167,1777212976542000,6785000
78,9999,8692,21.480,0.5752,54896,1777212976726000,6897000
79,9999,8687,21.580,0.5722,57577,1777212976919000,7017000
80,9999,7893,21.400,0.5584,53377,1777212977076000,7109000
81,9999,7380,21.250,0.5411,50470,1777212977248000,7212000
82,9999,6994,21.240,0.5464,45367,1777212977408000,7308000
83,9999,6985,21.290,0.5453,48245,1777212977547000,7375000
84,9999,6784,21.270,0.5417,46975,1777212977711000,7470000
85,9999,6710,21.320,0.5446,48913,1777212977838000,7526000
86,9999,7736,21.810,0.5748,46831,1777212978011000,7629000
87,9999,7930,22.260,0.5829,50940,1777212978185000,7730000
88,9999,8088,22.510,0.5923,45486,1777212978347000,7827000
89,9999,21007,25.000,0.7490,32776,1777212978782000,8205000
90,9999,7088,22.730,0.6233,56154,1777212978911000,8242000
91,9999,7231,22.880,0.6200,43964,1777212979059000,8332000
92,9999,6831,22.910,0.6110,46768,1777212979208000,8406000
93,9999,6548,22.960,0.6114,48935,1777212979351000,8477000
94,9999,6457,23.110,0.6187,42783,1777212979500000,8563000
95,9999,6476,23.290,0.6226,51238,1777212979639000,8623000
96,9999,6313,23.380,0.6255,38760,1777212979770000,8696000
97,9999,6517,23.650,0.6358,47244,1777212979917000,8765000
98,9999,7491,24.060,0.6573,52581,1777212980067000,8840000
99,9999,7269,24.240,0.6695,49665,1777212980217000,8923000
100,9999,7201,24.310,0.6705,45215,1777212980364000,9005000
101,9999,7200,24.340,0.6764,53978,1777212980509000,9071000
102,9999,7182,24.630,0.6872,47601,1777212980671000,9170000
103,9999,7026,24.910,0.6989,57735,1777212980807000,9225000
104,9999,7428,25.620,0.7219,52971,1777212980958000,9311000
105,9999,7221,25.890,0.7313,47568,1777212981131000,9420000
106,9999,7141,26.480,0.7435,53218,1777212981280000,9493000
107,9999,7320,26.980,0.7504,47643,1777212981430000,9578000
108,9999,7090,27.370,0.7576,47675,1777212981592000,9671000
109,9999,7157,27.810,0.7690,40158,1777212981764000,9779000
110,9999,6979,27.900,0.7676,45712,1777212981902000,9842000
111,9999,7361,28.490,0.7782,53986,1777212982076000,9938000
112,9999,7168,28.820,0.7823,50786,1777212982214000,10008000
113,9999,7098,29.140,0.7853,48001,1777212982355000,10082000
114,9999,7009,29.420,0.7898,48787,1777212982518000,10174000
115,9999,7374,29.910,0.8113,38329,1777212982662000,10258000
116,9999,7274,30.350,0.8203,45376,1777212982798000,10317000
117,9999,7009,30.540,0.8201,48299,1777212982938000,10385000
118,9999,7091,30.940,0.8257,48193,1777212983093000,10471000
119,9999,17492,32.490,0.8611,35400,1777212983460000,10781000
120,9999,6172,31.380,0.8375,55687,1777212983596000,10826000
121,9999,6241,31.440,0.8347,44118,1777212983705000,10878000
122,9999,6453,31.480,0.8398,57487,1777212983848000,10938000
123,9999,7246,31.340,0.8527,55058,1777212983975000,10998000
124,9999,7149,31.370,0.8521,43347,1777212984135000,11099000
125,9999,6964,31.660,0.8570,46850,1777212984272000,11165000
126,9999,7690,31.930,0.8594,44518,1777212984431000,11256000
127,9999,7331,31.820,0.8585,41831,1777212984596000,11353000
128,9999,7275,32.040,0.8588,42937,1777212984750000,11436000
129,9999,7734,32.310,0.8591,42860,1777212984897000,11513000
130,9999,7467,32.170,0.8591,41033,1777212985075000,11622000
131,9999,7675,32.350,0.8612,46952,1777212985219000,11690000
132,9999,8034,32.530,0.8633,46327,1777212985379000,11781000
133,9999,7824,32.590,0.8638,42132,1777212985544000,11881000
134,9999,7676,32.450,0.8620,51049,1777212985715000,11974000
135,9999,8085,32.580,0.8641,51838,1777212985894000,12082000
136,9999,7911,32.670,0.8644,40585,1777212986066000,12194000
137,9999,7912,32.670,0.8653,43064,1777212986232000,12288000
138,9999,7927,32.500,0.8638,45464,1777212986393000,12376000
139,9999,7534,32.610,0.8638,45950,1777212986545000,12457000
140,9999,7783,32.500,0.8639,45198,1777212986709000,12552000
141,9999,7992,32.730,0.8685,47615,1777212986869000,12640000
142,9999,7645,32.570,0.8656,38505,1777212987023000,12732000
143,9999,7675,32.650,0.8655,46355,1777212987178000,12809000
144,9999,7517,32.730,0.8613,43477,1777212987329000,12892000
145,9999,7177,32.560,0.8495,39741,1777212987474000,12971000
146,9999,7011,32.520,0.8472,38255,1777212987627000,13054000
147,9999,7345,32.750,0.8537,45907,1777212987784000,13134000
148,9999,7658,32.880,0.8555,49382,1777212987938000,13215000
149,9999,21341,34.850,0.8979,26338,1777212988434000,13664000
150,9999,6632,33.010,0.8651,41630,1777212988543000,13687000
151,9999,6026,32.830,0.8591,41157,1777212988679000,13755000
152,9999,6117,32.850,0.8555,43705,1777212988829000,13832000
153,9999,7292,32.910,0.8570,42250,1777212988978000,13912000
154,9999,6609,32.920,0.8578,45211,1777212989123000,13984000
