seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,10936,30.800,0.8129,7097,,
1,0,320,30.940,0.8156,4821,,
2,3,5328,30.880,0.8122,4818,1777062316713000,-1177000
3,10,4630,30.690,0.8040,4854,1777062316789000,-1137000
4,25,4478,30.630,0.8018,4726,1777062316851000,-1110000
5,50,4185,30.300,0.7906,4637,1777062316923000,-1072000
6,86,3974,30.160,0.7830,4955,1777062316972000,-1059000
7,137,4210,30.360,0.7905,10761,1777062317031000,-1041000
8,204,3954,30.230,0.7845,6677,1777062317103000,-998000
9,291,3891,30.230,0.7869,10888,1777062317150000,-992000
10,400,3792,30.110,0.7825,5258,1777062317205000,-967000
11,532,3567,30.030,0.7729,7388,1777062317266000,-941000
12,691,4408,30.440,0.7937,10588,1777062317325000,-921000
13,878,4159,30.370,0.7910,9262,1777062317393000,-887000
14,1097,3912,30.220,0.7863,8609,1777062317436000,-877000
15,1350,4324,30.500,0.7952,12683,1777062317497000,-856000
16,1638,4426,30.530,0.7974,7220,1777062317558000,-825000
17,1965,4071,30.430,0.7940,7703,1777062317636000,-781000
18,2332,4331,30.740,0.8036,17350,1777062317694000,-768000
19,2743,4084,30.660,0.8018,9499,1777062317750000,-739000
20,3200,4024,30.630,0.8039,11874,1777062317806000,-719000
21,3704,4361,30.950,0.8116,12805,1777062317867000,-695000
22,4259,3972,31.100,0.8162,23133,1777062317945000,-662000
23,4866,4143,31.280,0.8214,14818,1777062318022000,-610000
24,5529,4028,31.290,0.8244,20417,1777062318092000,-582000
25,6250,3991,31.370,0.8262,25461,1777062318153000,-561000
26,6299,4254,31.200,0.8234,27518,1777062318231000,-519000
27,6348,4989,30.790,0.8238,28785,1777062318325000,-462000
28,6397,5069,30.240,0.8211,29547,1777062318411000,-412000
29,6446,3410,29.730,0.8117,24462,1777062318460000,-392000
30,6495,3515,29.400,0.8118,25165,1777062318503000,-385000
31,6544,3516,28.870,0.8043,25571,1777062318561000,-363000
32,6593,3705,28.360,0.7964,26280,1777062318615000,-343000
