seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,41872,39.700,0.9674,14185,,
1,0,168,39.720,0.9674,7405,,
2,0,19965,38.750,0.9608,11124,1777057102718000,-677000
3,0,17644,38.360,0.9581,10968,1777057103036000,-560000
4,0,15416,37.690,0.9528,10223,1777057103287000,-509000
5,0,12554,36.490,0.9401,10392,1777057103527000,-469000
6,0,11940,35.920,0.9325,10180,1777057103741000,-456000
7,0,11697,35.750,0.9292,12081,1777057103937000,-462000
8,0,11782,35.830,0.9300,10727,1777057104141000,-458000
9,0,11831,35.770,0.9290,9930,1777057104343000,-455000
10,0,11960,35.720,0.9291,10346,1777057104579000,-420000
11,0,11505,35.580,0.9267,10184,1777057104776000,-424000
12,0,12421,35.740,0.9286,10143,1777057104982000,-418000
13,0,12291,35.680,0.9277,10156,1777057105181000,-420000
14,0,12118,35.630,0.9285,10107,1777057105382000,-420000
15,0,11757,35.610,0.9272,10116,1777057105589000,-413000
16,0,12417,35.750,0.9292,10241,1777057105824000,-379000
17,0,12127,35.640,0.9283,10947,1777057106029000,-375000
18,0,12166,35.730,0.9289,11411,1777057106265000,-340000
19,0,12337,35.790,0.9300,11042,1777057106455000,-351000
20,0,12482,35.860,0.9310,10287,1777057106692000,-314000
21,0,12449,35.940,0.9321,10529,1777057106920000,-286000
22,0,12424,36.000,0.9327,10466,1777057107159000,-248000
23,0,12698,35.990,0.9319,10732,1777057107373000,-235000
24,0,12459,36.080,0.9332,10171,1777057107593000,-215000
25,0,12516,36.200,0.9345,12444,1777057107809000,-202000
26,0,12714,35.990,0.9333,13102,1777057108009000,-203000
27,0,13874,35.420,0.9312,11178,1777057108274000,-137000
28,0,14124,34.800,0.9280,11525,1777057108512000,-100000
29,0,10854,34.160,0.9210,11417,1777057108724000,-88000
30,0,12241,34.280,0.9260,11814,1777057108934000,-79000
31,0,12550,33.880,0.9246,10619,1777057109146000,-67000
32,0,13516,33.480,0.9218,10939,1777057109370000,-43000
33,0,14244,33.060,0.9194,10952,1777057109633000,19000
34,0,13530,31.990,0.9115,10415,1777057109845000,31000
35,0,13492,31.270,0.9017,10490,1777057110082000,67000
36,0,13099,30.450,0.8933,12430,1777057110299000,82000
37,0,12046,29.200,0.8759,11047,1777057110510000,93000
38,0,12076,28.430,0.8663,10124,1777057110705000,89000
39,0,12158,27.800,0.8548,12654,1777057110925000,106000
40,0,11680,27.010,0.8434,10615,1777057111119000,101000
41,0,12039,26.480,0.8379,10885,1777057111317000,99000
42,0,12617,26.050,0.8328,11119,1777057111537000,118000
43,0,12277,25.570,0.8239,10825,1777057111740000,120000
44,0,12544,25.150,0.8177,11667,1777057111967000,146000
45,0,12295,24.640,0.8034,11225,1777057112182000,161000
