seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,21910,35.000,0.9133,10464,,
1,0,736,35.170,0.9153,4192,1777062243223000,-1297000
2,0,11224,34.600,0.9074,10067,1777062243638000,-956000
3,0,10064,34.620,0.9060,15947,1777062243778000,-889000
4,0,9298,34.300,0.9010,12708,1777062243897000,-834000
5,0,8767,33.990,0.8952,10886,1777062244033000,-763000
6,0,8395,33.580,0.8861,11109,1777062244147000,-716000
7,0,7976,33.360,0.8819,14777,1777062244254000,-680000
8,0,7731,33.260,0.8791,14943,1777062244402000,-600000
9,0,7788,33.410,0.8819,12645,1777062244526000,-541000
10,0,7799,33.320,0.8816,10966,1777062244643000,-489000
11,0,7964,33.460,0.8836,11322,1777062244764000,-436000
12,0,8007,33.360,0.8820,14800,1777062244883000,-388000
13,0,7811,33.250,0.8809,14740,1777062245014000,-324000
14,0,7896,33.310,0.8830,12612,1777062245141000,-262000
15,0,7495,33.270,0.8802,10891,1777062245259000,-209000
16,0,8776,33.690,0.8886,10940,1777062245428000,-107000
17,0,8349,33.590,0.8874,15619,1777062245570000,-37000
18,0,8062,33.550,0.8859,14997,1777062245699000,25000
19,0,8440,33.670,0.8886,12833,1777062245825000,86000
20,0,8545,33.760,0.8914,10944,1777062245949000,145000
21,0,8415,33.800,0.8932,11107,1777062246096000,225000
22,0,8366,33.780,0.8924,15033,1777062246223000,280000
23,0,8331,33.750,0.8912,15355,1777062246355000,345000
24,0,8403,33.840,0.8933,12570,1777062246489000,414000
25,0,8366,33.850,0.8930,10726,1777062246626000,486000
26,0,8428,33.580,0.8903,11450,1777062246745000,537000
27,0,9851,33.360,0.8934,16350,1777062246916000,636000
28,0,10307,32.890,0.8944,16968,1777062247097000,749000
29,0,6518,31.820,0.8773,11278,1777062247191000,781000
30,0,7003,31.470,0.8774,11190,1777062247286000,809000
31,0,7281,31.070,0.8738,15189,1777062247391000,843000
32,0,7753,30.590,0.8683,15696,1777062247500000,884000
33,0,8183,30.070,0.8621,15532,1777062247646000,963000
34,0,8458,29.540,0.8574,13183,1777062247768000,1020000
35,0,8417,28.770,0.8438,8066,1777062247886000,1076000
36,0,8910,28.300,0.8396,9127,1777062248021000,1143000
37,0,9061,27.710,0.8306,12129,,
38,0,9173,27.130,0.8210,11673,,
39,0,9599,26.700,0.8178,12057,,
40,0,9532,25.970,0.8092,9846,,
41,0,9104,25.250,0.7940,11017,,
42,0,8662,24.480,0.7792,16452,,
43,0,7804,23.760,0.7554,15641,,
44,0,7935,23.310,0.7446,11511,,
45,0,7388,22.870,0.7278,11697,,
46,0,7135,22.370,0.7063,15889,,
47,0,7367,22.220,0.7075,15931,,
48,0,7273,22.210,0.6927,16336,,
49,0,7256,22.580,0.6823,15347,,
50,0,6492,22.430,0.6726,15960,,
51,0,7492,22.800,0.6823,16216,,
52,0,6693,22.420,0.6673,15563,,
53,0,7179,22.570,0.6706,15795,,
54,0,8683,22.920,0.6977,14623,,
55,0,9081,23.090,0.7051,17111,,
56,0,8828,23.000,0.6970,17237,,
57,0,8854,22.950,0.6954,17283,,
58,0,8842,22.820,0.6966,14530,,
59,0,8586,22.490,0.6853,10593,,
60,0,8772,22.800,0.6810,10629,,
61,0,8195,22.530,0.6734,17255,,
62,0,8651,22.560,0.6728,17249,,
63,0,8234,22.340,0.6647,12904,,
64,0,8535,22.510,0.6649,10830,,
65,0,8318,22.450,0.6561,11249,,
66,0,8621,22.500,0.6545,18329,,
67,0,8218,22.410,0.6504,17243,,
68,0,8192,22.530,0.6465,13144,,
69,0,8043,22.400,0.6475,7366,,
70,0,8072,22.510,0.6388,9243,,
71,0,7439,22.360,0.6299,10261,,
72,0,8220,22.530,0.6455,17547,,
73,0,8327,22.660,0.6418,15885,,
74,0,8192,22.650,0.6417,18507,,
75,0,8149,22.420,0.6397,11920,,
76,0,8501,22.610,0.6469,7587,,
77,0,8054,22.390,0.6355,8305,,
78,0,8052,22.320,0.6385,10921,,
79,0,7712,22.360,0.6266,11472,,
80,0,8336,22.650,0.6470,14663,,
81,0,8264,22.580,0.6423,11104,,
82,0,7390,22.450,0.6302,8945,,
83,0,7552,22.530,0.6294,7603,,
84,0,8187,22.880,0.6493,7854,,
85,0,8350,23.030,0.6594,14317,,
86,0,8178,23.230,0.6595,10268,,
87,0,8969,23.870,0.6806,8401,,
88,0,8607,24.000,0.6800,13318,,
89,0,7692,23.710,0.6654,10712,,
90,0,8481,24.120,0.6833,11626,,
91,0,7723,23.980,0.6750,10868,,
92,0,8493,24.450,0.6895,15793,,
93,0,8387,24.630,0.6960,10725,,
94,0,8314,24.830,0.7061,10338,,
95,0,8261,25.080,0.7085,11248,,
96,0,8281,25.300,0.7149,14474,,
97,0,8216,25.510,0.7234,9530,,
98,0,8253,25.690,0.7297,7460,,
99,0,8270,25.890,0.7356,10279,,
100,0,8321,26.000,0.7372,11664,,
101,0,8232,26.100,0.7433,9684,,
102,0,8052,26.370,0.7483,16875,1777062257756000,6430000
103,0,7642,26.600,0.7508,6745,1777062257666000,6283000
104,0,7602,27.130,0.7633,10933,1777062257762000,6308000
105,0,7276,27.370,0.7672,7037,1777062257694000,6177000
106,0,7174,27.780,0.7765,8571,1777062257802000,6216000
107,0,7630,28.440,0.7874,15952,1777062258067000,6406000
108,0,7129,28.770,0.7892,13970,1777062258052000,6326000
109,0,7467,29.230,0.8043,14181,1777062258202000,6408000
110,0,7353,29.440,0.8067,10504,1777062258299000,6442000
111,0,7459,29.820,0.8127,16983,1777062258399000,6468000
112,0,6920,29.940,0.8108,9186,1777062258389000,6399000
113,0,7501,30.380,0.8175,6878,1777062258588000,6533000
114,0,7153,30.580,0.8233,10977,1777062258610000,6484000
115,0,7151,30.680,0.8291,10032,1777062258674000,6481000
116,0,7571,31.410,0.8434,16395,1777062258788000,6522000
117,0,6981,31.450,0.8411,11393,1777062258778000,6449000
