seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,10111,30.710,0.8040,12956,,
1,0,1840,31.320,0.8209,9357,,
2,0,6516,31.550,0.8286,9513,,
3,0,6043,31.630,0.8302,9629,,
4,0,5681,31.500,0.8278,9107,,
5,0,5359,31.340,0.8220,9234,,
6,0,5673,31.510,0.8258,12350,,
7,0,5488,31.450,0.8254,12844,,
8,0,5443,31.510,0.8271,13602,,
9,0,5350,31.400,0.8239,14228,,
10,0,6057,31.740,0.8346,9438,,
11,0,5681,31.660,0.8314,10090,,
12,0,6220,31.870,0.8371,10436,,
13,0,5948,31.730,0.8344,9419,,
14,0,5678,31.640,0.8331,16363,,
15,0,5579,31.690,0.8320,12037,,
16,0,6110,31.850,0.8383,11925,,
17,0,5911,31.810,0.8374,19347,,
18,0,5722,31.800,0.8357,13314,,
19,0,5976,31.890,0.8395,9158,,
20,0,5864,31.860,0.8397,10255,,
21,0,6002,31.970,0.8429,9086,,
22,0,6033,31.990,0.8428,14094,,
23,0,5995,31.970,0.8431,10628,,
24,0,5991,31.980,0.8440,15232,,
25,0,5744,31.950,0.8433,13457,,
26,0,5927,31.780,0.8406,11407,,
27,0,6750,31.400,0.8409,12587,,
28,0,7151,31.040,0.8453,17877,,
29,0,5377,30.640,0.8417,12410,,
30,0,5322,30.140,0.8385,16166,,
31,0,5554,29.680,0.8328,11605,,
32,0,5964,29.290,0.8282,15424,,
33,0,6182,28.710,0.8180,14954,,
34,0,6251,28.030,0.8114,12321,,
35,0,6395,27.420,0.8025,9251,,
36,0,6338,26.710,0.7910,11180,,
37,0,6207,26.130,0.7764,19070,,
38,0,5510,25.270,0.7508,17788,,
39,0,5517,24.580,0.7372,13244,,
40,0,5660,24.180,0.7285,16997,,
41,0,5122,23.410,0.7053,12319,,
42,0,5352,22.910,0.6952,11295,,
43,0,5112,22.470,0.6834,12231,,
44,0,5116,22.160,0.6725,13072,,
45,0,4964,21.810,0.6611,15837,,
46,0,4977,21.550,0.6519,10136,,
47,0,4886,21.200,0.6329,11711,,
48,0,5093,21.410,0.6307,18255,,
49,0,4762,21.610,0.6136,12742,,
50,0,4695,21.620,0.6156,9559,,
51,0,5475,21.950,0.6287,9744,,
52,0,4794,21.650,0.6147,11129,,
53,0,4931,21.710,0.6150,12172,,
54,0,5055,21.650,0.6137,13449,,
55,0,5117,21.710,0.6155,10802,,
56,0,5262,21.850,0.6122,16655,,
57,0,5468,21.860,0.6200,9969,,
58,0,5468,21.690,0.6128,10797,,
59,0,5647,21.560,0.6108,10206,,
60,0,5450,21.700,0.6017,10933,,
61,0,4485,21.260,0.5813,10908,,
62,0,5401,21.520,0.5912,18523,,
63,0,4645,21.160,0.5737,16758,,
64,0,4945,21.360,0.5686,17170,,
65,0,5218,21.510,0.5751,17536,,
66,0,5240,21.450,0.5662,19659,,
67,0,5025,21.390,0.5633,16476,,
68,0,4482,21.290,0.5487,18136,,
69,0,5484,21.540,0.5733,17192,,
70,0,5084,21.570,0.5601,15077,,
71,0,4592,21.340,0.5465,12570,,
72,0,4558,21.210,0.5449,10146,,
73,0,5220,21.680,0.5555,10730,,
74,0,4712,21.500,0.5455,10261,,
75,0,4477,21.170,0.5378,10192,,
76,0,4943,21.320,0.5494,10421,,
77,0,4752,21.200,0.5458,10276,,
78,0,5039,21.310,0.5536,10372,,
79,0,5406,21.690,0.5625,15379,,
80,0,5155,21.560,0.5580,19525,,
81,0,5448,21.690,0.5588,14867,,
82,0,5001,21.610,0.5571,13859,,
83,0,4787,21.570,0.5503,12203,,
84,0,4863,21.680,0.5508,15305,,
85,0,4880,21.790,0.5605,14488,,
86,0,5199,22.050,0.5743,11308,,
87,0,5266,22.590,0.5845,14434,,
88,0,5184,22.730,0.5880,14672,,
89,0,5079,22.770,0.5902,12549,,
90,0,4986,22.710,0.5864,10471,,
91,0,5172,23.000,0.6001,10477,,
92,0,5027,23.170,0.5997,10351,,
93,0,5024,23.240,0.6020,13875,,
94,0,4892,23.430,0.6109,13599,,
95,0,5445,23.970,0.6414,12716,,
96,0,5291,24.060,0.6419,16740,,
97,0,5419,24.330,0.6527,15465,,
98,0,4992,24.220,0.6506,11966,,
99,0,5475,24.660,0.6728,10743,,
100,0,5430,24.840,0.6733,9942,,
101,0,5055,24.750,0.6700,13956,,
102,0,5192,25.140,0.6825,14300,,
103,0,5440,25.550,0.7024,13029,,
104,0,6079,26.430,0.7306,11714,,
105,0,5464,26.540,0.7264,10228,,
106,0,5783,27.110,0.7411,9747,,
107,0,5761,27.470,0.7455,10064,,
108,0,5769,28.020,0.7546,9862,1777060116356000,12470000
109,0,5428,28.070,0.7554,18779,1777060116274000,12345000
110,0,5427,28.290,0.7604,13993,1777060116337000,12379000
111,0,5698,28.780,0.7715,14818,1777060116527000,12534000
112,0,5303,28.840,0.7658,17236,1777060116408000,12379000
113,0,5436,29.200,0.7732,14417,1777060116439000,12379000
114,0,4905,29.180,0.7713,9303,1777060116361000,12272000
115,0,5491,29.550,0.7880,9857,1777060116667000,12543000
116,0,5639,30.100,0.8003,9964,1777060116736000,12578000
117,0,5320,30.220,0.7979,16914,1777060116703000,12504000
118,0,5656,30.490,0.8061,14295,1777060116804000,12574000
119,0,4984,30.330,0.8004,15096,1777060116683000,12418000
120,0,5738,30.740,0.8103,18957,1777060116914000,12611000
121,0,5155,30.750,0.8095,13241,1777060116856000,12524000
122,0,5761,30.910,0.8166,12904,1777060116993000,12627000
123,0,6214,30.660,0.8259,18067,1777060117161000,12756000
124,0,6137,30.710,0.8272,11445,1777060117205000,12773000
125,0,6026,30.800,0.8267,18727,1777060117254000,12780000
126,0,5874,30.750,0.8233,11090,1777060117217000,12717000
127,0,6065,30.820,0.8250,13512,1777060117400000,12864000
128,0,5735,30.960,0.8247,14653,1777060117366000,12795000
129,0,5652,31.140,0.8235,9501,1777060117406000,12806000
130,0,5554,31.140,0.8258,12178,1777060117441000,12804000
131,0,5925,31.140,0.8260,16010,1777060117489000,12814000
132,0,5979,31.230,0.8291,10480,1777060117634000,12931000
133,0,5832,31.270,0.8290,17061,1777060117622000,12878000
134,0,5699,31.130,0.8279,14187,1777060117686000,12911000
135,0,6033,31.250,0.8283,15940,1777060117862000,13051000
136,0,5893,31.260,0.8278,13024,1777060117800000,12957000
137,0,5682,31.210,0.8265,9379,1777060117882000,13009000
138,0,5816,31.230,0.8264,11555,1777060117936000,13027000
139,0,5630,31.230,0.8261,16686,1777060117982000,13033000
140,0,5840,31.240,0.8289,15499,1777060118036000,13055000
141,0,5534,31.100,0.8261,16450,1777060118061000,13044000
142,0,5368,31.100,0.8241,13760,1777060118094000,13046000
143,0,5516,31.150,0.8259,14710,1777060118160000,13077000
144,0,4973,31.170,0.8184,9497,1777060118116000,13004000
145,0,5039,31.400,0.8137,9842,1777060118201000,13055000
146,0,4995,31.590,0.8179,9443,1777060118234000,13054000
147,0,5243,31.730,0.8222,11754,1777060118269000,13053000
148,0,5173,31.810,0.8243,13146,1777060118316000,13064000
149,0,5475,31.980,0.8290,14524,1777060118411000,13124000
150,0,5781,32.030,0.8281,16682,1777060118461000,13138000
151,0,5440,32.060,0.8296,9732,1777060118478000,13128000
152,0,5390,32.140,0.8310,11210,1777060118529000,13143000
153,0,5931,32.250,0.8329,10033,1777060118580000,13161000
154,0,5321,32.240,0.8326,9311,1777060118624000,13172000
155,0,5356,32.250,0.8353,12092,1777060118647000,13158000
156,0,5786,32.230,0.8380,16178,1777060118688000,13161000
157,0,6398,31.970,0.8378,11194,1777060118768000,13212000
158,0,7260,31.200,0.8347,14135,1777060118853000,13260000
159,0,5922,30.500,0.8307,22895,1777060118901000,13265000
160,0,5030,30.230,0.8283,14082,1777060118964000,13303000
161,0,5324,29.870,0.8289,13855,1777060119023000,13328000
162,0,5502,29.400,0.8253,15996,1777060119089000,13358000
163,0,5743,29.100,0.8248,14073,1777060119145000,13382000
164,0,6007,28.570,0.8259,19794,1777060119225000,13422000
165,0,6091,28.230,0.8259,16728,1777060119296000,13462000
166,0,5829,27.500,0.8104,15817,1777060119362000,13495000
167,0,5873,26.890,0.7960,18120,1777060119436000,13532000
168,0,6103,26.340,0.7856,14614,1777060119512000,13577000
169,0,6019,25.820,0.7679,16897,1777060119602000,13631000
170,0,6104,25.250,0.7530,16861,1777060119651000,13646000
171,0,6129,24.660,0.7306,17317,1777060119718000,13678000
172,0,5968,24.330,0.7228,15655,1777060119812000,13740000
173,0,5928,24.120,0.7116,18640,1777060119872000,13763000
