seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66344,35.030,0.9227,12046,1777213080937000,310000
1,50,2095,35.070,0.9268,11909,1777213080247000,-584000
2,86,25958,33.290,0.9117,12186,1777213081371000,335000
3,137,26433,35.400,0.9248,14415,1777213081948000,703000
4,204,25151,35.380,0.9240,13723,1777213082469000,1018000
5,291,24691,35.080,0.9214,14870,1777213083009000,1353000
6,400,24893,35.220,0.9207,12493,1777213083567000,1707000
7,532,24925,35.230,0.9203,11127,1777213084100000,2034000
8,691,24099,35.160,0.9195,13476,1777213084609000,2336000
9,691,46888,34.550,0.9032,13934,1777213085793000,3312000
10,696,15542,32.960,0.8815,11414,1777213085976000,3291000
11,705,18241,33.520,0.8880,14260,1777213086371000,3477000
12,723,19089,33.450,0.8882,10984,1777213086756000,3658000
13,752,20566,33.660,0.8911,14147,1777213087190000,3884000
14,793,20866,33.900,0.8938,12580,1777213087669000,4157000
15,849,20723,34.110,0.8960,13529,1777213088123000,4404000
16,923,20836,34.140,0.8982,12098,1777213088556000,4632000
17,1017,21173,34.450,0.9027,13488,1777213089040000,4908000
18,1133,20585,34.600,0.9039,12828,1777213089444000,5105000
19,1133,71274,37.890,0.9466,13253,1777213091609000,7064000
20,1469,14230,34.260,0.9135,14455,1777213090829000,6076000
21,1587,16416,34.540,0.9128,13368,1777213091692000,6734000
22,1731,16920,34.470,0.9110,13370,1777213091946000,6783000
23,1902,18594,34.790,0.9130,13928,1777213092364000,6993000
24,2103,19723,35.000,0.9177,17467,1777213092783000,7200000
25,2336,19950,35.170,0.9189,19634,1777213093181000,7390000
26,2604,22768,35.300,0.9204,18150,1777213093656000,7660000
27,2909,28404,34.930,0.9198,24703,1777213094259000,8051000
28,3253,33032,34.690,0.9202,25367,1777213094963000,8547000
29,3253,60822,35.640,0.9317,18306,1777213096815000,10200000
30,4161,14447,32.280,0.9030,30965,1777213096488000,9654000
31,4384,19317,32.260,0.9033,36697,1777213097126000,10079000
32,4642,22338,31.910,0.8996,27968,1777213097512000,10268000
33,4936,24716,31.460,0.8941,32015,1777213098055000,10600000
34,5268,26717,30.970,0.8900,33442,1777213098639000,10976000
35,5642,28095,30.470,0.8842,36817,1777213099255000,11383000
36,6059,29306,30.040,0.8801,71738,1777213099882000,11768000
37,6522,30435,29.460,0.8749,68152,1777213100561000,12244000
38,7034,28313,28.360,0.8622,67992,1777213101111000,12589000
39,7034,26339,25.000,0.7415,35804,1777213101683000,12986000
40,8968,16027,24.380,0.7322,64360,1777213102026000,13094000
41,9332,22221,24.670,0.7583,113202,1777213102501000,13313000
42,9739,24817,24.490,0.7672,112461,1777213103080000,13688000
43,9999,24978,24.110,0.7649,115872,1777213103585000,13982000
44,9999,25641,23.800,0.7611,101885,1777213104128000,14333000
45,9999,26198,23.530,0.7570,111842,1777213104732000,14719000
46,9999,26780,23.360,0.7567,105604,1777213105269000,15056000
47,9999,25676,22.860,0.7444,92757,1777213105821000,15414000
48,9999,24564,22.210,0.7105,108931,1777213106379000,15750000
49,9999,30377,22.390,0.6861,51633,1777213107006000,16229000
