seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,15354,32.790,0.8690,11951,,
1,0,394,32.930,0.8714,7100,,
2,0,7725,32.730,0.8640,11949,,
3,0,6675,32.520,0.8576,22119,,
4,0,6419,32.270,0.8528,17796,,
5,0,5888,31.900,0.8428,10818,,
6,0,5634,31.750,0.8374,9237,,
7,0,5503,31.720,0.8370,18320,,
8,0,5657,31.810,0.8390,18297,,
9,0,5272,31.630,0.8340,15280,,
10,0,5627,31.750,0.8389,13471,,
11,0,5246,31.670,0.8338,12563,,
12,0,5839,31.860,0.8407,12688,,
13,0,5610,31.770,0.8375,19747,,
14,0,5313,31.570,0.8336,13554,,
15,0,5305,31.680,0.8351,10669,,
16,0,6593,32.210,0.8498,14052,,
17,0,6262,32.110,0.8479,15117,,
18,0,5928,32.110,0.8466,12603,,
19,0,6074,32.110,0.8470,9127,,
20,0,6058,32.020,0.8461,9535,,
21,0,5884,32.080,0.8477,9773,,
22,0,5918,32.080,0.8474,17744,,
23,0,5695,31.940,0.8451,16671,,
24,0,5628,31.930,0.8457,14104,,
25,0,5801,32.010,0.8482,14021,,
26,0,6017,31.910,0.8460,11532,,
27,0,7125,31.600,0.8495,17181,,
28,0,7297,31.080,0.8490,17171,,
29,0,4072,29.910,0.8257,16249,,
30,0,4413,29.520,0.8253,19209,,
31,0,4581,29.130,0.8206,9103,,
32,0,5040,28.650,0.8138,9093,,
33,0,5609,28.320,0.8068,13821,,
34,0,5565,27.670,0.8001,14818,,
35,0,5736,27.010,0.7919,14872,,
36,0,5927,26.590,0.7818,14181,,
37,0,6193,26.060,0.7735,9400,,
38,0,6041,25.510,0.7580,11163,,
39,0,5947,24.860,0.7455,9278,,
40,0,5865,24.240,0.7328,14911,,
41,0,5638,23.610,0.7155,10902,,
42,0,5619,23.080,0.6992,11362,,
43,0,5559,22.650,0.6913,11483,,
44,0,5739,22.420,0.6837,16663,,
45,0,5560,22.040,0.6688,17925,,
46,0,5269,21.680,0.6547,16087,,
47,0,5122,21.310,0.6415,9658,,
48,0,5152,21.390,0.6284,10734,,
49,0,4721,21.570,0.6061,13426,,
50,0,5390,22.050,0.6334,14294,,
51,0,5970,22.240,0.6471,12848,,
52,0,5797,22.110,0.6451,11778,,
53,0,6167,22.220,0.6453,14166,,
54,0,5966,22.070,0.6405,14284,,
55,0,5886,22.050,0.6322,17684,,
56,0,5676,21.920,0.6227,14431,,
57,0,5888,21.970,0.6280,22791,,
58,0,6370,22.010,0.6394,13449,,
59,0,6530,21.810,0.6348,10642,,
60,0,6464,22.050,0.6249,13347,,
61,0,5979,21.760,0.6190,19168,,
62,0,6225,21.780,0.6178,10396,,
63,0,6013,21.590,0.6103,15364,,
64,0,6395,21.830,0.6134,13917,,
65,0,6198,21.800,0.6050,19612,,
66,0,6390,21.800,0.5961,15196,,
67,0,5873,21.640,0.5885,10687,,
68,0,6060,21.850,0.5912,10813,,
69,0,5968,21.730,0.5906,12317,,
70,0,5895,21.830,0.5838,14023,,
71,0,5407,21.640,0.5690,12675,,
72,0,4823,21.400,0.5558,10461,,
73,0,4723,21.450,0.5404,10393,,
74,0,4636,21.460,0.5420,12520,,
75,0,5518,21.540,0.5643,16615,,
76,0,6009,21.800,0.5804,18652,,
77,0,6324,21.890,0.5901,14570,,
78,0,6269,21.770,0.5928,12960,,
79,0,6534,21.990,0.5910,14638,,
80,0,6129,21.920,0.5883,16591,,
81,0,6191,21.910,0.5845,15610,,
82,0,5932,21.980,0.5874,15902,,
83,0,5438,21.800,0.5731,16407,,
84,0,5034,21.800,0.5642,10401,,
85,0,4829,21.720,0.5591,10381,,
86,0,5672,22.270,0.5891,11112,,
87,0,5284,22.530,0.5876,16512,,
88,0,6174,23.170,0.6177,22728,,
89,0,5566,22.950,0.6075,12617,,
90,0,5283,22.850,0.5975,13750,,
91,0,5928,23.280,0.6214,10632,,
92,0,6071,23.510,0.6290,18959,,
93,0,6195,23.750,0.6368,16670,,
94,0,6107,23.940,0.6438,19872,,
95,0,5938,24.090,0.6494,12180,,
96,0,5941,24.300,0.6530,10305,,
97,0,5850,24.510,0.6624,13989,,
98,0,5875,24.620,0.6669,10895,,
99,0,5958,24.850,0.6778,16837,,
100,0,5938,24.920,0.6765,12189,,
101,0,5730,24.940,0.6806,26213,,
102,0,5724,25.330,0.6906,13323,,
103,0,5371,25.460,0.6924,18941,,
104,0,5361,26.070,0.7069,14513,,
105,0,5242,26.320,0.7123,14065,,
106,0,4755,26.530,0.7126,13758,,
107,0,5356,27.210,0.7295,15498,,
108,0,5154,27.710,0.7397,9556,,
109,0,5131,27.890,0.7469,12876,,
110,0,5183,28.160,0.7525,28555,,
111,0,5292,28.540,0.7633,11250,,
112,0,5327,28.850,0.7656,16291,,
113,0,5321,29.170,0.7713,9684,,
114,0,5235,29.440,0.7796,10625,,
115,0,5166,29.430,0.7832,10088,,
116,0,5545,29.990,0.7969,13366,,
117,0,4980,30.060,0.7924,14032,,
118,0,5082,30.240,0.7966,9486,,
119,0,5320,30.460,0.8045,9667,,
120,0,5292,30.600,0.8073,10590,,
121,0,5061,30.740,0.8085,9223,,
122,0,5728,30.880,0.8170,9317,,
123,0,5891,30.490,0.8218,9131,,
124,0,6326,30.790,0.8309,10908,,
125,0,6251,30.900,0.8305,9652,,
126,0,6155,30.940,0.8281,11596,,
127,0,5992,30.840,0.8248,18683,,
128,0,5874,31.060,0.8268,14922,,
129,0,5882,31.230,0.8254,24119,,
130,0,5804,31.230,0.8280,17921,,
131,0,5982,31.210,0.8272,19408,,
132,0,6228,31.450,0.8333,12423,,
133,0,5934,31.410,0.8316,11781,,
134,0,5942,31.340,0.8312,22096,,
135,0,5916,31.280,0.8278,16966,,
136,0,5740,31.230,0.8259,20001,,
137,0,5939,31.400,0.8309,14333,,
138,0,5649,31.200,0.8238,9330,,
139,0,5812,31.320,0.8276,9670,,
140,0,5956,31.300,0.8295,9807,,
141,0,5719,31.320,0.8308,9857,,
142,0,5546,31.220,0.8278,10476,,
143,0,5577,31.270,0.8283,13417,,
144,0,5173,31.350,0.8228,14387,,
145,0,5030,31.420,0.8138,18318,,
146,0,4873,31.440,0.8146,9451,,
147,0,5286,31.650,0.8208,9749,,
148,0,4829,31.630,0.8194,10112,,
149,0,5356,31.870,0.8251,18601,,
150,0,5368,31.750,0.8200,18263,,
151,0,5338,31.970,0.8291,18624,,
152,0,5098,32.020,0.8296,17436,,
153,0,5527,32.070,0.8273,23506,,
154,0,4923,31.980,0.8268,9875,,
155,0,5444,32.250,0.8351,9604,,
156,0,5208,31.920,0.8298,9882,,
157,0,5746,31.640,0.8286,9602,,
158,0,7311,31.210,0.8357,21616,,
159,0,5888,30.510,0.8309,17170,,
160,0,5352,30.420,0.8333,9962,,
161,0,6136,30.310,0.8381,17648,,
162,0,6660,30.020,0.8407,14538,,
163,0,6646,29.720,0.8380,17198,,
164,0,7064,29.250,0.8414,10215,,
165,0,7265,28.910,0.8414,20224,,
166,0,7143,28.280,0.8326,16328,,
167,0,6981,27.460,0.8161,21760,,
168,0,7430,27.090,0.8077,12163,,
169,0,5608,25.700,0.7652,11601,,
170,0,5968,25.140,0.7499,9831,,
171,0,5884,24.580,0.7277,9641,,
172,0,5675,24.150,0.7160,9758,,
173,0,5925,24.150,0.7093,13635,,
174,0,5350,23.740,0.6949,11763,,
175,0,5049,23.370,0.6860,14711,,
176,0,5180,23.140,0.6762,18782,,
177,0,4877,22.870,0.6691,23609,,
178,0,5180,22.810,0.6604,16061,,
179,0,4882,22.620,0.6523,22958,,
180,0,4707,22.330,0.6442,11518,,
181,0,5388,22.570,0.6595,15580,,
182,0,4894,22.320,0.6537,16348,,
183,0,5190,22.230,0.6480,15191,,
184,0,5237,22.120,0.6411,17306,,
185,0,5104,22.020,0.6317,15211,,
186,0,5202,22.060,0.6303,13304,,
187,0,5309,22.020,0.6253,13076,,
188,0,4967,21.860,0.6181,11166,,
189,0,5286,21.880,0.6169,17239,,
190,0,5309,21.160,0.6164,16911,,
191,0,5635,20.770,0.6224,10874,,
192,0,5808,20.780,0.6249,10011,,
193,0,5937,20.720,0.6262,10785,,
194,0,6374,20.890,0.6327,11454,,
195,0,6087,20.840,0.6219,11156,,
196,0,6038,20.890,0.6198,12924,,
197,0,5607,20.750,0.6175,15082,,
198,0,5760,20.820,0.6170,16607,,
199,0,5600,20.830,0.6125,16605,,
200,0,5872,20.970,0.6224,10525,,
201,0,6129,21.070,0.6318,10648,,
202,0,6164,21.130,0.6381,10575,,
203,0,5999,21.210,0.6330,17044,,
204,0,5685,21.250,0.6255,17332,,
205,0,5636,21.840,0.6263,13392,,
206,0,5932,22.550,0.6367,17333,,
207,0,5568,22.570,0.6359,12910,,
208,0,5540,22.600,0.6382,11386,,
209,0,5740,22.850,0.6444,10648,,
210,0,5651,22.730,0.6417,10115,,
211,0,5861,22.850,0.6453,10361,,
212,0,6200,23.010,0.6538,20419,,
213,0,6009,22.920,0.6549,16401,,
214,0,5966,23.220,0.6575,15807,,
215,0,5608,23.300,0.6525,21587,,
216,0,5887,23.700,0.6616,14078,,
217,0,5627,23.880,0.6680,9999,,
218,0,5848,24.370,0.6737,11061,,
219,0,5735,24.510,0.6793,11264,,
220,0,5831,24.880,0.6899,10465,,
221,0,5294,25.000,0.6870,15950,,
222,0,5709,25.280,0.6935,10218,,
223,0,5677,25.760,0.7023,18399,,
224,0,5086,25.910,0.7029,18989,,
225,0,5295,25.910,0.7067,10637,,
226,0,5345,26.350,0.7163,9576,,
227,0,5384,26.560,0.7221,12766,,
228,0,5401,26.890,0.7338,13731,,
229,0,5588,27.110,0.7420,12120,,
230,0,5389,27.300,0.7559,12615,,
231,0,5481,27.920,0.7568,9909,,
232,0,5468,28.180,0.7644,10338,,
233,0,4981,28.200,0.7732,9554,,
234,0,5155,28.710,0.7678,11301,,
235,0,4858,28.660,0.7692,14831,,
236,0,5226,29.100,0.7827,14821,,
237,0,5290,29.130,0.7795,15915,,
238,0,5005,29.270,0.7833,19245,,
239,0,5118,29.360,0.7892,13766,,
240,0,5713,29.780,0.7980,9997,,
241,0,5387,29.800,0.8020,9471,,
242,0,5169,29.860,0.8045,9580,,
243,0,5811,30.160,0.8122,11479,,
244,0,5585,30.080,0.8038,12719,,
245,0,5556,30.150,0.8056,18270,,
246,0,6050,30.490,0.8142,15015,,
247,0,5794,30.630,0.8123,9793,,
248,0,5230,30.440,0.8067,11385,,
249,0,5687,30.730,0.8103,10181,,
250,0,5506,31.040,0.8129,10983,,
251,0,5296,31.120,0.8143,13278,,
