0,11833,32.049,0,1775573029654701,1775573029670820,16119,33220
1,1883,24.067,28430,1775573029690713,1775573029689382,-1331,15770
2,1483,23.030,12041,1775573029722757,1775573029721490,-1267,15834
3,1377,22.708,11802,1775573029758745,1775573029757601,-1144,15957
4,4401,27.754,12094,1775573029790700,1775573029791338,638,17739
5,1323,22.534,13936,1775573029822755,1775573029822346,-409,16692
6,1174,22.015,12725,1775573029858705,1775573029856516,-2189,14912
7,1555,23.236,10954,1775573029890721,1775573029890916,195,17296
8,1499,23.076,13293,1775573029926751,1775573029925554,-1197,15904
9,1809,23.893,11981,1775573029958710,1775573029957883,-827,16274
10,1520,23.137,12380,1775573029990758,1775573029990334,-424,16677
11,1504,23.091,12721,1775573030026713,1775573030025513,-1200,15901
12,1623,23.422,11939,1775573030058745,1775573030057829,-916,16185
13,1706,23.638,12316,1775573030094758,1775573030095445,687,17788
14,1603,23.368,13456,1775573030126705,1775573030125491,-1214,15887
15,1728,23.694,12010,1775573030158765,1775573030157321,-1444,15657
16,1634,23.451,11685,1775573030194723,1775573030193130,-1593,15508
17,1686,23.587,11746,1775573030226770,1775573030226876,106,17207
18,1605,23.373,13251,1775573030262752,1775573030261000,-1752,15349
19,1826,23.933,11637,1775573030294750,1775573030294979,229,17330
20,1918,24.147,13611,1775573030326759,1775573030325632,-1127,15974
21,1979,24.283,12250,1775573030362789,1775573030361555,-1234,15867
22,1998,24.324,12143,1775573030394764,1775573030393575,-1189,15912
23,1840,23.967,12198,1775573030430771,1775573030430003,-768,16333
24,1920,24.151,12613,1775573030462753,1775573030462840,87,17188
25,2021,24.374,13395,1775573030494803,1775573030494927,124,17225
26,2005,24.340,13451,1775573030530742,1775573030530219,-523,16578
27,1966,24.254,12879,1775573030562776,1775573030561659,-1117,15984
28,1920,24.151,12253,1775573030598804,1775573030599168,364,17465
29,1911,24.131,13735,1775573030630755,1775573030629671,-1084,16017
30,13699,32.685,12337,1775573030662794,1775573030657503,-5291,11810
31,1709,23.646,7520,1775573030698736,1775573030695533,-3203,13898
32,1570,23.277,10093,1775573030730805,1775573030728286,-2519,14582
33,1494,23.062,10753,1775573030766798,1775573030765004,-1794,15307
34,1612,23.392,11502,1775573030798767,1775573030796796,-1971,15130
35,1708,23.643,11389,1775573030830792,1775573030829292,-1500,15601
36,1744,23.734,11872,1775573030866774,1775573030864789,-1985,15116
37,1776,23.813,11438,1775573030898788,1775573030896821,-1967,15134
38,1631,23.443,11489,1775573030934792,1775573030932513,-2279,14822
39,1615,23.400,11074,1775573030966786,1775573030965940,-846,16255
40,1714,23.658,12520,1775573030998802,1775573030996818,-1984,15117
41,1671,23.548,11428,1775573031034806,1775573031032738,-2068,15033
42,1681,23.574,11307,1775573031066798,1775573031066327,-471,16630
43,1695,23.610,12867,1775573031102803,1775573031097104,-5699,11402
44,1701,23.625,11320,1775573031134802,1775573031133063,-1739,15362
45,1830,23.943,11601,1775573031166816,1775573031166663,-153,16948
46,1850,23.990,13078,1775573031202825,1775573031197736,-5089,12012
47,1780,23.823,11804,1775573031234789,1775573031229597,-5192,11909
48,2007,24.344,11834,1775573031270848,1775573031270632,-216,16885
49,1914,24.138,13112,1775573031302804,1775573031297251,-5553,11548
